"Set","Predicted","Original"
"Train",4.81859807461995,4.881726
"Train",4.81788332669445,4.876905
"Train",4.81885792519909,4.867612
"Train",4.82020736928245,4.876035
"Train",4.822856701593,4.867608
"Train",4.82382431145126,4.880859
"Train",4.82580209837758,4.878051
"Train",4.82691710514137,4.87548
"Train",4.82702066417413,4.852763
"Train",4.82646030180053,4.870134
"Train",4.82556448440056,4.881511
"Train",4.8255327178261,4.873014
"Train",4.82652828226989,4.866674
"Train",4.82566486677588,4.852763
"Train",4.82396789636785,4.824027
"Train",4.8231127401832,4.837935
"Train",4.82172454087899,4.822807
"Train",4.82206698455175,4.854149
"Train",4.82296788460363,4.844186
"Train",4.8237626842968,4.872289
"Train",4.82126201955476,4.859974
"Train",4.82126773753816,4.881726
"Train",4.82314704808363,4.880859
"Train",4.82467057299506,4.878047
"Train",4.82338910938107,4.873364
"Train",4.8223859209594,4.870555
"Train",4.81751483443063,4.876107
"Train",4.81461581684477,4.816234
"Train",4.81260372201803,4.808737
"Train",4.81307450265163,4.843252
"Train",4.81358086184864,4.781577
"Train",4.81608533857961,4.769319
"Train",4.81733312962468,4.757226
"Train",4.8185415301174,4.79282
"Train",4.81927597331908,4.731941
"Train",4.81944243016929,4.731936
"Train",4.81788459735742,4.694467
"Train",4.815287362229,4.775958
"Train",4.81375748400267,4.744117
"Train",4.80509664513999,4.758153
"Train",4.79636655514497,4.770333
"Train",4.79336651985231,4.82654
"Train",4.78490199841983,4.880777
"Train",4.77475194254614,4.880857
"Train",4.76592972948516,4.880855
"Train",4.76425690167373,4.880859
"Train",4.75632288203486,4.880859
"Train",4.74884757173128,4.880859
"Train",4.73862000541589,4.880859
"Train",4.74076551985539,4.880789
"Train",4.74122867651112,4.880859
"Train",4.74195613106641,4.880853
"Train",4.74352539984508,4.880855
"Train",4.75239971008818,4.880857
"Train",4.76897423798208,4.880855
"Train",4.78368978593817,4.869545
"Train",4.79457555567652,4.857443
"Train",4.79809529212747,4.803119
"Train",4.79764420677003,4.671989
"Train",4.79534303611564,4.721634
"Train",4.7942013454293,4.675737
"Train",4.79588433854456,4.696345
"Train",4.80013216488229,4.670121
"Train",4.80646324317356,4.75722
"Train",4.8133864504129,4.828416
"Train",4.81912222309866,4.868688
"Train",4.82430271606274,4.878988
"Train",4.82658228544649,4.879922
"Train",4.82633958881756,4.880859
"Train",4.81710568095149,4.880855
"Train",4.79262953532467,4.880857
"Train",4.77513377677123,4.880853
"Train",4.76188266789807,4.880851
"Train",4.74860423977087,4.880851
"Train",4.75168051484225,4.878043
"Train",4.75961898180155,4.880859
"Train",4.75447724405832,4.880859
"Train",4.75314558925667,4.880859
"Train",4.7648611019201,4.879922
"Train",4.7849636255743,4.867103
"Train",4.79339129778039,4.825597
"Train",4.79052214077453,4.757219
"Train",4.78340515743095,4.72437
"Train",4.77566681989079,4.704771
"Train",4.77448573865211,4.74692
"Train",4.77988669164298,4.722569
"Train",4.79127818524685,4.719755
"Train",4.80516716693531,4.75441
"Train",4.8176298294302,4.771703
"Train",4.82887583212301,4.867743
"Train",4.84192681157703,4.880859
"Train",4.8667631901583,4.880859
"Train",4.87102626445177,4.880859
"Train",4.86889980995695,4.880859
"Train",4.84978459143718,4.880859
"Train",4.83510525737598,4.880859
"Train",4.81989351552672,4.880859
"Train",4.80420019240853,4.880859
"Train",4.78950052773968,4.879922
"Train",4.77947372617491,4.880859
"Train",4.77636250787162,4.878985
"Train",4.79871791698702,4.871497
"Train",4.81402114657075,4.82934
"Train",4.82322964117724,4.785174
"Train",4.81935983707567,4.77875
"Train",4.81401924057628,4.775947
"Train",4.80567479679529,4.807802
"Train",4.80064932471461,4.763692
"Train",4.79741294610791,4.728185
"Train",4.79634813053178,4.774079
"Train",4.79709655102622,4.727243
"Train",4.79975223665166,4.772202
"Train",4.8043749085681,4.826544
"Train",4.80913989473815,4.876175
"Train",4.81038006180534,4.880859
"Train",4.80829617452031,4.880859
"Train",4.81280131011122,4.880853
"Train",4.81839159188592,4.880855
"Train",4.83919996882478,4.880853
"Train",4.84017202600347,4.880847
"Train",4.835133847293,4.880857
"Train",4.84047889111282,4.878045
"Train",4.83010075123445,4.878977
"Train",4.83652776458062,4.870558
"Train",4.84709396257983,4.872429
"Train",4.85432339959703,4.871495
"Train",4.84674453026069,4.879922
"Train",4.83678316783933,4.865375
"Train",4.82721189895242,4.86213
"Train",4.82288719750449,4.81155
"Train",4.81072441147256,4.839648
"Train",4.79954067126571,4.804049
"Train",4.79502537037097,4.75441
"Train",4.80144984239118,4.695337
"Train",4.8159671669226,4.685097
"Train",4.8321363533263,4.76095
"Train",4.84833222365255,4.8331
"Train",4.86670537499277,4.880859
"Train",4.88190313954927,4.880859
"Train",4.89874069467976,4.880859
"Train",4.93234845980286,4.880859
"Train",4.9431510011161,4.880859
"Train",4.95226292533622,4.880859
"Train",4.94918474427037,4.880859
"Train",4.92385725444783,4.880859
"Train",4.89048011465536,4.880859
"Train",4.8726933742798,4.880859
"Train",4.85040975762269,4.879922
"Train",4.8367730025355,4.880859
"Train",4.82900988706726,4.880859
"Train",4.80685651336546,4.878985
"Train",4.79886912588148,4.860981
"Train",4.79961246372401,4.861195
"Train",4.80465699574937,4.814363
"Train",4.81192772931337,4.800307
"Train",4.82192784695558,4.79094
"Train",4.83182758222248,4.8153
"Train",4.84522481733819,4.838716
"Train",4.84977315547037,4.824664
"Train",4.84551516382882,4.819982
"Train",4.84057228484175,4.874299
"Train",4.83566689041256,4.880853
"Train",4.83115031885484,4.880859
"Train",4.83202580564715,4.880859
"Train",4.84180863992001,4.880859
"Train",4.84767147890364,4.880859
"Train",4.85269695098432,4.880859
"Train",4.85452670567361,4.880859
"Train",4.85987619681386,4.880859
"Train",4.86356747276692,4.880859
"Train",4.86306301956439,4.880859
"Train",4.85843272367008,4.880859
"Train",4.86230189244016,4.880859
"Train",4.8740822089155,4.879922
"Train",4.8755841325563,4.877114
"Train",4.85943527676025,4.849023
"Train",4.83658367375168,4.873368
"Train",4.82245644275471,4.859325
"Train",4.82061715809308,4.805929
"Train",4.83185363081354,4.801242
"Train",4.847024076116,4.826536
"Train",4.8512496658516,4.812493
"Train",4.84279658038593,4.867751
"Train",4.83849093888267,4.765649
"Train",4.83010710454935,4.78813
"Train",4.82167625568581,4.796487
"Train",4.81822640569869,4.832151
"Train",4.81548558565368,4.858386
"Train",4.82220612214791,4.837777
"Train",4.82952958822554,4.819982
"Train",4.83033201189657,4.792812
"Train",4.83312365846073,4.792814
"Train",4.84117966174556,4.745987
"Train",4.84553930642541,4.708517
"Train",4.85618110887185,4.681358
"Train",4.84768990351683,4.672925
"Train",4.85026236071716,4.711324
"Train",4.85161116946903,4.714067
"Train",4.85877008469092,4.757142
"Train",4.86744299485189,4.666166
"Train",4.86684832457787,4.618616
"Train",4.8566137696161,4.655149
"Train",4.84200686334468,4.657018
"Train",4.83077039062422,4.535272
"Train",4.81569397438218,4.500545
"Train",4.79872998828532,4.538869
"Train",4.78328952709989,4.484045
"Train",4.76785986654978,4.52062
"Train",4.76110121016618,4.647159
"Train",4.75835340147479,4.710828
"Train",4.76299894532484,4.873362
"Train",4.75436415505322,4.880857
"Train",4.73989448038351,4.880859
"Train",4.73224318325738,4.880855
"Train",4.7287081988507,4.878983
"Train",4.70806945541949,4.846213
"Train",4.68369178617352,4.796556
"Train",4.6663199172605,4.732864
"Train",4.65899835717735,4.693533
"Train",4.64493021200889,4.675738
"Train",4.64856494345941,4.649443
"Train",4.6718682671569,4.639211
"Train",4.71425567813119,4.627969
"Train",4.74589582163181,4.639157
"Train",4.76408726816608,4.541799
"Train",4.77140565159179,4.614789
"Train",4.77488027950699,4.561417
"Train",4.7693427302459,4.613
"Train",4.75829177432032,4.642952
"Train",4.74515184845779,4.64389
"Train",4.73407929126158,4.63547
"Train",4.72723550045841,4.655137
"Train",4.7191661552123,4.686043
"Train",4.71338654465378,4.726307
"Train",4.70817364978374,4.754402
"Train",4.70465581932727,4.731924
"Train",4.69113914189156,4.751595
"Train",4.68717721472404,4.750654
"Train",4.67608369158867,4.769388
"Train",4.67949669234941,4.775944
"Train",4.68339254504204,4.775009
"Train",4.67828066787881,4.776881
"Train",4.66919479224976,4.806863
"Train",4.66952707061869,4.861197
"Train",4.67689945722099,4.805934
"Train",4.67972922367451,4.798433
"Train",4.68454821302115,4.870558
"Train",4.68553551815558,4.827475
"Train",4.69072427042902,4.848084
"Train",4.69794671879984,4.842461
"Train",4.7079614490663,4.845272
"Train",4.71760133375406,4.87524
"Train",4.72546419626613,4.871497
"Train",4.73286072546502,4.880859
"Train",4.74438182669271,4.878985
"Train",4.76303642988271,4.880859
"Train",4.77058480330756,4.880859
"Train",4.77530150428442,4.880859
"Train",4.78897066127757,4.880859
"Train",4.79230361027064,4.880859
"Train",4.79647392616667,4.880859
"Train",4.80001018123634,4.880859
"Train",4.80528724458679,4.880859
"Train",4.81488392673327,4.880859
"Train",4.82131983472029,4.880859
"Train",4.82697110831796,4.880859
"Train",4.83080596918762,4.880859
"Train",4.83389113889985,4.880859
"Train",4.83637337902871,4.880859
"Train",4.83817454380098,4.880859
"Train",4.84007418495411,4.880859
"Train",4.84233914171361,4.880859
"Train",4.84425212482801,4.880859
"Train",4.84667782045431,4.880859
"Train",4.84478199129012,4.880859
"Train",4.84141854638555,4.880859
"Train",4.83509318607769,4.880859
"Train",4.83180089829993,4.880859
"Train",4.83477297900706,4.880859
"Train",4.83891470498607,4.880859
"Train",4.84214091828893,4.880859
"Train",4.84510346902372,4.880859
"Train",4.84842752337595,4.880859
"Train",4.85142501734266,4.880859
"Train",4.85421666390682,4.880859
"Train",4.85654515381525,4.880859
"Train",4.85776816693223,4.880859
"Train",4.85782153477733,4.880859
"Train",4.85857249659773,4.880859
"Train",4.86086223128531,4.880859
"Train",4.86326314898353,4.880855
"Train",4.86351728157926,4.880849
"Train",4.8643794264103,4.880853
"Train",4.87045446611137,4.880857
"Train",4.87609493907372,4.880855
"Train",4.87200467494536,4.89671
"Train",4.8629429419129,4.880851
"Train",4.85266709040432,4.880859
"Train",4.84512634095734,4.880859
"Train",4.84241156950339,4.882737
"Train",4.84654567150453,4.880859
"Train",4.85603180597186,4.881798
"Train",4.86001596974151,4.880859
"Train",4.85316201363451,4.880859
"Train",4.84301386375529,4.880859
"Train",4.83173482382503,4.881798
"Train",4.82545457205291,4.883672
"Train",4.83195782517779,4.888365
"Train",4.84189123301362,4.903351
"Train",4.86687754982638,4.938009
"Train",4.88106450198334,4.940815
"Train",4.89407418489056,4.93707
"Train",4.90352029347406,4.916468
"Train",4.90595170708376,4.932391
"Train",4.90319436842003,4.942696
"Train",4.89776736683809,4.991403
"Train",4.89123742979065,5.002634
"Train",4.88695783687846,5.01388
"Train",4.88884604206478,5.009196
"Train",4.89928517376612,5.044713
"Train",4.91223005286142,5.063511
"Train",4.92814764799534,5.131899
"Train",4.94448138525478,5.21901
"Train",4.96436027222474,5.224634
"Train",4.97862727614936,5.213391
"Train",4.99430725730626,5.173113
"Train",5.00843448830323,5.16187
"Train",5.02244354764317,5.287391
"Train",5.02719709784641,5.307062
"Train",5.03422767610745,5.321115
"Train",5.04268838555099,5.327673
"Train",5.05870509239725,5.33049
"Train",5.07780887495021,5.329553
"Train",5.10605507763477,5.330492
"Train",5.14568197328788,5.329549
"Train",5.17703621761829,5.33049
"Train",5.20088274973918,5.33049
"Train",5.21431238676084,5.33049
"Train",5.22518544986941,5.33049
"Train",5.26133327028689,5.326738
"Train",5.29456746049426,5.31362
"Train",5.3224038743682,5.312683
"Train",5.34382661685725,5.318298
"Train",5.358592356001,5.303485
"Train",5.36782499320408,5.310797
"Train",5.37410206831876,5.314557
"Train",5.37900682741647,5.302367
"Train",5.38385821866907,5.299562
"Train",5.39546381898484,5.307058
"Train",5.41168192591322,5.279888
"Train",5.42210644499031,5.234931
"Train",5.43246679558697,5.239616
"Train",5.44105012400796,5.302375
"Train",5.44270643320066,5.326738
"Train",5.44171785740325,5.33049
"Train",5.43309895041887,5.33049
"Train",5.41994758858953,5.33049
"Train",5.40553890574279,5.33049
"Train",5.39131319836498,5.33049
"Train",5.38061358075301,5.33049
"Train",5.37311412785284,5.33049
"Train",5.35655548324617,5.33049
"Train",5.33145607742831,5.346944
"Train",5.31653468206968,5.33049
"Train",5.3155854968246,5.33049
"Train",5.3194597482466,5.33049
"Train",5.31999660335509,5.33049
"Train",5.31452385790591,5.330419
"Train",5.31148125540347,5.33049
"Train",5.3118904088826,5.33049
"Train",5.31233387026216,5.33049
"Train",5.31196283667239,5.33049
"Train",5.31437201367996,5.33049
"Train",5.31944450029085,5.33049
"Train",5.32824955940161,5.33049
"Train",5.33368990294483,5.33049
"Train",5.33852731690467,5.33049
"Train",5.33979734455186,5.33049
"Train",5.33342115772484,5.33049
"Train",5.32838424967735,5.33049
"Train",5.32463452322727,5.33049
"Train",5.31972658747212,5.33049
"Train",5.31429005591784,5.33049
"Train",5.31015087126479,5.33049
"Train",5.30686493680192,5.33049
"Train",5.30533632923857,5.33049
"Train",5.30742275784956,5.33049
"Train",5.31242789932258,5.33049
"Train",5.31802516974367,5.33049
"Train",5.32153601155376,5.33049
"Train",5.32183080536481,5.33049
"Train",5.32000867465339,5.326674
"Train",5.31520556859398,5.329551
"Train",5.31051999886009,5.33049
"Train",5.30715401262957,5.33049
"Train",5.30306247783822,5.33049
"Train",5.29842201664008,5.331286
"Train",5.29541054538061,5.33049
"Train",5.29523582922104,5.329551
"Train",5.29669899764099,5.33049
"Train",5.29980132130344,5.33049
"Train",5.3052092629407,5.33049
"Train",5.31209752694813,5.33049
"Train",5.3144469827957,5.33049
"Train",5.31303718222086,5.33049
"Train",5.31040945118095,5.33049
"Train",5.30548245548112,5.33049
"Train",5.29737054302523,5.33049
"Train",5.29199436796243,5.33049
"Train",5.29099562686119,5.33049
"Train",5.29546772521465,5.333754
"Train",5.3022232049408,5.33049
"Train",5.30826774873038,5.33049
"Train",5.30863878232016,5.33049
"Train",5.30246717223271,5.33049
"Train",5.29936421323877,5.33049
"Train",5.29498169662531,5.33049
"Train",5.29267925530794,5.33049
"Train",5.29345245373047,5.33049
"Train",5.29591944590357,5.33049
"Train",5.29816979003882,5.33049
"Train",5.30037820229576,5.33049
"Train",5.30361585156544,5.3333
"Train",5.30724931235297,5.33049
"Train",5.30941007474822,5.33049
"Train",5.31066167778222,5.332363
"Train",5.30880650983335,5.33049
"Train",5.30765147718572,5.33049
"Train",5.30145191251275,5.362333
"Train",5.29618882645505,5.489718
"Train",5.29653063479632,5.491619
"Train",5.30062344025065,5.479434
"Train",5.30505678338326,5.473827
"Train",5.30866673690569,5.399803
"Train",5.31058607333499,5.408234
"Train",5.31083957059923,5.405424
"Train",5.3125994388247,5.400739
"Train",5.31626657218117,5.461627
"Train",5.32095595390399,5.497247
"Train",5.32437403731664,5.506625
"Train",5.33273563504784,5.517868
"Train",5.36043608798306,5.529123
"Train",5.37950429197262,5.545981
"Train",5.39112450491265,5.548793
"Train",5.39881519259111,5.558148
"Train",5.38845293599997,5.664915
"Train",5.3838683839729,5.696779
"Train",5.38434678858437,5.741759
"Train",5.38759015583745,5.771835
"Train",5.40241243948375,5.780197
"Train",5.42036627204101,5.780197
"Train",5.43494522372689,5.780197
"Train",5.44727319594604,5.780197
"Train",5.45846519546225,5.780197
"Train",5.46911335122359,5.780197
"Train",5.47713885859693,5.771764
"Train",5.48483399359581,5.77176
"Train",5.51006808968942,5.767073
"Train",5.53585492417874,5.768953
"Train",5.56492133981605,5.740827
"Train",5.58978757897732,5.706148
"Train",5.60605397109889,5.690209
"Train",5.62037307220563,5.714581
"Train",5.6285459764845,5.720201
"Train",5.62695955375562,5.777383
"Train",5.62485470053144,5.780197
"Train",5.61820913315294,5.780197
"Train",5.60450820958533,5.780197
"Train",5.62850213861174,5.780197
"Train",5.64057407224068,5.770825
"Train",5.64876984845317,5.780197
"Train",5.64992233977483,5.779261
"Train",5.64568722006689,5.780197
"Train",5.64738990845832,5.780197
"Train",5.64110775069173,5.780197
"Train",5.64041079204792,5.781067
"Train",5.64334157620825,5.780197
"Train",5.64792485757235,5.780197
"Train",5.66499430869644,5.780197
"Train",5.68108661998993,5.780197
"Train",5.7099764134732,5.780197
"Train",5.73592081017188,5.780197
"Train",5.76278389620415,5.780197
"Train",5.78358909648556,5.780197
"Train",5.78790299729818,5.780197
"Train",5.78202109836987,5.781134
"Train",5.77806647751448,5.781134
"Train",5.7703109860241,5.780197
"Train",5.75919077896619,5.780197
"Train",5.73177463687245,5.783945
"Train",5.71058251971403,5.787692
"Train",5.68442655762939,5.799869
"Train",5.67142958135196,5.864514
"Train",5.66265057083227,6.020988
"Train",5.66809663235889,6.16622
"Train",5.66615188267002,6.222436
"Train",5.66976056552947,6.229935
"Train",5.67547156028715,6.229935
"Train",5.69643622877238,6.229935
"Train",5.71650507985765,6.229927
"Train",5.71184682937781,6.231801
"Train",5.70936141259151,6.451075
"Train",5.70406211263893,6.247733
"Train",5.69208166674445,6.229917
"Train",5.69359375568908,6.22993
"Train",5.71851590402141,6.229927
"Train",5.76576264789192,6.229925
"Train",5.8231429290174,6.229935
"Train",5.87172037469233,6.229912
"Train",5.90785358248555,6.229904
