"Set","Predicted","Original"
"Train",4.83442354668792,4.881726
"Train",4.83480538091301,4.876905
"Train",4.83549344491597,4.867612
"Train",4.83717707336272,4.876035
"Train",4.83822537032013,4.867608
"Train",4.84480803988118,4.880859
"Train",4.84708824459642,4.878051
"Train",4.84367143184675,4.87548
"Train",4.83741214601378,4.852763
"Train",4.83235363669565,4.870134
"Train",4.83507793812194,4.881511
"Train",4.83833528266779,4.873014
"Train",4.83655444850317,4.866674
"Train",4.83712243485464,4.852763
"Train",4.83346864345944,4.824027
"Train",4.82940569858511,4.837935
"Train",4.82405938410232,4.822807
"Train",4.8255327178261,4.854149
"Train",4.82657084947968,4.844186
"Train",4.82954547151277,4.872289
"Train",4.82763185306688,4.859974
"Train",4.82702447616307,4.881726
"Train",4.82577541445503,4.880859
"Train",4.82352252899383,4.878047
"Train",4.82407145540062,4.873364
"Train",4.82010571624416,4.870555
"Train",4.81620287490514,4.876107
"Train",4.81552688220048,4.816234
"Train",4.80917166131262,4.808737
"Train",4.8129213877627,4.843252
"Train",4.80912845877134,4.781577
"Train",4.81410056300692,4.769319
"Train",4.80735906057353,4.757226
"Train",4.81251541094101,4.79282
"Train",4.81435469560265,4.731941
"Train",4.81710949294043,4.731936
"Train",4.81299762754142,4.694467
"Train",4.81259165071973,4.775958
"Train",4.81472954118136,4.744117
"Train",4.81159799227041,4.758153
"Train",4.80128465620395,4.770333
"Train",4.79566896116968,4.82654
"Train",4.79142494682089,4.880777
"Train",4.78126536097485,4.880857
"Train",4.76681411091833,4.880855
"Train",4.76574675401624,4.880859
"Train",4.75495882532724,4.880859
"Train",4.7501220466989,4.880859
"Train",4.73454816590071,4.880859
"Train",4.73966512571585,4.880789
"Train",4.73160276911613,4.880859
"Train",4.73400114548839,4.880853
"Train",4.7269858151831,4.880855
"Train",4.74379414506507,4.880857
"Train",4.7561653198255,4.880855
"Train",4.77805185430177,4.869545
"Train",4.78775717813293,4.857443
"Train",4.787454760344,4.803119
"Train",4.79215939002256,4.671989
"Train",4.7892012866082,4.721634
"Train",4.79565371321393,4.675737
"Train",4.80164679515288,4.696345
"Train",4.81310563389461,4.670121
"Train",4.82143610038283,4.75722
"Train",4.82455367200103,4.828416
"Train",4.83464210072025,4.868688
"Train",4.84339061532846,4.878988
"Train",4.84151892876087,4.879922
"Train",4.83257536738543,4.880859
"Train",4.82719601566519,4.880855
"Train",4.80210105716775,4.880857
"Train",4.81381593449969,4.880853
"Train",4.7678528779034,4.880851
"Train",4.75611258731188,4.880851
"Train",4.74511118724248,4.878043
"Train",4.72187838534029,4.880859
"Train",4.68512382335049,4.880859
"Train",4.70402493515835,4.880859
"Train",4.73754121254699,4.879922
"Train",4.76891769347953,4.867103
"Train",4.77206703167219,4.825597
"Train",4.7772100400784,4.757219
"Train",4.7875201994874,4.72437
"Train",4.79676617865177,4.704771
"Train",4.81114182426106,4.74692
"Train",4.82173216485687,4.722569
"Train",4.84052590564303,4.719755
"Train",4.84748405611428,4.75441
"Train",4.85268424435453,4.771703
"Train",4.85882091121006,4.867743
"Train",4.85896957877857,4.880859
"Train",4.84599801576072,4.880859
"Train",4.86717869695233,4.880859
"Train",4.86062969996021,4.880859
"Train",4.87719660387624,4.880859
"Train",4.82203712397175,4.880859
"Train",4.8045832972966,4.880859
"Train",4.79794027124407,4.880859
"Train",4.7722569957875,4.879922
"Train",4.75231648166308,4.880859
"Train",4.7673344474081,4.878985
"Train",4.78635118954702,4.871497
"Train",4.77853089424473,4.82934
"Train",4.78629083305553,4.785174
"Train",4.77611028127035,4.77875
"Train",4.78492105836451,4.775947
"Train",4.7879731908393,4.807802
"Train",4.79423184134079,4.763692
"Train",4.79901016947211,4.728185
"Train",4.80468177367745,4.774079
"Train",4.81112212898489,4.727243
"Train",4.81805994884848,4.772202
"Train",4.82672841168904,4.826544
"Train",4.83263953586585,4.876175
"Train",4.82781609919879,4.880859
"Train",4.83278947409734,4.880859
"Train",4.82518519150143,4.880853
"Train",4.82508226780016,4.880855
"Train",4.81558342670304,4.880853
"Train",4.82933708278427,4.880847
"Train",4.83390257486666,4.880857
"Train",4.81052491738491,4.878045
"Train",4.81566601979665,4.878977
"Train",4.86307000821077,4.870558
"Train",4.83319862757647,4.872429
"Train",4.82551302254993,4.871495
"Train",4.814840724192,4.879922
"Train",4.81889032710505,4.865375
"Train",4.82124105361561,4.86213
"Train",4.82595203660906,4.81155
"Train",4.81781725221955,4.839648
"Train",4.81094931881979,4.804049
"Train",4.79779160367556,4.75441
"Train",4.80314045948431,4.695337
"Train",4.81253129422825,4.685097
"Train",4.82432812932231,4.76095
"Train",4.83894710689202,4.8331
"Train",4.84298400317529,4.880859
"Train",4.86276314310142,4.880859
"Train",4.86897922639312,4.880859
"Train",4.85443585327064,4.880859
"Train",4.87281916991469,4.880859
"Train",4.89246044290763,4.880859
"Train",4.89551257538242,4.880859
"Train",4.91866151352801,4.880859
"Train",4.90076486080479,4.880859
"Train",4.90976433135129,4.880859
"Train",4.84865560738062,4.879922
"Train",4.8191851209161,4.880859
"Train",4.81041691103172,4.880859
"Train",4.79243194723149,4.878985
"Train",4.80553629453061,4.860981
"Train",4.81120091008957,4.861195
"Train",4.8155974039958,4.814363
"Train",4.8184284411123,4.800307
"Train",4.82730465734987,4.79094
"Train",4.83355568387348,4.8153
"Train",4.84965943113378,4.838716
"Train",4.8441695317344,4.824664
"Train",4.84131816401024,4.819982
"Train",4.84507932642713,4.874299
"Train",4.84664986586878,4.880853
"Train",4.84239441555318,4.880859
"Train",4.83697503794911,4.880859
"Train",4.84374894228845,4.880859
"Train",4.85177317899881,4.880859
"Train",4.85629800986589,4.880859
"Train",4.85463090003787,4.880859
"Train",4.85401272249874,4.880859
"Train",4.863801274755,4.880859
"Train",4.86834071824633,4.880859
"Train",4.86420598091371,4.880859
"Train",4.88888670328009,4.880859
"Train",4.90291926988515,4.879922
"Train",4.88992483493368,4.877114
"Train",4.86203187655719,4.849023
"Train",4.84747071415301,4.873368
"Train",4.84073556503451,4.859325
"Train",4.84424831283907,4.805929
"Train",4.86573585914004,4.801242
"Train",4.8678064044638,4.826536
"Train",4.85213087062731,4.812493
"Train",4.83999858050688,4.867751
"Train",4.84411298723184,4.765649
"Train",4.8391453303167,4.78813
"Train",4.83696741397124,4.796487
"Train",4.84028765633453,4.832151
"Train",4.84207039649362,4.858386
"Train",4.84892689392657,4.837777
"Train",4.84677057885175,4.819982
"Train",4.85115690745415,4.792812
"Train",4.85137037883457,4.792814
"Train",4.85552544677486,4.745987
"Train",4.86021482849767,4.708517
"Train",4.86689533910808,4.681358
"Train",4.85412263484639,4.672925
"Train",4.84180419259958,4.711324
"Train",4.83992297605965,4.714067
"Train",4.86132411727806,4.757142
"Train",4.87319655681936,4.666166
"Train",4.86402364077627,4.618616
"Train",4.85317853225324,4.655149
"Train",4.8503792617112,4.657018
"Train",4.83308680923435,4.535272
"Train",4.81814889525699,4.500545
"Train",4.81556944941027,4.538869
"Train",4.78899035655374,4.484045
"Train",4.7617079517385,4.52062
"Train",4.74018609753711,4.647159
"Train",4.72889244498261,4.710828
"Train",4.73675911948361,4.873362
"Train",4.7307997101136,4.880857
"Train",4.71957975601186,4.880859
"Train",4.70404971308644,4.880855
"Train",4.69493397687739,4.878983
"Train",4.67765931368224,4.846213
"Train",4.65234262449502,4.796556
"Train",4.61691018733453,4.732864
"Train",4.59002041737971,4.693533
"Train",4.60004340695554,4.675738
"Train",4.62808312690607,4.649443
"Train",4.64804714829559,4.639211
"Train",4.67061539345992,4.627969
"Train",4.68915309565588,4.639157
"Train",4.71999780413185,4.541799
"Train",4.72579139198314,4.614789
"Train",4.74625859591222,4.561417
"Train",4.74743586516197,4.613
"Train",4.74842634695385,4.642952
"Train",4.74882152314022,4.64389
"Train",4.74336021365785,4.63547
"Train",4.72619863946781,4.655137
"Train",4.72090124550969,4.686043
"Train",4.70881596991947,4.726307
"Train",4.68913149438525,4.754402
"Train",4.67652778829972,4.731924
"Train",4.66534150676691,4.751595
"Train",4.66835361335788,4.750654
"Train",4.67501569935509,4.769388
"Train",4.68545673705091,4.775944
"Train",4.65332421164605,4.775009
"Train",4.63675603706704,4.776881
"Train",4.62292232921816,4.806863
"Train",4.63709593941384,4.861197
"Train",4.63788565645509,4.805934
"Train",4.62896750833923,4.798433
"Train",4.64010931666778,4.870558
"Train",4.65465840777366,4.827475
"Train",4.67122848834714,4.848084
"Train",4.68557872069686,4.842461
"Train",4.70201156966863,4.845272
"Train",4.71109935129215,4.87524
"Train",4.72443114726446,4.871497
"Train",4.73513965951729,4.880859
"Train",4.74837996775513,4.878985
"Train",4.76553645929326,4.880859
"Train",4.78035620161361,4.880859
"Train",4.79243448855745,4.880859
"Train",4.79594215371009,4.880859
"Train",4.80604583038506,4.880859
"Train",4.81312596450227,4.880859
"Train",4.81347412615843,4.880859
"Train",4.8292633843315,4.880859
"Train",4.83075895465741,4.880859
"Train",4.83584160657213,4.880859
"Train",4.84226099594042,4.880859
"Train",4.84483408847224,4.880859
"Train",4.85055270720779,4.880859
"Train",4.85257687333283,4.880859
"Train",4.8541880739898,4.880859
"Train",4.85657692038971,4.880859
"Train",4.85882599386198,4.880859
"Train",4.85942129946749,4.880859
"Train",4.86140035705678,4.880859
"Train",4.85567665566932,4.880859
"Train",4.85464297133616,4.880859
"Train",4.84843768867978,4.880859
"Train",4.84895866050104,4.880859
"Train",4.85876436670751,4.880859
"Train",4.85727578502799,4.880859
"Train",4.85790984585435,4.880859
"Train",4.86000072178577,4.880859
"Train",4.8639200817435,4.880859
"Train",4.86552747041153,4.880859
"Train",4.86950782219225,4.880859
"Train",4.87180009820579,4.880859
"Train",4.87245067765087,4.880859
"Train",4.87051545793434,4.880859
"Train",4.87299070941681,4.880859
"Train",4.87780207478558,4.880859
"Train",4.87884655975406,4.880855
"Train",4.87195067176876,4.880849
"Train",4.87389288013167,4.880853
"Train",4.89211291658296,4.880857
"Train",4.88801820513417,4.880855
"Train",4.87779762746516,4.89671
"Train",4.87238079118704,4.880851
"Train",4.86719394490807,4.880859
"Train",4.86396900226818,4.880859
"Train",4.86397472025159,4.882737
"Train",4.87277787336788,4.880859
"Train",4.87929002113361,4.881798
"Train",4.87467560852654,4.880859
"Train",4.86660689861192,4.880859
"Train",4.86284827752099,4.880859
"Train",4.85038815635205,4.881798
"Train",4.83838865051289,4.883672
"Train",4.83464591270919,4.888365
"Train",4.8348835266862,4.903351
"Train",4.82402825285934,4.938009
"Train",4.8556601370506,4.940815
"Train",4.88748389135163,4.93707
"Train",4.90340148648555,4.916468
"Train",4.91900649852672,4.932391
"Train",4.9321972509084,4.942696
"Train",4.93943177057751,4.991403
"Train",4.94174691852466,5.002634
"Train",4.94376663732927,5.01388
"Train",4.9504522305916,5.009196
"Train",4.95841293415303,5.044713
"Train",4.95970265707639,5.063511
"Train",4.95781635788454,5.131899
"Train",4.95269622141195,5.21901
"Train",4.93895209530306,5.224634
"Train",4.95227372597154,5.213391
"Train",4.9754836559401,5.173113
"Train",4.98240495718497,5.16187
"Train",4.99407345531819,5.287391
"Train",4.99881620488611,5.307062
"Train",5.01606227816424,5.321115
"Train",5.02615642486687,5.327673
"Train",5.04433071745093,5.33049
"Train",5.06007041976784,5.329553
"Train",5.0854798673525,5.330492
"Train",5.11513904726935,5.329549
"Train",5.14530077439427,5.33049
"Train",5.17007806714704,5.33049
"Train",5.18683048785796,5.33049
"Train",5.20564201792582,5.33049
"Train",5.23565698347671,5.326738
"Train",5.27099285025081,5.31362
"Train",5.31179256783324,5.312683
"Train",5.33537543738605,5.318298
"Train",5.36506511321439,5.303485
"Train",5.38335884811845,5.310797
"Train",5.39308005523684,5.314557
"Train",5.39656230712991,5.302367
"Train",5.40052741095488,5.299562
"Train",5.38818482611147,5.307058
"Train",5.38487983170393,5.279888
"Train",5.40091178650593,5.234931
"Train",5.40550713916832,5.239616
"Train",5.39926500728556,5.302375
"Train",5.40920794509373,5.326738
"Train",5.42255625968476,5.33049
"Train",5.43133717619893,5.33049
"Train",5.42406834862939,5.33049
"Train",5.4150263108731,5.33049
"Train",5.41650218592284,5.33049
"Train",5.41881733387,5.33049
"Train",5.41658160235901,5.33049
"Train",5.40302871102841,5.33049
"Train",5.38315554204186,5.346944
"Train",5.36892856400107,5.33049
"Train",5.35582548736492,5.33049
"Train",5.35033812929149,5.33049
"Train",5.34545878345336,5.33049
"Train",5.33522867581201,5.330419
"Train",5.33497644921074,5.33049
"Train",5.33605587741113,5.33049
"Train",5.3336860909559,5.33049
"Train",5.32905770105605,5.33049
"Train",5.3308785611045,5.33049
"Train",5.33564481793753,5.33049
"Train",5.34895183598175,5.33049
"Train",5.35964001762692,5.33049
"Train",5.37359062646984,5.33049
"Train",5.37520627444724,5.33049
"Train",5.37101626327504,5.33049
"Train",5.37348960876304,5.33049
"Train",5.37229645622606,5.33049
"Train",5.36717695508496,5.33049
"Train",5.36156189538217,5.33049
"Train",5.35715714216658,5.33049
"Train",5.35095948348807,5.33049
"Train",5.34300767456749,5.33049
"Train",5.34323893522961,5.33049
"Train",5.35347539618585,5.33049
"Train",5.3558210400445,5.33049
"Train",5.35957457848352,5.33049
"Train",5.35798879108613,5.33049
"Train",5.35673464672617,5.326674
"Train",5.35124220600082,5.329551
"Train",5.34820532148178,5.33049
"Train",5.34509855049891,5.33049
"Train",5.33897268427869,5.33049
"Train",5.33275977764444,5.331286
"Train",5.32895541268627,5.33049
"Train",5.32803926467864,5.329551
"Train",5.32509895054598,5.33049
"Train",5.32766251310546,5.33049
"Train",5.3368741843694,5.33049
"Train",5.34274020001048,5.33049
"Train",5.34093712924373,5.33049
"Train",5.33835768339701,5.33049
"Train",5.33676617801622,5.33049
"Train",5.33271784576614,5.33049
"Train",5.32498141422045,5.33049
"Train",5.32259701514096,5.33049
"Train",5.32238290842905,5.33049
"Train",5.33023814696325,5.333754
"Train",5.33265558328019,5.33049
"Train",5.33429727984864,5.33049
"Train",5.33039189718367,5.33049
"Train",5.32405192425154,5.33049
"Train",5.32731879876973,5.33049
"Train",5.32211225721459,5.33049
"Train",5.32246804284862,5.33049
"Train",5.32472156364131,5.33049
"Train",5.32648397319274,5.33049
"Train",5.32667901995997,5.33049
"Train",5.32876163658202,5.33049
"Train",5.33255075358444,5.3333
"Train",5.33890216248338,5.33049
"Train",5.33976621330888,5.33049
"Train",5.3422859379956,5.332363
"Train",5.33993394082206,5.33049
"Train",5.34184311194753,5.33049
"Train",5.33234681217637,5.362333
"Train",5.32425014767622,5.489718
"Train",5.32969176188242,5.491619
"Train",5.32989189130156,5.479434
"Train",5.33418228484907,5.473827
"Train",5.33695741279451,5.399803
"Train",5.33725411260003,5.408234
"Train",5.33647329019963,5.405424
"Train",5.33611178658219,5.400739
"Train",5.3437281404764,5.461627
"Train",5.34562905229251,5.497247
"Train",5.35056621329617,5.506625
"Train",5.35804724158314,5.517868
"Train",5.37348071412219,5.529123
"Train",5.3918189222305,5.545981
"Train",5.41872775213,5.548793
"Train",5.42852075170668,5.558148
"Train",5.42720625085524,5.664915
"Train",5.42066868982993,5.696779
"Train",5.41368449076762,5.741759
"Train",5.41662099291135,5.771835
"Train",5.41698948517516,5.780197
"Train",5.42870880982753,5.780197
"Train",5.44516516606441,5.780197
"Train",5.4598032035788,5.780197
"Train",5.4775937559433,5.780197
"Train",5.49119493246709,5.780197
"Train",5.50291044513051,5.771764
"Train",5.51353509362674,5.77176
"Train",5.53283074628949,5.767073
"Train",5.55810550359841,5.768953
"Train",5.59597062503158,5.740827
"Train",5.61840290925719,5.706148
"Train",5.64603538172305,5.690209
"Train",5.66755914191891,5.714581
"Train",5.6787879906615,5.720201
"Train",5.68207900777628,5.777383
"Train",5.68498247268256,5.780197
"Train",5.68352121025708,5.780197
"Train",5.67237368394512,5.780197
"Train",5.7042012502351,5.780197
"Train",5.69675389451705,5.770825
"Train",5.68760575640205,5.780197
"Train",5.68837260150968,5.779261
"Train",5.68909624407604,5.780197
"Train",5.70543760531335,5.780197
"Train",5.69837780180381,5.780197
"Train",5.70975531811491,5.781067
"Train",5.71297009545096,5.780197
"Train",5.72020143846263,5.780197
"Train",5.75161889827623,5.780197
"Train",5.76129785585058,5.780197
"Train",5.7807348697697,5.780197
"Train",5.77861572158701,5.780197
"Train",5.78641536861589,5.780197
"Train",5.80410871526252,5.780197
"Train",5.80610365613905,5.780197
"Train",5.80351182132828,5.781134
"Train",5.8067084917169,5.781134
"Train",5.80149242018942,5.780197
"Train",5.79674014064915,5.780197
"Train",5.76547261906704,5.783945
"Train",5.73762349856331,5.787692
"Train",5.72154198790514,5.799869
"Train",5.72435777706589,5.864514
"Train",5.72441241557398,6.020988
"Train",5.73129242027204,6.16622
"Train",5.71904640581501,6.222436
"Train",5.7170686188887,6.229935
"Train",5.71965314738733,6.229935
"Train",5.74151744526147,6.229935
"Train",5.76005832411488,6.229927
"Train",5.74293741114015,6.231801
"Train",5.75132537512816,6.451075
"Train",5.75157188374602,6.247733
"Train",5.74262038072697,6.229917
"Train",5.76028926711126,6.22993
"Train",5.7804518295912,6.229927
"Train",5.82917286018272,6.229925
"Train",5.90309971461657,6.229935
"Train",5.96547592490847,6.229912
"Train",6.0124205686558,6.229904
"Train",6.05004299346004,6.229904
