"label","prediction"
4.9937,5.00240639121302
4.9918,4.97290724085671
4.9814,4.98524569390086
4.9928,4.94932471238932
4.9586,5.00289164980489
4.9382,5.00289164980489
4.9716,4.9788236549261
4.9808,4.94932471238932
4.9915,4.94932471238932
4.9834,4.95248294571724
4.9907,4.94932471238932
4.987,4.96117790684159
4.991,4.94612699335157
4.9981,4.96836908587996
4.9936,4.9773859594492
4.9991,4.96659596968901
4.9952,4.82616254884006
4.9969,4.83184371120667
5.0025,4.94415540951384
4.9943,4.94415540951384
4.9862,4.92721707909389
4.9853,4.94383993947424
4.9779,4.94383993947424
4.9665,4.94222913033265
4.9517,4.94383993947424
4.9515,4.94549439071617
4.9493,4.95603582832394
4.9472,4.95438137708202
4.945,4.96805964260659
4.9401,4.99755858514338
4.9279,4.99755858514338
4.9159,4.99854905300156
4.9214,4.98487078747699
4.9047,4.99718783511002
4.8902,5.02125582998881
4.9023,4.93844390549652
4.9143,4.93844390549652
4.9382,4.93844390549652
4.9472,4.93724000698572
4.9551,4.94992780465211
4.9531,4.95113170316291
4.9557,4.94090573559473
4.9395,4.87385983157947
4.9115,4.87730298547675
4.9305,4.87730298547675
4.9477,4.87730298547675
4.9544,4.87796281246998
4.9497,4.87730298547675
4.9466,4.8847450026823
4.9534,4.91014241906525
4.9563,4.9138116806062
4.9382,4.91726169254781
4.9346,4.8994696395174
4.925,4.89375065399717
4.9207,4.90861577683146
4.9088,4.86560025236088
4.9114,4.96701223219844
4.9267,4.96701223219844
4.9327,4.99685864898174
4.9598,4.99978744955359
4.9635,4.99109248842923
4.9706,4.99109248842923
4.9686,4.94758027529288
4.965,4.96475863726471
4.9625,4.99248508706912
4.9489,4.89890520168634
4.9546,4.89318621616611
4.9534,4.88885712763193
4.9512,4.88301698332837
4.9567,4.9122580218341
4.9528,4.97930392584937
4.9426,4.8959552035229
4.9456,4.8959552035229
4.9436,5.0322575878454
4.9431,4.91589216187525
4.9418,4.93381846631909
4.948,4.93149961605437
4.9486,4.90355682612398
4.9515,4.92683240515232
4.9623,4.92250331661814
4.9572,4.94913996083122
4.961,4.94913996083122
4.9602,4.96231488746521
4.9615,4.95390484691021
4.958,4.9552974455501
4.9602,4.9552974455501
4.9606,4.97984259405927
4.9611,4.9552974455501
4.9562,4.95323920097027
4.9712,4.95323920097027
4.9602,4.95341231463495
4.9633,4.97508144873173
4.9693,4.97493285777105
4.9889,4.97984342533737
5.0845,4.97999201629806
5.1655,4.97999201629806
5.0432,4.97576268113608
4.9638,4.97576268113608
4.9524,4.99708288624967
4.9763,4.9807328929062
4.9875,4.9845120909761
5.0105,5.10208141545706
5.0503,4.9857159894869
5.0276,4.97696657964688
5.026,5.09815362642648
5.029,5.07737853192809
5.0741,5.07737853192809
5.0814,5.15810893605369
5.087,5.09425493212946
5.0724,4.98028712002416
5.0471,4.99746548199599
5.0714,5.12766981798387
5.1081,5.12310568556644
5.0988,5.11686216356402
5.1134,5.11686216356402
5.1123,5.11143329410129
5.1321,5.0822481590479
5.1384,5.08927661539785
5.1281,5.11846175045124
5.1026,5.12389061991398
5.0474,5.13154565213309
5.0989,5.13154565213309
5.1351,5.12657544036297
5.1024,5.12657544036297
5.0837,5.13626959776558
5.1071,5.13574734729818
5.1051,5.14296949144583
5.0984,5.13574734729818
5.131,5.12451719578314
5.1349,5.13173933993079
5.1561,5.15583414352836
5.1223,5.15583414352836
5.1353,5.15583414352836
5.1631,5.15583414352836
5.1803,5.16522052021381
5.2277,5.14861199938071
5.2224,5.15583414352836
5.1932,5.14296949144583
5.1982,5.14296949144583
5.2079,5.13749199221415
5.1951,5.14999794779579
5.1454,5.13220340093107
5.1395,5.20843430451165
5.1427,5.13220340093107
5.1363,5.12934837629075
5.1643,5.2027708068047
5.1563,5.25079353492093
5.1534,5.26735966057084
5.1722,5.26735966057084
5.205,5.28008486575181
5.2398,5.27753845310675
5.2589,5.25181122713694
5.2554,5.22467311440901
5.2421,5.18584411427817
5.2668,5.13129211231207
5.2943,5.18621008446245
5.2988,5.13978756669202
5.3009,5.22544994379506
5.2909,5.18876086131754
5.2677,5.17289446400974
5.2663,5.21688258385932
5.2711,5.21688445423505
5.2819,5.24768559391816
5.3306,5.37671616522643
5.3288,5.27975027631587
5.3033,5.23988695840697
5.2678,5.34473959830751
5.2702,5.34473959830751
5.2946,5.31918340780713
5.2861,5.3542677079093
5.3758,5.40840344736597
5.392,5.38935886605581
5.3708,5.35289942415388
5.2976,5.3758977719353
5.2928,5.40262876621292
5.3355,5.3915312035551
5.3421,5.31843068548603
5.359,5.3047871258222
5.3511,5.28911046774112
5.3818,5.29795131817232
5.3843,5.29795131817232
5.4016,5.31601748515677
5.3924,5.30954847896927
5.4003,5.44751009438278
5.3963,5.35970572143115
5.3968,5.25973642473912
5.3731,5.24209109229366
5.3748,5.24002017072277
5.3836,5.27437627120784
5.3855,5.29007662071483
5.3731,5.25438943616939
5.3271,5.35629664993604
5.3483,5.34605821319634
5.3025,5.3334157201865
5.3335,5.34981184946461
5.3325,5.37054662697507
5.3527,5.36333237996939
5.3763,5.35151680085122
5.3311,5.22682030574573
5.3192,5.27268690628564
5.3092,5.33915257818592
5.3063,5.39144267243727
5.3177,5.34952277250474
5.3173,5.39654464178651
5.3164,5.45283152115087
5.3186,5.38285889475901
5.3113,5.43133009741111
5.3177,5.37968964699625
5.3182,5.37730574922007
5.3045,5.4837480006706
5.2995,5.3464493295432
5.268,5.31404029019185
5.2889,5.2869485212181
5.2848,5.29112195292773
5.2923,5.3074989628095
5.2552,5.23797917516355
5.2849,5.1945282687872
5.3135,5.179582096338
5.3072,5.19063040576829
5.3101,5.20763814790974
5.2876,5.21160355227441
5.2686,5.20609176282103
5.2677,5.21185958592974
5.2625,5.20313823172566
5.2666,5.19536287200132
5.2705,5.21416804521819
5.2779,5.23186948893551
5.275,5.21197243193205
5.2812,5.32852302509936
5.2795,5.36729861561217
5.2931,5.32858848824987
5.2894,5.32463181230526
5.2941,5.3189003576135
5.285,5.27294148520429
5.2855,5.30082899514091
5.2916,5.29449486382541
5.2577,5.25196376666861
5.2245,5.23853010472546
5.1846,5.18408429853685
5.1823,5.20478582492325
5.1413,5.15329666712289
5.1286,5.16416230319034
5.1489,5.11733952501393
5.1277,5.1253243668199
5.1329,5.14656040502569
5.1344,5.17096818482856
5.1416,5.16618916702183
5.1538,5.16966681896033
5.1631,5.14792723404443
5.1606,5.14207877695985
5.1544,5.19137273711311
5.1283,5.2607015386152
5.1196,5.11650845473175
5.1233,5.12512943210505
5.1272,5.1797693417304
5.125,5.11432510279761
5.1206,5.10283538469531
5.125,5.09157260551477
5.1218,5.09157260551477
5.144,5.16472300026994
5.1549,5.16352970055494
5.1473,5.1541753280764
5.158,5.11900021084162
5.1505,5.04020689251252
5.1511,5.05997260757592
5.1545,5.03572775828099
5.1538,5.06566790167025
5.1481,5.07471864982214
5.1511,5.15900671640354
5.1569,5.11325961209074
5.1682,5.08066519772272
5.167,5.17846007872021
5.1662,5.20357361363143
5.1605,5.1945862504348
5.1637,5.21409343800856
5.1619,5.20469355305396
5.1597,5.20082873333958
5.1625,5.22003208876717
5.1688,5.20054027983829
5.172,5.19980044232777
5.1675,5.2151807497656
5.1695,5.25550189408901
5.1631,5.2638637205141
5.1604,5.22646327180105
5.1558,5.25061231629475
5.157,5.22171064707405
5.1498,5.18731298268389
5.1419,5.1634974885285
5.1441,5.17286807093001
5.1559,5.17732517629185
5.1576,5.1547351938779
5.1549,5.15539855380307
5.1588,5.19669437170073
5.1753,5.18771802293895
5.1792,5.20728049050648
5.1819,5.21909378360987
5.2214,5.2440464662084
5.2454,5.24023775776589
5.293,5.22580614646164
5.2673,5.21881198033339
5.2294,5.20530662065397
5.2173,5.21217297777409
5.2027,5.22806327432731
5.1919,5.21151481333706
5.1846,5.24351237002805
5.1871,5.22747431379225
5.1861,5.22747431379225
5.185,5.25511763578649
5.18,5.20782040563354
5.1718,5.17891000799276
5.1706,5.20808724590418
5.1632,5.18934358726684
5.1704,5.14923088592743
5.1681,5.15152459002958
5.1819,5.17344601703023
5.1839,5.15980391210307
5.1783,5.21976524849652
5.1794,5.2206526378701
5.1827,5.21697506354814
5.1845,5.21101791685176
5.1881,5.17864233644401
5.195,5.17627153129794
5.1969,5.21966133873381
5.2047,5.21748754649784
5.2121,5.25984573780949
5.2079,5.25184967374915
5.2102,5.23790207411962
5.2082,5.23802094688816
5.2097,5.23811238747935
5.2103,5.24948822048172
5.2115,5.18028930618302
5.2056,5.1860756252295
5.1972,5.17450319495608
5.1888,5.1538687942764
5.2017,5.14126599479591
5.1958,5.1688230716871
5.1929,5.17491467761642
5.1845,5.18301776873236
5.1845,5.1467844344741
5.1834,5.14541344906486
5.1893,5.17001159155302
5.2121,5.14525612968411
5.2154,5.17180985390654
5.2149,5.21914428375455
5.2203,5.20861427622067
5.2244,5.22725173908052
5.225,5.19398440508916
5.2347,5.18426489370445
5.2356,5.18383221345251
5.237,5.17991024336864
5.2499,5.17632743475028
5.2493,5.18389622186634
5.2502,5.23878946349319
5.2533,5.22275016034023
5.2444,5.18986542209519
5.2246,5.18851895938995
5.1762,5.13600296531446
5.1362,5.12953084183408
5.1187,5.07730371689893
5.093,5.08229284024586
5.096,5.07779998992565
5.1418,5.0562528458903
5.1279,5.06800213057985
5.1602,5.07481009041333
5.192,5.07192285374657
5.1987,5.08678776876133
5.2262,5.00141488425721
5.2093,5.00044727654682
5.2032,5.06055720390095
5.2559,4.95287863409365
5.2552,5.10276036184663
5.2283,5.14315341172584
5.232,5.08704484151429
5.2401,5.11820218386398
5.2378,5.07978944624257
5.2244,5.14344560597859
5.2271,5.16254879239492
5.2233,5.16849991232506
5.218,5.17638063654879
5.2206,5.13645621969942
5.2138,5.1338586834511
5.2125,5.19742631206929
5.2204,5.16150138198677
5.223,5.14515658413143
5.2359,5.16615321424393
5.2454,5.16565943505152
5.2568,5.16744647515067
5.28,5.1415413556671
5.2741,5.1621971617579
5.2612,5.16925325810473
5.2814,5.18705216917948
5.274,5.17754401025213
5.2955,5.14661963359044
5.2803,5.15824983769193
5.299,5.14419666574348
5.2999,5.22236798023297
5.3102,5.21631648347206
5.3254,5.24269938004458
5.3317,5.22418141341185
5.335,5.25516065442826
5.3479,5.26714830811348
5.359,5.25574649767043
5.3633,5.26430866211804
5.3481,5.26551256062884
5.3606,5.27887431701619
5.3717,5.27171119361376
5.3939,5.27270166147195
5.4043,5.27270166147195
5.4417,5.29804483695876
5.4608,5.29804483695876
5.4828,5.27302440519494
5.4928,5.29205028274781
5.4627,5.29205028274781
5.5001,5.29551962190529
5.4999,5.32390984727392
5.4988,5.33170682022891
5.4781,5.33452506081323
5.4664,5.33424201061959
5.4697,5.41018362942078
5.458,5.4010046566217
5.4595,5.39033790384009
5.4484,5.4367128309392
5.4424,5.45168789030245
5.4412,5.45595255478374
5.4316,5.43145250311159
5.4181,5.43619702287709
5.4091,5.42118912802883
5.3888,5.46083174160172
5.3788,5.46800816545378
5.3543,5.45962597271519
5.3495,5.42855300509282
5.361,5.43535202868671
5.3846,5.41414944942451
5.3964,5.4176965130845
5.406,5.38778442533117
5.4139,5.36942211552299
5.4106,5.40088245874075
5.3958,5.39277458777573
5.4015,5.3977591390931
5.406,5.39334941658306
5.3957,5.40037787293301
5.3918,5.28943258800553
5.4009,5.27275901966097
5.4132,5.27511216014738
5.4154,5.37438068939968
5.4235,5.37438068939968
5.4364,5.3809536053499
5.4392,5.3652106528402
5.444,5.38134035748672
5.4528,5.36607684462218
5.4239,5.39137554673055
5.3995,5.36885726205287
5.3783,5.38490155287444
5.3739,5.38490155287444
5.3817,5.38672018154145
5.3922,5.38672018154145
5.4116,5.40601082116972
5.4124,5.40601082116972
5.4099,5.41380114389989
5.3945,5.43361299489793
5.4065,5.49439137375559
5.404,5.49664912507984
5.4132,5.46991179230669
5.412,5.45775497352777
5.4148,5.46279501265844
5.4053,5.35110116180036
5.4112,5.4376338870759
5.4177,5.52528322666155
5.4195,5.45358091835956
5.4118,5.40821828016881
5.4143,5.44134845327339
5.4184,5.48722295095527
5.4163,5.48722295095527
5.4075,5.48722295095527
5.4033,5.46927316290506
5.4235,5.48761614549738
5.4395,5.48527651328011
5.4468,5.48404476695291
5.4425,5.46219607678615
5.4325,5.46339997529696
5.4268,5.46637678217918
5.4351,5.46637678217918
5.4526,5.47355320603123
5.4696,5.474899876556
5.4607,5.474899876556
5.4225,5.474899876556
5.4159,5.45504251308189
5.4217,5.45788610764832
5.4318,5.46647134006325
5.4423,5.49216178197705
5.4583,5.46542434529414
5.4609,5.46049258013623
5.4645,5.46727747200238
5.4682,5.46526744155245
5.4787,5.50315855216503
5.4895,5.50315855216503
5.4973,5.50500752248276
5.5129,5.42984730509719
5.515,5.42281344543957
5.4911,5.46752768671099
5.4669,5.46752768671099
5.4233,5.48003301883406
5.3816,5.47407836597199
5.3407,5.47785714840283
5.3898,5.47053067885342
5.4158,5.45479666258331
5.4162,5.4523847091712
5.4674,5.4781593179928
5.4403,5.48453210374003
5.4461,5.43440270909455
5.4559,5.45530332658631
5.4565,5.42913905615453
5.4594,5.41836361376112
5.4612,5.44946006498987
5.4656,5.50538138980901
5.4528,5.41312115841269
5.4653,5.51740385326474
5.4649,5.50968678691728
5.464,5.49834794579044
5.4642,5.54517862110881
5.4592,5.46597818432941
5.4491,5.54055068809707
5.4389,5.51976260487834
5.4447,5.51529905711121
5.4448,5.52047791968486
5.4531,5.49725710110148
5.4372,5.52962655083322
5.4446,5.46735789815872
5.4457,5.49668892251896
5.4519,5.46056947336063
5.4521,5.50817448423075
5.4513,5.4961041183744
5.4513,5.53620871475232
5.4531,5.57926601094751
5.4481,5.51456815584028
5.458,5.54306312224973
5.4596,5.54360677812824
5.4568,5.53389454042692
5.4583,5.49510855893784
5.4539,5.57017099723671
5.4556,5.57017099723671
5.4523,5.56557932873215
5.4658,5.63577286727954
5.4743,5.62473858566721
5.4759,5.62473858566721
5.4768,5.51290747001259
5.48,5.56262901883942
5.4761,5.56032097519003
5.4744,5.53451249178578
5.4666,5.51385793261214
5.4597,5.52448114720317
5.4504,5.50270560950937
5.4434,5.51863674259934
5.4412,5.52379804442309
5.4414,5.52750024535881
5.4496,5.52362887932939
5.4446,5.50057493982492
5.4394,5.46745037784753
5.4462,5.44751238039756
5.4448,5.47050657178847
5.4408,5.49684832009496
5.4504,5.48325962478584
5.445,5.55044061149264
5.4436,5.56962058722361
5.4496,5.5419913969571
5.4522,5.52831167669584
5.4553,5.51719291644643
5.452,5.54448928374297
5.4671,5.55497045368837
5.4678,5.52161874496969
5.4668,5.56179732509866
5.4719,5.58224863677644
5.4731,5.49895207715086
5.4646,5.53086276528023
5.4622,5.56261945914125
5.4691,5.52861228763938
5.4634,5.5312262416302
5.4676,5.58543066544002
5.4629,5.59321496140395
5.4661,5.53901053759413
5.4629,5.56689285204262
5.459,5.51849116502178
5.4647,5.5336593926339
5.4748,5.6141175531812
5.478,5.6348669819682
5.4799,5.6812982281587
5.4846,5.61763427519048
5.4934,5.62791801658673
5.4942,5.60280157220215
5.498,5.57828468714844
5.5045,5.59808988792167
5.5148,5.59036076804173
5.5186,5.59036076804173
5.5169,5.60297000992751
5.5187,5.61674459980213
5.5178,5.53509604901318
5.5133,5.48849813156329
5.5009,5.50783511494573
5.4855,5.53877435070348
5.4823,5.51546032506294
5.4858,5.4694892952115
5.4794,5.47628333113677
5.4844,5.46599231605714
5.4825,5.54877493799633
5.4774,5.47258040283271
5.4789,5.49754316467823
5.4802,5.50858898027421
5.4848,5.5250007999265
5.4952,5.5039698795923
5.5037,5.51830527045628
5.5127,5.56171409337873
5.5141,5.58908943209493
5.5105,5.55403734401921
5.5102,5.54132107507783
5.5196,5.55214358859375
5.5146,5.54620878249636
5.5178,5.54158178467248
5.5229,5.53189334230682
5.5215,5.50915123600026
5.5182,5.49698714353794
5.5127,5.51189102471373
5.509,5.51466177853649
5.5028,5.49790009471315
5.4962,5.50182819547301
5.5029,5.45637172676653
5.4997,5.4566354497443
5.499,5.54631051015406
5.5029,5.57616243415478
5.499,5.60044396359594
5.5017,5.61183559088224
5.5008,5.61190043057418
5.5037,5.59209429461309
5.5067,5.5517741893873
5.5126,5.59024646730275
5.5114,5.6149892521806
5.5183,5.61945290385749
5.5405,5.61496722331091
5.5464,5.63578450517296
5.5574,5.57824166850668
5.556,5.59091595790391
5.5562,5.58353181843619
5.5535,5.57180466652609
5.5614,5.56563066015493
5.5542,5.5254948908482
5.5426,5.50856975696811
5.5389,5.56606541860213
5.5373,5.57192738395586
5.5362,5.61376311698058
5.5538,5.6642368685797
5.5739,5.6707512833335
5.5495,5.67620342858309
5.5454,5.67697859541293
5.5569,5.62008779250767
5.5624,5.59119121486534
5.5648,5.61579995614929
5.5644,5.65686467873469
5.5683,5.65002149349165
5.5619,5.65563979045182
5.5566,5.65035099134922
5.5483,5.65035099134922
5.546,5.64968763142405
5.5522,5.65698843526208
5.5542,5.64299719353221
5.5542,5.63425609647321
5.557,5.64853371350912
5.5651,5.66850340343672
5.5624,5.6881493105437
5.5681,5.68469867514351
5.5802,5.67939574431318
5.583,5.67939574431318
5.5774,5.644726148074
5.5772,5.68987940809289
5.5893,5.69178978908038
5.5797,5.69021763437052
5.5649,5.69869687882748
5.561,5.65433385255403
5.5606,5.71062447266986
5.5569,5.71062447266986
5.5713,5.71472007596722
5.5786,5.71191648665944
5.594,5.76997991123692
5.5808,5.78460853545128
5.6116,5.74732820642392
5.61,5.6861848964796
5.6109,5.69456646575961
5.6167,5.69171071375095
5.617,5.67162422925006
5.6216,5.65029602308474
5.6025,5.65826746053132
5.5832,5.67775054104013
5.5954,5.70552614016231
5.5975,5.72762296684242
5.5888,5.71894525473868
5.5955,5.69528230011495
5.6041,5.64363613466313
5.6,5.64363613466313
5.5965,5.67260441004174
5.6103,5.72490416790102
5.6212,5.72184111591575
5.5962,5.70185698253113
5.599,5.64268182740237
5.5956,5.65141565077798
5.5976,5.67225797489285
5.6034,5.67396386146732
5.599,5.68621565376936
5.6047,5.7016895839034
5.6049,5.68133532394399
5.6039,5.6562710422603
5.6106,5.66432217849488
5.6141,5.67805936085492
5.6116,5.73354821324164
5.6242,5.67945195949481
5.6234,5.68301928555853
5.6327,5.69993423628187
5.6266,5.68821726752852
5.6157,5.67009893784319
5.6227,5.65272366687102
5.6167,5.67688975256581
5.6144,5.68808384739319
5.6137,5.65033727526054
5.6084,5.58797603898746
5.6241,5.63738242950398
5.6337,5.62414110453161
5.6196,5.67172512562966
5.5962,5.67953674986118
5.592,5.67576357855752
5.5899,5.67910271878233
5.594,5.68842290494893
5.6027,5.683587048502
5.6125,5.71089952181176
5.6153,5.68644861945737
5.626,5.66447752359014
5.6302,5.66170375638426
5.63,5.70409842002262
5.6342,5.70785922606452
5.6454,5.70785922606452
5.6468,5.6691848436606
5.6443,5.67211582633746
5.6452,5.68444918780323
5.6457,5.68808415912248
5.6835,5.6844264315652
5.6382,5.65711395825544
5.6261,5.70416450663171
5.619,5.69013845513133
5.6042,5.69013845513133
5.5973,5.65440929104176
5.601,5.67849110591899
5.5967,5.69484515174321
5.6034,5.6854288490461
5.6088,5.67843676111309
5.6071,5.67843676111309
5.6145,5.67143002190355
5.6111,5.7466014615435
5.6231,5.72080295347647
5.6279,5.75088129685015
5.6437,5.70946473580821
5.6452,5.66791839147264
5.655,5.6667145968716
5.6594,5.67818613076543
5.6474,5.67187943162729
5.64,5.67720376786873
5.6498,5.687465168666
5.6602,5.69925373124586
5.6508,5.68459227154649
5.6601,5.66107250457578
5.6405,5.72037048104406
5.6426,5.70915383779817
5.634,5.70497853571281
5.6225,5.68860765650703
5.6263,5.68792309899028
5.6227,5.69602702138431
5.6228,5.71143330626282
5.6204,5.71283390595444
5.6154,5.69552066911061
5.6129,5.68440336359788
5.6176,5.68440336359788
5.623,5.68679650934293
5.6382,5.70392343598221
5.6399,5.66731997514917
5.6457,5.70775936878255
5.6529,5.71494358586681
5.6452,5.71494358586681
5.6443,5.72641511976064
5.6517,5.73313184682245
5.6476,5.72635235826396
5.647,5.72849373065396
5.6455,5.70221609467107
5.6459,5.72562083353446
5.6438,5.73453868109983
5.6588,5.7291666502773
5.6448,5.73523487651001
5.6642,5.74060690733255
5.6653,5.73282084490265
5.6843,5.73180190576948
5.6386,5.73459541583027
5.6385,5.68101143721361
5.65,5.68599972928245
5.6501,5.68529168815931
5.6563,5.68637172623296
5.6488,5.71734192710001
5.6516,5.70819069820758
5.6595,5.72948554933907
5.6704,5.701247032224
5.6628,5.7164142207385
5.6633,5.71728051643024
5.6616,5.75029483014939
5.6839,5.70762916984987
5.6872,5.72711734193706
