"label","prediction"
3.7678,3.85259395929621
3.8367,3.85259395929621
3.8393,3.85259395929621
3.8539,3.84387445531046
3.8488,3.86547309344141
3.83,3.87872974448375
3.802,3.89471487049181
3.8667,3.88646379048212
3.8603,3.99648218883932
3.8446,3.8700519062425
3.8499,3.97898699524264
3.8476,3.97898699524264
3.8624,3.93414392207292
3.8419,3.94421630015667
3.8436,3.84703095110605
3.8642,3.96379604357676
3.881,3.94768907683099
3.8685,3.79437365694476
3.8626,3.78673872491437
3.8744,3.96773029993639
3.8201,3.9609293140952
3.8222,3.78757267110356
3.8359,3.98383726668216
3.8215,4.01764270535384
3.8397,4.00146629570056
3.8722,3.82810965270893
3.9513,3.86027118837026
3.9577,4.04042881720309
4.0349,4.04042881720309
4.0663,4.04042881720309
4.0815,4.01795014804433
4.1207,4.01795014804433
4.1345,3.85904899319821
4.087,3.90857188703448
4.0438,3.90857188703448
4.0443,3.92705569511433
4.0217,3.90434912695913
4.0259,4.04227157944856
4.0037,4.05953066715972
4.016,4.00912900489395
4.0102,4.15412263926467
4.0137,4.064288768922
4.0194,4.01657012808249
4.0099,4.0150998323409
3.9985,4.08536911044331
3.9855,4.0150998323409
4.008,4.02183642566786
3.9862,4.02183642566786
3.9904,4.03782155167592
3.9898,4.03782155167592
3.9968,4.07166676219463
4.0216,4.07166676219463
4.0411,4.09015057027448
4.0686,4.12026543406195
4.0749,4.16859327859001
4.0871,4.11201435405226
4.0866,4.11201435405226
4.0603,4.05898711858372
4.0591,4.10938878084948
4.0561,4.10938878084948
4.0413,4.05898711858372
4.0244,4.09015057027448
4.0106,4.05568163618657
3.9741,4.01569009705468
3.9888,3.9842659188112
3.9778,4.00618904470993
3.9763,4.00618904470993
3.969,4.00618904470993
3.9784,3.98987122404502
3.9901,3.98987122404502
3.971,3.99899286559513
3.9594,4.02183642566786
3.9863,4.02183642566786
3.9915,4.0066126464457
3.9864,4.02288943266528
3.9753,3.96193749885231
3.988,4.03501921470859
3.9838,3.99388439279954
3.9982,3.99539130389236
4.0231,3.98662950286294
4.0282,3.99704088859514
4.0236,4.03705452319759
4.0073,3.99591212569863
4.0113,3.99742661238136
3.9912,4.04875691571019
3.998,4.04875691571019
3.9861,4.04875691571019
3.9876,3.98831065252368
3.9716,4.00905388029402
3.9855,4.01437699480371
3.9806,4.00420045235871
3.9448,3.95442882665374
3.9644,4.01311755298127
3.9473,3.98346921927239
3.9553,3.95854237197457
3.9566,3.97309760538722
3.9468,3.95444145263693
3.9518,3.95741045258227
3.9668,3.98806507715078
3.9875,4.02132002295571
3.9799,3.98169211213947
3.954,4.05066028267493
3.959,4.0110323718587
3.9494,4.0110323718587
3.9472,4.0110323718587
3.9392,4.00429577853174
3.9438,4.00429577853174
3.9398,4.00429577853174
3.9364,4.00167020532896
3.9573,4.0110323718587
3.9497,4.0110323718587
3.9566,4.05066028267493
3.9592,3.98831065252368
3.9452,3.95505570671875
3.9436,3.95505570671875
3.9235,3.96179230004571
3.9122,3.95499131420452
3.8698,3.97190192477985
3.6831,3.97190192477985
3.6404,3.98800889152562
3.6713,3.98800889152562
3.6159,3.97763727764045
3.6206,3.98443826348164
3.6618,3.99504724585064
3.5277,3.99504724585064
3.526,4.01995199767789
3.5891,4.0117009176682
3.6171,4.0117009176682
3.6303,4.0117009176682
3.6282,4.0117009176682
3.6504,3.63632412466429
3.6751,3.62700551777653
3.6499,3.62700551777653
3.637,3.62700551777653
3.7034,3.62852000445926
3.6955,3.61939836290914
3.69,3.59546202399198
3.6909,3.59546202399198
3.6863,3.59546202399198
3.7055,3.59546202399198
3.709,3.56612176427275
3.7161,3.55932077843156
3.7368,3.55932077843156
3.7476,3.52598818283006
3.7918,3.52598818283006
3.7935,3.52598818283006
3.7893,3.53278916867125
3.7021,3.54191081022137
3.655,3.57125106994059
3.7471,3.57125106994059
3.844,3.57125106994059
3.9707,3.57125106994059
4.0378,3.5629999899309
4.1072,3.5629999899309
4.1695,3.5629999899309
4.0586,3.56338571371713
3.8902,3.73099374656582
4.0377,3.73099374656582
3.9645,3.73099374656582
3.8515,3.5759624555651
3.8825,3.5759624555651
3.8721,3.61139664606731
3.9085,3.72779305982908
3.7904,3.86519405921308
3.8092,3.87548171031008
3.8207,3.87548171031008
3.775,3.97097959670837
3.6474,3.8846033518602
3.666,3.92565105448529
3.7029,3.98969382898131
3.7723,3.95006591816507
3.8224,3.94855900707225
3.8446,3.95054254903021
3.8827,3.95497805692218
3.9376,3.99504724585064
3.9028,3.84659535468626
3.8452,3.84659535468626
3.8271,3.84659535468626
3.8273,3.82644176033054
3.8494,3.65864496903327
3.8234,3.63970220646474
3.8249,3.63038359957698
3.8104,3.81237199597125
3.8119,3.79837735621189
3.7112,3.77444101729472
3.6639,3.9526706584956
3.6696,3.9526706584956
3.6588,3.9526706584956
3.6441,3.77251302966277
3.5517,3.77251302966277
3.0802,3.77251302966277
3.3791,3.94099667444516
3.4761,3.6916821166283
3.6028,3.6916821166283
3.7561,3.74728631526437
3.9244,3.77594792838754
4.0896,3.59883253020251
4.132,3.61777529277105
4.1457,3.63780704638906
4.1401,3.63630013529624
4.0491,3.64178738758731
3.9278,3.61838954685287
3.8745,3.38663646904439
3.7905,3.40665685927754
3.7148,3.55438970069968
3.7179,3.63811764557535
3.7986,3.80611140221026
3.9865,3.93954658027667
3.961,3.98625577376074
3.9228,3.99469561221901
3.9153,3.99469561221901
3.8387,4.08088309861861
3.7367,3.99450685377043
3.8484,3.94099667444516
3.2572,3.93274559443547
3.2785,3.69980630550701
3.735,3.65657809558631
3.9143,3.65657809558631
3.8849,3.82544241376165
4.0321,3.99727825707897
4.177,3.97357297365404
4.4085,3.99589381802302
4.5083,4.07128482620336
4.5092,3.89831390699795
4.469,3.73730547555869
4.3404,4.02021588072641
4.5455,3.38797924235583
4.4368,3.38873869524425
4.2889,3.65875734028359
4.2462,3.98690853709127
4.1629,3.96493301336233
4.1831,4.00456092417857
4.0417,4.07408211277742
3.9927,4.1836668086123
4.0123,4.39193745159902
3.9534,4.39193745159902
3.9138,4.38485616893118
3.8049,4.25452130103521
3.8552,4.38485616893118
3.9437,4.29697995728093
3.909,4.11553700336014
4.0139,4.2880578062651
4.0452,4.10053733533947
3.9268,4.10053733533947
3.9207,4.03906584231855
4.1509,4.03906584231855
4.2568,4.12852661485818
4.2947,4.08928442782817
4.2732,4.08928442782817
4.2014,3.87303984516261
4.137,4.00979186901103
4.1066,4.01527912130209
4.0699,3.99295827693311
4.0789,4.02709893545828
4.1014,4.03606022702198
4.1244,3.97900277772162
4.0955,3.95506643880446
3.903,4.03839603391072
3.7003,4.2329977875042
3.7102,4.2329977875042
3.5434,4.22591650483635
3.6011,4.22591650483635
3.649,4.07617928858401
3.7178,4.0059100104816
3.7839,3.8951397348259
3.7877,3.98601966787523
3.9599,4.0059100104816
4.2117,4.02189513648966
4.409,4.04421598085864
4.6172,4.0135076958616
4.8146,3.66152874359213
4.7434,3.66191446737835
4.7203,3.66191446737835
4.5342,3.67527402018363
4.3616,3.65848209385022
4.3441,3.66631146602161
4.3952,3.8156187675466
4.3591,3.82917970478364
4.306,3.97260456074395
4.2145,4.2865243806076
4.1721,4.26965985487089
4.1274,4.39999472276686
4.1169,4.43608546439455
4.1356,4.49881008624632
3.7177,4.52029382793031
3.9871,4.37660508892149
3.7917,4.25452130103521
3.8585,4.26364294258532
3.7222,4.30192555489347
3.8792,4.37257487508967
4.0504,4.37257487508967
4.1575,4.37257487508967
4.163,4.14142721317478
4.3467,4.14451174086624
4.2748,4.16892976104182
4.2026,4.25530600588999
4.1692,3.75765919174786
4.1299,4.17217716391633
4.2087,3.89804686745364
4.2673,4.07562311402483
4.2347,3.67199631494948
4.1569,3.99996948539429
4.1211,4.04784847622022
4.0981,4.10632634862859
4.1308,4.10632634862859
4.1121,4.28929515261698
4.0589,4.27457515012379
4.0635,4.27457515012379
4.0709,4.08705467919816
4.0323,3.99601376486325
3.9861,4.26991048063706
3.9626,4.33672592103993
4.1121,4.35283288778569
4.2061,4.1653117855609
4.315,4.07893617201189
4.3694,4.0878400153521
4.3662,4.1881357753597
4.4022,4.18027041913624
4.4707,4.14489746465246
4.486,4.15038471694353
4.4508,4.14314497818675
4.414,4.14051940498397
4.4292,4.24483085894273
4.5069,4.20520294812649
4.5018,4.15382529736073
4.4873,4.43943703163031
4.4609,4.4305331882901
4.441,4.44005002311382
4.4301,4.29809988198921
4.3916,4.30116673330421
4.3391,4.5005215382667
4.3328,4.43574456284863
4.2771,4.44952961128715
4.3132,4.5049456827738
4.317,4.45851868001385
4.293,4.53453341176341
4.3216,4.54284130869742
4.3453,4.55034240530607
4.4075,4.58462510614204
4.5854,4.55040364132451
4.83,4.5189087575752
5.0096,4.38201406011682
5.0736,4.31760134431357
5.0854,4.36233772792539
4.9978,4.43868641693012
5.0196,4.4825957986435
4.9717,4.40720479046316
4.9225,4.3931299757106
4.8026,4.40036971446738
4.6859,4.32731766967157
4.6213,4.31923009614409
4.6709,4.43480708359733
4.6319,4.55365609459229
4.5139,4.72618573568547
4.4032,4.94351615290472
4.3243,4.95059743557256
4.2126,4.64744631676516
4.2701,4.6199519757872
4.2106,4.59084529675685
4.234,4.73012567373754
4.2439,4.5659032982792
4.3044,4.49341121583753
4.4746,4.49341121583753
4.7507,4.53775366877407
4.9983,4.53963557156741
5.0723,4.60944968297609
5.0838,4.52643889394518
5.5081,4.52720592242351
5.1882,4.54294673565699
4.725,4.60377556613393
4.6344,4.59749540209901
4.7926,4.56840261165016
4.7417,4.51236912958589
4.7176,4.38553860332219
4.6807,4.48362797276866
4.6375,4.60247698376362
4.5634,4.75815156860748
4.5229,4.96528587310779
4.5393,4.95506198322585
4.5265,4.93066858371748
4.4891,4.87116611277385
4.4795,4.50229548890382
4.4785,4.43097888549643
4.474,4.51986517580127
4.4848,4.51986517580127
4.609,4.58336377042212
4.6794,4.56942026589466
4.8323,4.51571627772754
5.0264,4.60978995322286
4.8665,4.72909034311658
4.8336,4.85128460835571
4.8693,4.73547719670939
4.8937,4.78229623624715
5.0864,4.79216912379662
5.0255,4.72499952456549
4.9109,4.6381554870404
4.8532,4.61005825536548
4.7738,4.60970094004142
4.7057,4.71424976248401
4.6707,4.84558523954718
4.6489,4.88974650962505
4.6089,4.76210413264272
4.609,4.50551385201701
4.6381,4.6780434931102
4.5947,4.71433309397301
4.5616,4.96943540248068
4.5135,4.7587935998523
4.5204,4.77694092548035
4.4601,4.72977530270423
4.538,4.62120952371216
4.6848,4.68661842958851
4.8079,4.71595868930774
5.1224,4.72829238097945
5.1797,4.84027664491815
5.2496,4.76448854956672
5.3994,4.79689061020767
5.6354,4.82155862485026
5.5684,4.82155862485026
5.3228,4.82155862485026
5.5416,4.81994754939619
5.4023,4.62198854687452
5.2951,4.66516814675996
5.2308,4.56923403264271
5.1757,4.68415320637215
5.0856,4.96637612675559
4.9792,4.96637612675559
4.9365,5.00685376624
4.8981,4.93675998930382
4.8611,5.09798179985886
4.8421,4.9878440859606
4.7544,5.13306561932776
4.6894,5.00794843898191
4.673,4.9939468549318
4.796,5.20251105202752
4.9097,5.17217397093604
4.8437,5.30501635909203
4.8422,5.21068132574484
4.8804,5.02779017155303
4.9788,5.02824218175096
5.049,5.02779017155303
4.9632,4.99483130505373
4.9719,5.03541563409603
4.9416,4.95856758745644
4.8908,4.67172418852741
4.7793,4.80100163033186
4.6842,4.82616205831856
4.571,5.00694341072059
4.4931,4.97642262157381
4.4398,4.97222132566987
4.4201,4.88534193539188
4.562,4.84883895541328
4.5906,4.87414710740321
4.7032,4.86637897125025
4.7014,4.87311556457721
4.7454,4.87323551141745
4.7684,4.76628270177693
4.7525,4.6226312094185
4.6994,4.54721558057095
4.7676,4.59727192219668
4.7587,4.64691981326646
4.7389,4.55543446432353
4.7446,4.68502250531426
4.808,4.73222537474077
4.8164,4.67917162470754
4.8453,4.67334473346887
4.8107,4.61921146187355
4.7935,4.71180726603737
4.8018,4.71180726603737
4.8278,4.69419654469458
4.7904,4.45158070225513
4.7505,4.76770691267991
4.7414,4.68560266924149
4.7553,4.66139992207918
4.6797,4.66139992207918
4.7053,4.70900619166836
4.6796,4.7666924149312
4.6449,4.88261030393037
4.6481,4.73449868301276
4.6503,4.71940116362242
4.6775,4.72613775694938
4.71,4.7609463299849
4.8347,4.74739044314113
4.9571,4.80062916382798
5.0044,4.85343481329167
4.9267,4.85875287740809
4.9607,4.77033248588268
5.0537,4.77033248588268
5.0993,4.78667050812069
4.999,4.78667050812069
4.8738,4.78667050812069
4.8609,4.84115478204848
4.8255,4.77202499892828
4.7903,4.89087337862408
4.7553,4.99223161511647
4.7443,4.91741067007682
4.7518,4.89032225445817
4.7395,4.87195397412443
4.7364,4.82965124877101
4.778,4.82965124877101
4.8632,5.03226103219791
4.8843,4.9254502648682
4.8583,4.78095409423487
4.7974,4.77740303646482
4.7789,4.60487276407248
4.8287,4.60020809458574
4.8214,4.64083535197086
4.786,4.71634567569228
4.8706,4.84040984904072
4.9126,4.87405051863187
4.938,4.84742295139938
5.01,4.82805532449676
4.9819,5.0252472985401
5.007,5.10361677615316
4.9916,5.05965184011378
4.9571,4.88685326557881
4.9277,4.8663549818822
4.9505,4.89973934401475
5.0788,5.01266424370053
5.061,4.95743377416666
5.1332,5.14888345105865
5.108,5.20393778812713
5.0688,5.18146795715659
5.0845,5.13619749445615
5.092,5.08342340995041
5.0787,5.06296994849411
5.0531,5.06469023870271
5.0331,5.08162294474861
4.9819,5.08993084168262
4.9539,5.09769897783558
4.9723,5.25857925554554
5.0107,5.04232394079427
5.0495,5.27542863010243
5.085,5.25425675020305
5.0926,5.25732675801384
5.1231,5.3650926809713
5.1524,5.3522059712362
5.1721,5.37634306328596
5.1802,5.07119388263995
5.1967,5.07119388263995
5.2116,5.04287506496018
5.2461,4.99870306279661
5.2839,4.95384925754118
5.2818,4.96129290592636
5.2827,5.05280855722892
5.2874,5.2542636944938
5.2868,5.26148638817328
5.2578,5.20556148956438
5.196,5.31750282516025
5.2001,5.16035983847228
5.1981,5.23585122321892
5.1755,5.23607722831789
5.1757,5.14916942957773
5.2301,5.2897395507405
5.2725,5.31220938171104
5.3935,5.31220938171104
5.4381,5.32015617552603
5.4934,5.32073697075242
5.5508,5.43345732951064
5.5517,5.44681688231593
5.4951,5.39758754258865
5.4438,5.41497983442238
5.3316,5.41369892842853
5.3204,5.45515381901126
5.3267,5.37898883806183
5.4745,5.44834904537511
5.5095,5.44771458972019
5.5189,5.44782064797893
5.5298,5.54438164216118
5.5237,5.47344697474506
5.5324,5.52451339502537
5.5226,5.4278154089256
5.5033,5.4325129059686
5.5096,5.32690160704122
5.4908,5.36790448742602
5.4837,5.32615983052925
5.4819,5.33446772746326
5.4916,5.33908631211138
5.4994,5.34328697671616
5.4985,5.31935063779899
5.4909,5.39610840865883
5.431,5.40031096716109
5.4331,5.40476099493372
5.4387,5.51786834007648
5.4728,5.55587065555799
5.4728,5.50113512456487
5.4821,5.51505337712597
5.4834,5.60607787768274
5.479,5.5377656269736
5.4861,5.56524734196839
5.5304,5.56554342127401
5.5833,5.53833316491765
5.6199,5.61126210637743
5.6792,5.40282101261775
5.6715,5.38385173548453
5.677,5.40632914204497
5.6905,5.40632914204497
5.7239,5.48013243284013
5.7129,5.46441750287217
5.67,5.42642970727133
5.6511,5.40011842091756
5.7221,5.41956685411254
5.86,5.41369703453105
5.8399,5.46672679519623
5.8361,5.62759507822217
5.812,5.62759507822217
5.8402,5.63109500076032
5.8245,5.63712706422571
5.8407,5.62581292069597
5.8601,5.63895467529136
5.8535,5.65879767046079
5.8672,5.76071965710228
5.8128,5.75208411590469
5.7664,5.7603055248539
5.6924,5.99147401964104
5.7016,5.91952485447622
5.7045,5.92321353546295
5.6776,5.8936049736011
5.7818,5.88238489364607
5.8155,5.88037294322596
5.8076,5.86845148990515
5.7599,5.91067372461578
5.7587,5.75451209247066
5.7589,5.87732187438993
5.7884,5.80797618695732
5.8635,5.70926751303574
5.9103,5.74637590890793
5.9048,5.82134773444662
5.9128,5.85731347884081
6.0068,5.84334472234697
6.0984,5.86666175678905
6.1212,5.95634379968395
6.1257,5.93525367302567
6.1543,5.94894655178697
6.203,5.9847386889124
6.2265,6.01648104193207
6.224,6.05889866373246
6.3141,6.13472874047797
6.3986,6.04144229503407
6.3927,6.06430700362863
6.3748,6.05034961051966
6.4043,6.1343344941531
6.3956,6.01048717206582
6.4273,6.07639385732913
6.3933,6.11516383258812
6.3784,6.18582861961372
6.3509,6.06219783313801
6.3334,6.02229720108504
6.3255,6.07707029437813
6.3442,6.17466756613007
6.3655,6.3602546833809
6.4136,6.40525495004124
6.4516,6.36577160673244
6.4877,6.36157630817051
6.5602,6.38994152633848
6.6221,6.33239418889065
6.6243,6.47708448401541
6.6956,6.4823968664394
6.6265,6.4823968664394
6.5393,6.50665138013276
6.5631,6.44184126150884
6.6115,6.59015016341367
6.574,6.55819948167149
6.5564,6.5743459046147
6.5436,6.62890814398864
6.5038,6.52434858946035
6.4612,6.40248480933102
6.4363,6.39828414472624
6.3907,6.42130446856353
6.364,6.85717802868668
6.3419,6.40957366758877
6.3077,6.38569067345055
6.2933,6.44861036674249
6.2952,6.45612061718896
6.3074,6.47187815985015
6.3897,6.52171007462481
6.6211,6.59214854090186
6.566,6.61134413878362
6.4712,6.55853627977288
6.4437,6.65979035190402
6.428,6.66178651984515
6.4179,6.75596467535131
6.3348,6.78232488738991
6.3597,6.57343999032136
6.4173,6.58909873466416
6.4713,6.35937149585729
6.5132,6.35492557152919
6.4934,6.48488134428011
6.4909,6.44422125933872
6.4944,6.48686709578512
6.4941,6.27989124737375
6.486,6.25999364482705
6.4932,6.27972016530163
6.5067,6.26346326500557
6.4846,6.13054985569418
6.4555,6.3789461888841
6.4587,6.33220195829669
6.4797,6.36622551082785
6.4652,6.26411476573778
6.4571,6.24296371871065
6.478,6.26101634946482
6.5015,6.29331014229999
6.5084,6.32667209331239
6.5624,6.33988265951612
6.5657,6.59085122112987
6.5265,6.60159119807439
6.5283,6.60159119807439
6.4754,6.4802719134698
6.4643,6.59825288812097
6.3738,6.57842188763555
6.3483,6.45717678068216
6.4222,6.56691172571691
6.4991,6.54874262026788
6.5168,6.55670456526269
6.4803,6.34102815184034
6.4765,6.44949702641148
6.4634,6.47129957417082
6.4552,6.53184873912027
6.4575,6.3835635109339
6.4539,6.4945114973029
6.4554,6.4695966446891
6.4827,6.54248234215647
6.5897,6.54248234215647
6.7195,6.50605290852992
6.8765,6.46829206497678
7.0125,6.44332639278066
7.1964,6.5100234645912
7.0885,6.54831365248926
7.0058,6.52648648406271
6.8209,6.47287150907703
6.8963,6.50621325851633
6.8935,6.56671507602885
7.0888,6.5567878967517
7.105,6.5567878967517
7.0638,6.48210994097158
7.148,6.61761199248494
7.1382,6.92818150771115
7.1231,7.00457817545197
7.0675,7.45147043109839
7.0166,6.89341586301845
6.981,7.01241007282
6.9874,6.5219619629893
7.001,6.4769487546962
7.0138,6.53421169187285
7.019,6.90052366025097
7.0049,6.85824587121433
7.0387,6.88617738685999
7.1376,6.9842121489292
7.1777,6.92268573288144
7.21,6.93089893494158
7.254,7.22198529551904
7.292,7.24381656739013
7.2792,7.24872428705312
7.1819,7.2618862432216
7.0179,7.06983493823097
6.9278,7.70822989989875
6.9895,7.69136726805951
7.1763,7.63145287441456
7.2259,7.66650828542129
7.1586,7.69219142911174
7.1917,7.58740302863827
7.1812,8.16047399416661
7.1583,7.9998724350354
7.1335,7.9998724350354
7.1308,7.96421350203255
7.1241,7.93275807448069
7.1177,7.51189649271181
7.1164,7.32902680269141
7.1315,7.08904694989087
7.2001,7.06117382941743
7.2767,7.39927114447703
7.2935,7.15221632200024
7.5022,7.53243076046049
7.3634,7.17231625592744
7.4318,7.37865733303431
7.6082,7.47419751647627
7.946,7.52486022094433
7.8943,7.54875710366405
7.882,7.52022616946681
7.7505,7.26114099456426
7.6698,7.209211903983
7.7086,7.34544026517893
7.7699,7.4697541173448
7.834,7.44499898341826
7.8636,7.70162714199352
7.7839,7.56465605733689
7.4953,7.38067464949728
7.1925,7.591712592348
6.8478,8.19881721119403
6.5619,8.16107088752155
6.6385,7.98414708863132
6.7546,7.78951913612274
6.6277,7.5325664897797
6.6282,7.74088637410083
6.729,7.94896573344234
6.7398,8.01496427273331
6.7554,8.26685453111938
6.7786,8.09824367955642
6.8196,7.76241304412764
6.9817,7.61441442575951
6.9628,7.10219470182826
6.9496,7.09786114875049
6.8831,7.02566798646067
6.8682,7.14036273333904
7.0107,7.07520666277591
7.2417,7.01369255706175
7.2451,7.05782699692536
7.2113,7.07881548441902
7.1471,6.93528015110586
