"label","prediction"
1.5917,-0.128954422300948
1.2433,-0.685107980137136
1.3567,-0.37922151802338
0.89805,-0.298300391995969
0.27679,-1.38690222864743
-0.57305,-1.61851741105629
-1.7225,-2.28643754939878
-2.1643,-2.13614972876544
-2.496,-1.40945090015622
-3.2239,-0.713713963023753
-3.6215,-1.0594354627238
-4.0114,-1.75343166673818
-4.2655,0.333377437016583
-3.113,0.862113963088801
0.05654,-0.219046255654659
2.8042,0.411698136758343
3.6868,0.242167808483369
4.0895,0.719341503795441
4.212,1.25672929880903
4.299,1.44364755209853
4.4961,1.71472840806156
3.7891,1.80818979875905
0.446350000000001,1.48902563765541
-1.4692,1.57695433033767
-2.2411,-0.185546684496655
-2.9843,-0.193811123856237
-3.0275,-0.845560750684104
-3.7886,-0.4786283112063
-4.3109,0.45908281991176
-4.6834,1.64263838145001
-5.0404,1.64263838145001
-5.187,0.0673738810326814
-5.1341,-0.449319825099231
-4.1153,-0.589916206276934
-4.2225,-1.769851870926
-5.1965,-0.0183295712459355
-5.7087,-0.177696890223915
-4.1994,0.506009517540242
-0.98218,-0.32754095652095
0.98568,-1.65936092241853
2.1901,-1.33825614468381
2.4821,0.850624865760565
2.6078,2.72492868594497
2.9234,3.08995091178558
2.6549,1.36308220578682
2.3583,0.643973775693985
1.1087,-0.355692188243683
-0.688079999999999,-1.74193027883795
-1.2735,-1.75336568577272
-2.1986,-1.54474163546453
-1.5797,-0.553704946813093
-1.2414,0.0873991040488491
-0.855460000000001,-1.22000661088526
-0.52467,-1.92127171792748
-0.88786,-1.22000661088526
-1.0694,-0.91522241901796
-1.4975,-1.22000661088526
-1.285,-1.01496493887806
-0.792439999999999,-0.524921720940839
-0.411949999999999,0.740474818907959
-0.62124,-0.352082641309865
-0.11354,0.253054020911547
0.62739,0.235418990712665
0.600440000000001,0.862173475332154
0.808719999999999,1.28464830340825
1.8945,-0.0168074809349541
1.3933,0.0954500755790129
1.6512,0.624456347362949
1.9291,1.28208410196637
1.646,1.46434552221348
1.056,0.557508307951561
0.481210000000001,0.332718921106435
0.212400000000001,0.127553696507055
-0.36401,0.252055250218747
-1.9797,-0.791418193549037
-2.5369,-1.22442798244308
-3.8725,-1.36659173498649
-4.5731,-0.25733526865818
-4.9919,-0.748914161222798
-5.171,0.00990769448077522
-4.6392,-0.759506693667472
-5.2547,-0.77445332296009
-4.6837,-0.667500118571089
-4.7543,0.55482249453414
-4.2855,0.619282663424476
-2.369,-0.312873129150997
1.7771,-0.800293927147409
3.0064,-1.52849091179583
3.2481,-1.41423646076847
3.5692,-1.42503275795941
3.7134,0.694555301311009
3.9178,0.643127666842831
4.1135,0.642818461926279
3.5208,0.642818461926279
2.869,0.350001405950671
1.0734,-0.769724040230136
-1.944,-1.17081974175377
-2.4235,-2.10596149645228
-2.5622,-0.605999390043158
-3.0123,-0.698828139718909
-3.8455,-0.698828139718909
-4.2388,-0.725034873577295
-4.6587,-0.733299312936875
-5.0619,-1.90029623963429
-5.4714,-1.40871734706967
-5.7107,0.27364461023957
-5.7467,-0.345178574208674
-5.6938,0.337202392396453
-5.4286,-0.450513304327348
-4.3502,-0.466878524377289
-2.3392,1.47437462896293
0.53791,0.166059411701047
2.6917,-0.187608913103288
2.9017,2.83308960075072
2.8912,2.84072269283299
2.8267,1.6652620901352
2.9027,0.800284623478005
2.9028,2.40220672768434
2.8113,0.21963983688531
2.9057,-0.487663175368423
2.6361,0.444944780882095
2.0306,-0.687460007494012
2.2078,-0.536739429351936
1.1157,0.3794696694937
0.98629,-0.795419098170123
1.5511,-0.515200525363522
1.3374,-0.579107618514
0.59375,-1.0520003135379
0.55897,-1.17587634182217
0.645569999999999,-1.16761190246259
0.63823,-1.51750702166389
0.67939,-1.17558201496646
0.295450000000001,0.185867932526746
0.23005,1.03086998532797
0.37734,1.45088540526027
0.64644,0.729488341287174
1.2863,2.08540365014852
2.0963,3.08356692994152
2.398,3.58140107678033
2.7414,4.06125638084046
2.697,4.06125638084046
2.3338,3.87309775008759
1.8319,3.13765385606649
1.3671,2.69461819478405
1.0139,1.73944927645275
0.938940000000001,1.21719570367278
0.93066,-0.200665381797229
1.1111,-0.208901358779555
1.0728,-0.194556967514783
1.1524,-0.525840926351762
1.1138,-0.525840926351762
1.1852,0.28503473611962
1.1514,0.28503473611962
1.2305,-0.53733455178547
1.3742,1.24405771908026
1.4775,1.94034837882479
1.5319,1.75198954112282
2.2591,2.6473066081904
2.9925,3.76628427009603
3.6709,3.76628427009603
4.371,3.76628427009603
5.454,3.9597870356148
5.6993,4.14795213508977
5.5827,3.28294847010805
5.6406,3.76166689625847
5.3781,3.94732957058765
4.1322,2.03811082284897
3.8606,1.80607840786443
3.4509,2.985683520814
3.5285,2.82543839624656
3.1895,3.34139854929192
2.9202,1.9810088253515
2.5363,3.18512263260726
2.2481,3.97355506374014
2.4365,3.92213389799406
2.8241,3.97355506374014
2.9347,3.19580572716138
2.689,4.60012454290747
2.6591,2.76791075683467
2.6986,2.61165618693295
3.1527,2.71620367357161
3.274,3.72368579442708
3.8443,4.20001693868516
4.0745,4.66360049572974
4.3854,4.47940622131807
4.5187,5.25753106721495
4.257,4.5286018232244
3.846,5.78606124105206
3.649,4.76434437377148
3.3003,4.46389810694686
2.884,3.68457266622756
2.4267,2.94918310947213
2.0286,2.89924716232104
1.455,2.67549535850134
0.786479999999999,3.3980949579135
0.567119999999999,1.64349872148979
0.91301,1.84336865017515
0.66442,1.84336865017515
0.58189,1.18420651468875
0.650930000000001,2.76517319364042
0.340400000000001,1.74140153678362
-0.58384,1.7496659761432
-1.1345,1.57678937792403
-1.0853,0.370932896933557
-1.1654,1.23454869758794
-0.35249,1.85147848707646
1.6883,2.08983213730066
3.794,2.29924278421664
4.9565,3.61644990688215
4.6239,5.40087342092564
4.6505,5.00961244105223
4.7061,5.00961244105223
5.2167,4.040938124713
5.1769,3.49736526106003
4.6027,3.49736526106003
3.3613,3.71483593571712
3.9458,2.90027892349657
4.2461,2.21370687184051
4.1543,2.57444939113736
4.1287,5.45789908750229
4.2255,4.67190245367752
4.264,4.38458833959546
3.9073,4.38458833959546
3.8755,3.1371298895761
3.7939,4.25353138290396
3.1216,4.87514032252613
2.9216,3.91222122824248
2.9753,4.20553702269228
2.756,3.9933234784888
2.9878,3.49740924837033
3.345,5.17094301718866
3.4064,5.19465864616494
3.8598,5.82208781849984
4.4659,5.59881955165738
4.7657,6.51163580575967
5.1281,6.51163580575967
5.1539,6.60598179420482
4.3669,6.4268221262064
3.6028,5.43826425186507
3.6207,4.51455240568755
3.8402,3.27729157262844
3.8505,2.13463580033473
3.7131,3.02921607995471
3.4515,2.90897159225941
2.5666,2.39897107288811
2.6745,2.39897107288811
2.7713,3.034290792445
2.1555,4.87005558351658
0.83201,4.65285174364626
0.792629999999999,3.35735365236049
-0.586119999999999,3.05156939605597
-0.52312,3.39219807084384
0.22343,4.1467987619387
2.2499,3.04189606902222
4.2746,2.81777684178703
4.7402,2.8941692154697
5.0492,2.5410274446446
5.8726,1.6535064814563
6.5217,2.79505028042039
6.7642,3.22073876963757
6.6809,3.29668027338961
6.1467,2.60263490708724
3.4897,2.62346095789984
1.404,2.38559698993888
0.58949,2.18722198293167
-0.0221199999999993,1.4857472892933
-0.684089999999999,2.3138109932662
-0.297739999999999,1.89329748173192
0.0636899999999994,3.13556963380471
0.132720000000001,3.56434240972088
0.544779999999999,3.64091396700582
0.34573,4.7185917492048
-0.475960000000001,4.26246048345969
-0.252039999999999,4.01476470477345
-0.42403,3.47317676849797
-1.7598,0.71980466429806
-2.0358,1.15146960586676
0.151759999999999,1.62526015951864
2.9109,0.499200540653975
3.8373,2.06554337954599
5.1424,2.34494171838986
6.1174,2.8555315383448
6.6083,2.60852597230701
6.813,5.42003862733813
6.6603,6.42841052091895
5.5357,6.80358427407481
2.3518,3.45191278519896
0.329840000000001,1.91755260213165
-0.48522,1.33060210523235
-1.2367,0.811584834120815
-1.6913,0.319421815950241
-1.749,1.67081613493337
-1.8538,4.77533829042268
-1.7577,4.31057160410534
-1.864,3.74343221552058
-1.9413,3.74343221552058
-1.8852,4.80814894267665
-1.9199,4.67508377120808
-1.9224,1.69305430778118
-2.2921,2.20532664235527
-2.4407,1.44136021196269
-1.096,1.39113899416684
1.3391,1.33932453011686
3.29,1.39912657222039
4.029,3.1192005325215
4.7968,2.92999364535175
5.3029,4.67961511104166
5.966,6.00863444370448
6.1039,6.00863444370448
5.6182,6.00863444370448
3.8489,3.4063671597396
1.9434,0.856795379775207
0.72551,0.0275524277628136
0.0243300000000009,1.67139185120059
-0.737170000000001,0.73865193301916
-1.2344,0.554903353560434
-1.7869,2.01859274764573
-2.3931,1.85769751650687
-2.6265,2.57708992350006
-2.7151,-0.559218238662007
-3.1848,0.429317642024175
-3.5195,3.9708931845945
-3.0175,4.92187360536371
-3.1555,2.67339237694545
-2.3399,2.73697732773517
-0.0587300000000006,3.83410105888594
2.4898,2.79327202871411
3.9706,3.73091911948335
5.3012,6.10179730287689
6.2688,2.48835328742706
7.1624,3.18123493062298
7.7505,3.62775141126938
7.9911,5.38253459376188
6.8175,5.78023195212838
4.9577,5.21288491756409
2.5031,3.77887693141514
0.49399,2.40569725013145
-0.69468,2.09076104579474
-1.633,2.0443990676059
-2.2875,2.26834687370534
-2.8416,3.38850701801151
-3.2236,3.71284874428689
-3.5162,3.27406238655431
-3.7725,2.01143316602145
-3.9634,2.44562543731603
-4.2344,3.5078827563283
-4.3962,2.23173325972666
-4.5238,1.70590895234549
-3.8191,1.1061794949305
-1.7833,0.955698906378466
0.31521,1.46651448473482
2.8165,1.17049541131792
6.4033,2.49112319423182
7.915,4.21113925947012
8.462,5.04386755895194
9.0452,5.57094518124068
9.0953,7.02785276707254
8.621,6.90077536821919
7.6328,6.72403403197921
7.3301,3.79513024257269
6.8517,-0.0183787335339218
6.8716,0.331200065156507
6.8029,0.169253019803604
6.3982,-1.45559358866574
5.887,3.28915844332753
5.8564,2.57363045091904
5.5529,2.57363045091904
4.6594,2.57363045091904
3.0369,-0.478487293064441
2.011,4.11217492687908
1.7613,5.28733732148789
1.8046,6.51580716120819
2.4855,6.86618630254089
6.1414,7.71069948166913
7.2116,8.42190766145682
7.5708,7.56989610138411
7.7308,7.65818639563197
7.8228,7.68803728408742
8.1915,9.5027994181256
8.3871,8.46222000987533
8.1356,8.71557664813347
7.566,7.97775485186708
6.0359,8.04421062152639
5.2104,7.91032020283545
5.0378,7.89196310153175
4.7915,8.46456508335594
4.3743,8.88514975083336
3.947,8.09162489908343
2.9744,7.01845209667546
2.2861,6.07412572689814
0.579929999999999,7.07290838683256
-1.3387,6.38799168116281
-2.3111,7.48437522878687
-2.9982,5.26971555216932
-2.5908,5.6939873912458
-1.5986,5.54579478970182
-0.88283,6.7849577504955
-0.34173,5.95890743627735
0.16052,5.39138251185521
0.79012,5.92116761778042
2.079,7.07028337940291
3.2557,7.20161703568239
4.2717,7.69516306663872
5.4643,7.20324537475392
6.0822,8.25535035786067
6.7927,7.64571421426203
3.158,8.08482481669005
0.37228,5.16294961728522
-0.96064,4.68173685189165
-1.9179,4.0041676442233
-2.6543,4.39521192190623
-3.0922,3.24235141705796
-3.434,2.19696711278077
-3.6708,2.34951381117269
-3.9523,0.995110889539175
-4.303,-1.68026395102416
-4.4774,3.29017015146453
-4.7222,5.2078347862178
-4.9101,4.78035769533898
-5.1297,3.26016563085911
-3.9948,2.48451539460298
-0.976839999999999,4.93882489163624
0.728759999999999,5.57224216002246
2.7478,2.86506772846995
4.5634,3.30267031005756
6.5179,3.81083112486259
7.5296,4.78639818803934
8.1004,6.35292926674457
7.8084,5.06040161264878
7.6576,4.75380876608131
5.4337,5.85965362837218
0.994350000000001,3.25548162918388
-0.4152,2.97448228161938
-1.4168,3.72379188146958
-2.0646,3.99090870452751
-2.6425,4.88794386418582
-3.1167,3.16586654064921
-3.4094,-0.161537375536868
-3.1375,-0.346168288690526
-1.5481,-0.826284605687535
-0.65231,0.105303233087243
-0.10145,5.05402312921851
0.0798699999999997,4.0787264586257
0.188280000000001,2.57425985757973
1.4915,2.75440147759347
4.3296,2.57869287283734
6.9839,2.7835262519928
7.3198,3.5272733977061
8.1936,3.08959577894209
8.4208,5.62698630831316
8.2159,6.9956301216578
8.0899,7.6294526554838
8.1178,8.37823157754443
8.0136,7.86727457675109
7.6104,7.86727457675109
6.8891,3.70149419637841
3.3766,5.45064765002413
1.4836,5.67151213973289
1.4347,4.30857244553922
-0.0434099999999997,5.11388177264044
-1.3494,5.44986364090517
-2.1552,4.52483217541852
-2.6245,5.23699610889701
-2.9816,4.98280735039926
-3.3577,5.92861570441053
-2.9118,7.15962257693986
-2.4308,5.89900901021448
-2.9599,6.54043261594834
-1.6583,3.91369286252105
2.2646,5.61559391838037
4.4713,6.64447521882682
7.2686,4.23085818849468
8.5779,6.99133100894773
8.2872,7.97577299713259
8.5762,8.92124813109649
8.9784,9.56555511917115
9.0865,9.70742277606764
8.7608,9.57963850760641
7.3945,8.78364531279029
2.5831,9.43863183367372
0.28092,9.48587069657509
-0.598610000000001,4.25865234675729
-1.1434,6.78157008072983
-1.4755,4.6766954533202
-1.5425,2.56129330412302
-1.9378,1.59936263057681
-2.2724,1.59936263057681
-2.6349,1.28094172564287
-3.0441,2.72805049123218
-3.4671,2.95841979776388
-3.4747,4.18789261284635
-3.6626,2.56155011239054
-1.9044,2.17891614375062
2.6957,2.65591841792695
5.9331,2.91606972102371
7.1741,6.03845978070763
7.72,6.38946331544138
7.5056,7.48100437769868
7.4779,6.40587866808763
7.8515,7.01557286846714
7.9897,9.92500515746956
7.1792,6.58221506232392
6.6225,8.06536366624132
6.5366,7.40867419977902
6.7112,3.47532761859742
6.696,4.73021054441121
6.9254,3.31338186698894
6.5661,1.41498335071298
5.7715,1.40849457557084
5.237,0.1787232289633
6.4074,0.144600719866718
7.0135,0.999164837681512
6.7977,3.99337781575447
6.3699,5.03828117054325
5.9514,5.83403037324754
6.2817,4.7395863102282
6.8935,4.73672519444177
7.2837,6.33030135339001
7.2625,8.29225506433401
7.2991,6.55852239731111
7.7939,7.95854420268181
7.725,8.40898299297574
7.749,9.39576741661548
8.0387,8.91663294045264
7.9663,7.61649192387699
7.8506,7.62475668667268
7.2428,8.02328640785587
3.9495,8.2858023523176
3.7566,7.26876188596378
4.078,6.85045162117799
3.6252,7.12708037665319
2.1849,5.53606195042472
0.482099999999999,7.30589041022191
-0.668480000000001,7.6937042080863
-1.125,6.67507292124914
-1.5115,6.86089375583376
-2.087,6.42847068003451
-2.4617,6.96368175006024
-2.8098,5.21771672953939
-2.9589,4.58317681443209
-1.6883,3.59105564451998
2.1499,4.95392838743987
6.7875,4.95392838743987
7.9726,6.97599900553579
8.8528,6.75489323249257
9.653,6.47423462486487
9.7145,6.5597394873749
9.5377,6.51799585333195
9.3489,6.33482784168202
8.8713,5.74807399393467
8.224,5.35907350900038
8.0648,3.66958787147453
8.2858,1.98572258314841
7.9579,1.64328201929932
6.9775,1.42141584797282
7.5594,1.17051869871749
7.7264,0.440580334078783
6.9851,0.910955402459953
5.558,-0.31023130304388
3.0807,-0.142116331165179
4.0992,3.58032015331682
6.4201,4.61341356216103
7.1021,4.62460703888913
7.3663,5.48522588059291
7.4984,6.28834748587869
7.9754,7.02599478836633
8.6152,7.47275061173056
9.3691,8.80349296938471
10.497,8.9722345987172
10.624,8.09862365210441
11.022,8.24118903143143
11.735,8.97630556768457
11.376,8.08448448104838
10.85,8.30325553056635
9.7847,7.41166743921442
9.2476,7.39452225299684
8.7619,6.87687408691854
8.3958,6.07820716710942
8.657,7.15529144405538
8.3081,5.86677051643058
8.1023,6.79259957535261
7.8444,6.90590926951673
7.8563,8.22343263183408
7.5615,7.18382950535991
6.9655,4.73415096648063
7.2517,7.50961828476987
7.1755,5.65848736777725
6.5953,6.18215467977297
6.8597,6.59826299155468
7.3367,6.78927804827045
7.7652,7.48933867925698
8.2537,8.82214322508824
8.4703,8.93454750030542
8.8278,8.5449239157145
8.7828,8.93004369297029
8.7991,9.05878060204981
8.7408,8.43601723810923
8.7442,7.40189740478522
8.349,7.76309823304312
8.1382,8.09168093438865
8.2704,7.13589352536521
8.012,6.71207659917067
7.8345,6.97254454621441
7.9081,6.35277854551956
7.5666,7.06925841038559
6.206,6.20851310516468
5.3085,6.0462054285545
4.9028,4.52463617313878
3.7573,5.38832539378904
2.9454,5.44882185321038
2.0966,6.71834576119739
2.0835,6.32382616256429
3.4016,6.24525318266049
4.5476,6.14192246264952
5.1316,7.64361107098809
6.2927,7.61217340500062
7.4062,7.50205537832242
7.8303,7.72147507894934
8.4313,7.49802310039914
8.4098,7.88467899700697
8.3348,6.2900772221692
7.9932,5.8592053459304
6.9539,5.45335772114944
4.3906,6.05158902252524
3.3402,6.73696630120876
2.2564,7.21841355777859
1.718,7.55184448548176
1.5221,6.8741340979535
2.0661,6.7195010749651
2.8035,6.40693889164041
3.3597,6.87962911566247
3.8479,5.90888545512228
3.6862,5.84008736118926
3.4738,5.16618009710377
3.6038,5.85890066911932
3.9378,5.28616809996766
4.2248,4.07584173200359
5.1236,3.58265665574064
7.6179,4.35421768931898
8.0732,4.74399183341686
8.3707,5.33306342429394
8.0391,6.69013922190068
8.2245,6.51692204546275
8.4427,7.29339397114409
8.961,6.75498816098944
8.987,6.26980554084088
8.7175,6.96283143653972
8.2859,6.13976320321133
7.962,5.00195961936755
8.1604,4.84028587752352
8.0316,5.33331376383935
7.5212,4.9708111052581
6.9846,3.65854640971586
6.9006,3.7189299899365
7.152,4.27065603092887
7.497,4.82169218270888
7.5035,4.24811867968376
7.1261,4.9706545621832
6.2441,4.77472376182283
5.5539,5.54758791946894
4.9036,4.4537810255768
6.9284,7.10586458533385
10.411,7.03723969143516
11.865,6.78220999906394
12.634,6.70731820719125
12.673,7.22693545227789
13.097,6.9757810096009
12.539,9.23605237350229
10.58,8.59703642613539
9.6002,7.45047071562518
9.1124,7.75273469336091
9.5667,7.10546756751475
9.926,6.47126386423878
9.7701,7.42497343886351
8.7894,8.30130060188761
8.2192,7.86789735297161
8.1886,7.57501981444434
8.6116,7.80439520182482
8.5119,7.11905770578224
8.8505,7.11031231693425
8.5794,6.44700130480864
7.7956,7.21943755648759
7.43,7.44335948769862
7.3859,7.94875654098488
7.7086,8.48468232394403
8.5489,8.30703989471502
9.2754,8.57359207919233
9.829,8.50382529412429
10.156,8.23518225694504
10.056,8.55810660534848
9.996,8.21311510093783
9.7955,7.33708339679582
9.6627,8.76717901895747
9.3028,8.60930775368401
8.7507,8.97702852823868
7.3254,7.66853149945618
6.5038,8.14760643305353
6.3269,6.95252514504813
6.3449,6.69315202922044
6.0276,5.9417679101916
6.045,6.7979836544775
5.8953,6.0274202595656
5.7239,5.17347616876444
5.7099,5.17347616876444
5.7116,6.60919222098485
5.7311,6.76277957504519
5.7387,6.88575014395301
5.7369,6.05606020324326
5.7893,4.93578071101428
5.9138,5.51102637870319
6.2693,7.1531414025462
6.5673,7.3936429919449
6.4756,7.96896127103942
6.5208,8.41921740079295
7.3574,9.42180043496324
7.9556,9.42180043496324
8.9924,8.104474206952
8.9367,8.11351828904312
8.9537,8.32916688640168
5.997,7.82334014824968
4.4979,8.00571283051697
3.0846,6.9836189984558
2.2166,5.33626738235186
1.2487,5.85766158540037
0.70457,5.9159784089089
0.00195000000000078,6.09901025395854
-0.27755,6.38351532546711
-0.54167,6.62157109103844
-0.74436,5.37494904678707
-0.990869999999999,6.49042163162086
-0.85474,6.92707573683003
-0.13489,5.68974132205699
0.585369999999999,4.28045582147974
1.5003,4.95365734798373
2.4967,6.29428641964202
3.8192,6.3608967917596
7.357,6.19879190958737
8.4056,7.46055205730562
7.7067,7.53470495939601
7.3821,7.39000546778798
7.58,6.80180602236853
7.7695,7.35208792115126
7.7254,7.63947416148478
7.5224,7.37422356475374
7.3071,6.60821770799994
7.718,5.43132687084505
8.3268,2.75682983587117
8.0261,2.79863459933801
7.993,3.32422797334008
7.7916,3.20575850299001
7.3123,3.27209589503482
7.0899,3.27209589503482
7.8029,3.27209589503482
8.5752,3.8598135823756
8.6762,4.18599501321725
8.6759,2.44593334848816
8.9079,4.36667450747391
8.9276,2.77533943729846
