"label","prediction"
3.6871,3.68007506580336
3.6868,3.67266463716567
3.6887,3.66597534228121
3.6957,3.67671961174581
3.7103,3.66053836785698
3.6966,3.66173333012819
3.692,3.66173333012819
3.6942,3.66810549241684
3.6985,3.66795710927569
3.6983,3.67870345693554
3.7032,3.67697481412303
3.7117,3.69713663320189
3.7198,3.6895300229322
3.7354,3.68480877895354
3.7281,3.68480877895354
3.7262,3.68480877895354
3.7294,3.68772781200769
3.7347,3.68772781200769
3.7336,3.69102632351528
3.734,3.69435808614693
3.7308,3.69614949045611
3.7287,3.68345836767731
3.7309,3.68345836767731
3.734,3.68275967843283
3.7324,3.6822600802937
3.7213,3.70890877803925
3.7126,3.69620975811848
3.7301,3.68579550606027
3.7242,3.68685164488849
3.7303,3.68700085930775
3.7255,3.697799577488
3.7251,3.68444841989645
3.727,3.69449233756035
3.7277,3.69834655847893
3.7309,3.68672071858747
3.7378,3.68567538637457
3.7384,3.69049347425208
3.7463,3.67368129028406
3.7527,3.67556496646253
3.7546,3.712290417357
3.7586,3.72315688470255
3.7621,3.72315688470255
3.7525,3.73796361025019
3.7592,3.73942042512344
3.7649,3.7295036930091
3.7676,3.72210199279148
3.7755,3.71560139803611
3.7683,3.72392706386378
3.7772,3.72145692098455
3.7788,3.76307423568805
3.7628,3.75464424445862
3.7493,3.73614560504175
3.7587,3.73222488187504
3.7507,3.74221850721379
3.7539,3.73819428992342
3.7531,3.73317711094055
3.7516,3.72923851529465
3.7401,3.74650623966241
3.7378,3.75835694028038
3.7512,3.74675479181482
3.7548,3.7145502468765
3.7522,3.73066706671244
3.7532,3.74579965327596
3.7625,3.77692125066728
3.7654,3.76953576037264
3.7575,3.77891340863802
3.7532,3.78075593655046
3.7484,3.79009160527171
3.7601,3.77342738880579
3.7675,3.73572580960039
3.7747,3.72222169683812
3.7712,3.76972736997508
3.7641,3.76011218399214
3.7624,3.76171800546511
3.7585,3.7616525423146
3.7596,3.74838409689417
3.7683,3.74857653777472
3.7606,3.76743678316582
3.7558,3.77071430490134
3.7551,3.76813318639553
3.7834,3.77042772177577
3.7525,3.78208473459604
3.7483,3.77655070845344
3.7488,3.78848765417446
3.7513,3.77512943071904
3.7601,3.77263393385771
3.7691,3.76515908116714
3.763,3.77161998239315
3.771,3.75415358255908
3.7665,3.78767715802529
3.7688,3.78767715802529
3.766,3.78501914629508
3.7747,3.75948124391294
3.7741,3.75905812335917
3.7686,3.74325968303618
3.7301,3.74777767951897
3.7242,3.74352777022398
3.7205,3.72856351747606
3.7122,3.72125990807444
3.7223,3.71079286985677
3.741,3.74284570654153
3.7591,3.72748368722194
3.7745,3.75582008733349
3.762,3.75582008733349
3.7715,3.77159088765959
3.7704,3.76586795356837
3.7717,3.76586795356837
3.7731,3.75378179342809
3.7618,3.75080893511686
3.7688,3.72219343338266
3.7652,3.73155154661266
3.7602,3.76188675491976
3.759,3.7580163240782
3.7565,3.80215947729375
3.7528,3.80713280635675
3.7581,3.80713280635675
3.7579,3.8036948479476
3.7589,3.78063436212809
3.7613,3.7702097190936
3.7601,3.7776365654738
3.7586,3.77395047055129
3.7649,3.77106635117741
3.7609,3.75131185836839
3.7722,3.74874778106367
3.7746,3.74368612870236
3.769,3.74653699695217
3.7613,3.73866811844139
3.7578,3.74967465614707
3.7584,3.74983010515209
3.7606,3.75679725474204
3.7698,3.76283898398527
3.7729,3.77752351165196
3.7681,3.77455065334073
3.7767,3.77601661227309
3.7761,3.78462034062578
3.7799,3.77090549886473
3.7813,3.77385009372051
3.7825,3.77355041796484
3.7842,3.80085748796694
3.7676,3.80085748796694
3.7692,3.80115716372261
3.7685,3.75610563136142
3.7655,3.77625892983974
3.7736,3.77048861289672
3.7773,3.77097574186432
3.7579,3.77471441512676
3.7472,3.76706769568866
3.7582,3.7600203277619
3.7569,3.76024809796177
3.7706,3.76786094281722
3.7665,3.77177750959342
3.7549,3.77071866911137
3.7711,3.76888819473141
3.7635,3.76888819473141
3.7691,3.77958715953946
3.7601,3.7783820141115
3.7635,3.7783820141115
3.7628,3.7735042820302
3.7755,3.7808985007449
3.7744,3.77950195353403
3.759,3.77724420220979
3.747,3.78011938534408
3.7318,3.78011938534408
3.7298,3.78011938534408
3.7216,3.76311392921741
3.7551,3.7626594279153
3.7856,3.74136021257378
3.7929,3.76646751289923
3.7883,3.75109676515957
3.776,3.75663079130218
3.7906,3.75663079130218
3.8023,3.76771505351037
3.778,3.77635535809954
3.7672,3.76486356180198
3.7692,3.72850532800894
3.766,3.72348316135747
3.7674,3.7027074434005
3.7659,3.75921232544704
3.7955,3.75904066651903
3.8171,3.79919971161261
3.8053,3.80301112170895
3.818,3.76271740956289
3.7891,3.82352602616151
3.7892,3.83092460908625
3.7783,3.77820973172492
3.8017,3.78004997362258
3.802,3.77831052419476
3.8118,3.77803807279692
3.8207,3.78896605472199
3.8136,3.78227634419849
3.8144,3.8203245663723
3.8291,3.83917545988476
3.8222,3.83917545988476
3.8101,3.83917545988476
3.8167,3.81939831474747
3.803,3.83917545988476
3.8139,3.79267397069467
3.8029,3.81956997367547
3.821,3.81234304967874
3.8247,3.82000535558124
3.8313,3.8187193683579
3.8532,3.82121756687306
3.8526,3.83866567858889
3.8453,3.87728374190142
3.832,3.8573338987385
3.8197,3.84938542534948
3.8341,3.85548617533793
3.8325,3.86140196594874
3.8289,3.85426565126509
3.8205,3.83492118637974
3.8139,3.85306175275429
3.8154,3.84172041779315
3.8122,3.85640120470838
3.8224,3.85519730619758
3.8343,3.85519730619758
3.8368,3.86590541506475
3.8516,3.87182099785604
3.8453,3.85058599874788
3.8319,3.85272799459646
3.8438,3.86281596999975
3.8325,3.86281596999975
3.8143,3.84795396445834
3.8081,3.8407270404616
3.8156,3.8407270404616
3.8364,3.85816392992306
3.8286,3.85678193007897
3.8101,3.86687136021894
3.8205,3.87452078131087
3.8253,3.87452078131087
3.8414,3.87452078131087
3.8528,3.87165037802567
3.8576,3.85966854328715
3.8637,3.88683554292912
3.8541,3.89328272806645
3.8494,3.87653018830222
3.854,3.88215503157744
3.856,3.89701724493838
3.8559,3.9017087707249
3.8671,3.90083655217668
3.8607,3.90828584306562
3.8561,3.90173474816558
3.8599,3.87588262266099
3.8476,3.86714339597772
3.826,3.8459921481383
3.8202,3.85007206106149
3.8157,3.85267105204649
3.8186,3.85280551127944
3.8155,3.84415045150397
3.8204,3.85505785929602
3.8231,3.84296920532144
3.8386,3.83552386300348
3.8452,3.82301125719702
3.8597,3.85077573797459
3.8632,3.8486769685873
3.8741,3.8470104638129
3.8841,3.8290157867452
3.8926,3.8678607889795
3.8886,3.95929119701078
3.8936,3.93633690696875
3.8891,3.87425248630354
3.8898,3.83614337300878
3.8808,3.83439872809282
3.8875,3.85875808594625
3.8804,3.85965233336417
3.8794,3.85535150828545
3.8614,3.85535150828545
3.8687,3.87775611568272
3.8623,3.8876551831374
3.8411,3.87740427722617
3.8477,3.88414178624053
3.8344,3.87692691577627
3.8445,3.87706137500922
3.8391,3.88796878280127
3.8551,3.88098064343925
3.8792,3.88702237268247
3.9027,3.88168161869852
3.908,3.88168161869852
3.8918,3.85016682676509
3.8989,3.91520872709666
3.9226,3.93919920529246
3.9045,3.94696666787484
3.9017,3.93720018927738
3.9033,3.94037878891879
3.9112,3.89242942109504
3.9229,3.89491099404817
3.9305,3.90235633636613
3.9337,3.94342022767342
3.9213,3.95428565592134
3.9061,3.91272466030923
3.9057,3.89436131140342
3.8895,3.86920475785044
3.88,3.88303140651617
3.8827,3.86303168666714
3.8756,3.87032968494157
3.8694,3.88247528146612
3.8705,3.88523076055377
3.8729,3.88277558068037
3.8872,3.89774440545785
3.8922,3.89146513849706
3.9083,3.8904617858283
3.9012,3.87941513895421
3.9073,3.88326873641421
3.9096,3.92828410817797
3.8978,3.99479404563716
3.8871,3.97724077724146
3.8873,3.99202692865609
3.9001,3.92842708801146
3.9057,3.88493794284244
3.9078,3.87618229841666
3.9175,3.89426259712884
3.923,3.92141920579453
3.912,3.90362756840317
3.9238,3.90493101246665
3.9115,3.85673579414432
3.9172,3.85443169906591
3.9163,3.85962926539685
3.9135,3.90099241682075
3.9854,3.90099241682075
4.0157,3.9010181864419
4.0507,3.88548471601384
4.0785,3.8931262399638
4.1468,3.91639849387973
4.1756,3.9081393303002
4.1869,3.90613491097745
4.1779,3.96886710510342
4.0959,4.01068413437086
4.0535,3.99835150027342
4.0032,4.03572659500438
4.0374,4.05264767640372
4.0719,4.20645345243582
4.0717,4.21764245568482
4.0732,4.15717487092743
4.0793,4.19308109725267
4.0773,4.22474177849295
4.0792,4.18052027731631
4.0753,4.16854197550973
4.0694,4.20116756280657
4.0639,4.1382776336608
4.0653,4.148720356994
4.0645,4.14466912316532
4.0532,4.12882142961481
4.0481,4.14019767825623
4.0516,4.12741262105193
4.043,4.15543583713866
4.057,4.13039025921226
4.0949,4.13444170086046
4.0758,4.19424135366313
4.0882,4.16463767008553
4.0969,4.10921573558599
4.0997,4.0974743480384
4.1113,4.08268154639896
4.1246,4.08746181112283
4.1342,4.08275656924763
4.1327,4.11960401020353
4.1222,4.09401165910573
4.1202,4.06661418761007
4.1277,4.12474982947263
4.1334,4.13906111327166
4.1243,4.11546590781322
4.1273,4.12253073258012
4.1157,4.09796999760654
4.0951,4.0985336041595
4.0888,4.14361236087852
4.084,4.24885736404306
4.0841,4.22784930385666
4.077,4.14870996601773
4.0766,4.15149163036557
4.0806,4.16609968044691
4.0875,4.18415670337224
4.0944,4.16853532528492
4.1182,4.18441772469618
4.137,4.11585847889675
4.1409,4.20646841544165
4.1766,4.15473257586461
4.164,4.13333111331658
4.1638,4.17876399450693
4.1699,4.15032056733979
4.1732,4.1323177853106
4.1819,4.17832923605973
4.1803,4.20486487998345
4.1737,4.13973860492456
4.1751,4.09484647013937
4.172,4.26984422663786
4.1733,4.27249122393323
4.1631,4.2720136546638
4.1454,4.27023284915041
4.1482,4.28163237357868
4.1413,4.29592495362042
4.1365,4.31049351799193
4.1393,4.27692754734253
4.1484,4.26605422195265
4.1611,4.29584702129838
4.1591,4.31276768705868
4.1555,4.31179654641636
4.1687,4.30246274807084
4.1833,4.32468613684193
4.1889,4.30497861124566
4.195,4.30726462602536
4.1924,4.22098897350278
4.2144,4.23264432376685
4.2423,4.25901308861164
4.2282,4.23029721004667
4.2225,4.24968781086667
4.2172,4.20108796792833
4.2184,4.2197108834214
4.2218,4.1944470949933
4.2262,4.22405576623951
4.2149,4.19481036352375
4.2135,4.22639997048633
4.1872,4.19686840028406
4.1855,4.1911018240925
4.1788,4.15776175326724
4.1748,4.3254238961572
4.168,4.32825024170301
4.1649,4.34115500295395
4.1689,4.32399783857372
4.1794,4.5848209026832
4.1792,4.35044370446245
4.1992,4.30889372328519
4.2073,4.2513667848126
4.2145,4.2593805135326
4.2198,4.28630852072032
4.2243,4.31547515983594
4.2286,4.31122545836048
4.2293,4.30797703135853
4.228,4.27043796702201
4.2339,4.29572981108604
4.2325,4.25682578810652
4.2432,4.29760725267875
4.2455,4.2569629489933
4.2496,4.25078696833665
4.247,4.2146910027847
4.2305,4.22603503939968
4.218,4.28605311052357
4.2211,4.27853149843978
4.2184,4.28003153977431
4.2141,4.25259063399784
4.2091,4.26680465825896
4.2092,4.29537797262949
4.2058,4.28085305035833
4.2055,4.26456207776008
4.2115,4.26359634042542
4.2175,4.292059718267
4.2245,4.3216764944747
4.2256,4.34313531521175
4.2347,4.32685161629689
4.2319,4.34757080734294
4.225,4.3476595462803
4.223,4.24355962870087
4.2379,4.26147429525128
4.2292,4.25805213112607
4.2344,4.26234131831136
4.238,4.20339310210437
4.2406,4.19755545163512
4.249,4.27185799783926
4.2648,4.29003680300649
4.2849,4.2931173118319
4.2821,4.33837313078658
4.2812,4.30662246369179
4.3924,4.30164913462879
4.557,4.28818554667398
4.7167,4.32263059391593
4.7378,4.31962884869066
4.7194,4.32227085831742
4.7291,4.43289506207812
4.7322,4.44133731465955
4.7477,4.46751550899953
4.7521,4.48691795553248
4.7409,4.48241866280698
4.7408,4.4795100207291
4.7443,4.49186613843291
4.7573,4.47390055609876
4.761,4.56590745549358
4.7488,4.66523687586683
4.7461,4.67907017475738
4.733,4.68733494946409
4.7067,4.63435863513978
4.6734,4.58094548417303
4.6548,4.62762590597452
4.632,4.66519510414222
4.5828,4.65370206092751
4.5826,4.61004915397245
4.5843,4.6213578612681
4.5627,4.62816332726727
4.554,4.61622658936578
4.5155,4.65953222989385
4.5335,4.6447385969763
4.6045,4.65753778590832
4.5967,4.7084934709869
4.5646,4.68584945549634
4.5412,4.66019662891664
4.5423,4.70175097430394
4.5436,4.640191921399
4.545,4.66453112075848
4.5416,4.70838332663843
4.5288,4.68896196852867
4.5407,4.67076445960415
4.5411,4.73996524427857
4.535,4.71035387137853
4.5741,4.68528397856765
4.6055,4.54581234648238
4.5995,4.53500864063352
4.5694,4.5376132427457
4.5498,4.54191697729777
4.5503,4.54477678178718
4.5656,4.52968513567017
4.5604,4.55247794994094
4.569,4.54013534050629
4.5916,4.50456910692465
4.8024,4.50367839243867
4.8192,4.54981100197113
4.7432,4.65198276999365
4.6917,4.59712672806185
4.641,4.60163765868078
4.6112,4.59300067920402
4.6421,4.53654442692643
4.6901,4.55124641143326
4.7369,4.57588300053362
4.7227,4.53800851548306
4.6705,4.56354932733856
4.6314,4.53803033653323
4.6643,4.82212607019769
4.6373,4.83379700692616
4.7044,4.80733742494875
4.6856,4.80782018970632
4.6854,4.75076167644404
4.7176,4.75999572141736
4.7561,4.74333919427388
4.8198,4.78417074335174
4.899,4.79797931171876
4.8077,4.76642087768499
4.7191,4.75123301112771
4.6488,4.75856405270669
4.6646,4.78311626707972
4.6698,4.75965157228325
4.733,4.76016322395485
4.7551,4.8589196858965
4.7686,4.80869801938173
4.7367,4.83524634029649
4.7309,4.81257967247766
4.7249,4.81978435978517
4.7175,4.83162778671975
4.745,4.8244301652761
4.7145,4.74379390339551
4.709,4.71452377015623
4.7165,4.71570834145116
4.7275,4.69789820812204
4.7359,4.74182003354301
4.7249,4.79368721506011
4.7326,4.76305357791449
4.7898,4.76000216382264
4.7429,4.75030696732241
4.7361,4.7797732821937
4.7434,4.79112292993586
4.7619,4.79104458197478
4.7873,4.84033272318133
4.7628,4.7983891318229
4.8239,4.81740752787286
4.776,4.80727798856448
4.7336,4.76829416288719
4.7252,4.76663971164527
4.7206,4.77058308714025
4.7301,4.81397933698141
4.7563,4.81184378353812
4.7817,4.80455950135237
4.8151,4.8089185158982
4.8272,4.8103005157423
4.8354,4.80845029850742
4.9176,4.83637812543197
4.9957,4.87262372104223
4.9192,4.81131280465065
4.988,4.81591683841697
4.9974,4.86799454111333
4.9433,4.8675047104919
4.9631,4.8492787302924
4.9839,4.84179431790366
4.9104,4.82661705014217
4.9353,4.89106313189434
4.9728,4.90423826634786
5.0709,4.89746127162367
5.0977,4.90285938379665
5.0796,5.05605250786778
4.9827,4.89492005446675
5.0084,5.10565985986539
4.9874,5.10157703746884
4.9799,4.981838700601
5.0067,4.96638960490026
5.0306,5.07253176495607
5.0481,5.00516249375924
5.0651,4.97746368395171
5.0651,5.18583725623383
5.0597,5.13726650802906
5.0512,5.08188883908843
5.074,5.12119353811298
5.0839,5.14478022297088
5.0978,5.05916793037346
5.0979,5.05719821691146
5.0988,5.10965913881271
5.1896,5.10689784077836
5.1045,5.09486093386561
5.101,5.17123751893351
5.1313,5.09655653337357
5.1699,5.09471857749069
5.2284,5.11260726660043
5.1909,5.10704601609999
5.1048,5.11260726660043
5.0842,5.14696108107072
5.0808,5.12123281600329
5.1451,5.1357548288011
5.1776,5.12889720010105
5.114,5.22495076129499
5.149,5.13114954811763
5.2024,5.15891506799282
5.2024,5.18591643547302
5.2621,5.2652719056184
5.162,5.29687793032349
5.1395,5.2685093181855
5.2019,5.1662461095718
5.2288,5.17131545125555
5.2633,5.15752267717246
5.3126,5.22095688565532
5.328,5.2541990734841
5.3777,5.17318541134534
5.3506,5.23144096507408
5.3875,5.26600779455794
5.4126,5.27118644931206
5.5628,5.30539915432459
5.5136,5.20964630798394
5.3572,5.13338693312838
5.3787,5.25669664854069
5.4176,5.27677845710226
5.4632,5.35407983905831
5.4953,5.32444103398092
5.5082,5.33590809975495
5.4986,5.44599592132052
5.5113,5.38482382837193
5.5074,5.46113973013841
5.5255,5.4776721890252
5.5466,5.52438721277767
5.5255,5.51291900399626
5.5425,5.33609389041068
5.5442,5.44100305722213
5.5198,5.44205358492316
5.478,5.48116002412045
5.5353,5.45045572833619
5.5298,5.51847765675262
5.5117,5.50556853129165
5.5461,5.47810715529192
5.5336,5.47810715529192
5.5698,5.54076204055443
5.5419,5.59184013133349
5.5723,5.61413667257754
5.5334,5.60279263596256
5.526,5.60140003732267
5.5198,5.59817208054397
5.5563,5.53132069560451
5.5173,5.62889310580003
5.5166,5.62514071644891
5.5374,5.56021311685633
5.5653,5.62072850010457
5.5609,5.5974318273944
5.5855,5.60739781273627
5.5652,5.60739781273627
5.5135,5.60739781273627
5.532,5.60931910424884
5.5498,5.59365200586593
5.5796,5.60072098702334
5.5837,5.60071828536951
5.5681,5.63820861602731
5.599,5.60360032654813
5.5661,5.59800405845766
5.5971,5.56525190906984
5.5726,5.60065458868496
5.5664,5.60065458868496
5.5625,5.57791871696416
5.5609,5.50453442133313
5.6396,5.566765250854
5.6228,5.5826765371793
5.5595,5.57969921074826
5.5884,5.55862464831373
5.58,5.55586875358703
5.5328,5.5504337534483
5.5189,5.58715359321558
5.556,5.56746466746683
5.6209,5.55902449308065
5.6194,5.55902449308065
5.682,5.61681931092152
5.5863,5.62803595416741
5.669,5.66941926408528
5.667,5.6666454968794
5.6247,5.66160504210968
5.5966,5.65099990781736
5.5863,5.68238803375004
5.6178,5.6792884055283
5.6364,5.6741291818998
5.631,5.66091300309001
5.5899,5.71150500399909
5.5889,5.71150500399909
5.6121,5.75580215148298
5.5828,5.65798669635247
5.6139,5.69934039198797
5.6276,5.69934039198797
5.6069,5.72128301658021
5.658,5.69571040833733
5.6212,5.69571040833733
5.6276,5.71163229345842
5.6083,5.71163229345842
5.6175,5.72942091746666
5.636,5.68086076805768
5.6393,5.68086076805768
5.6418,5.68086076805768
5.6388,5.67536799409087
5.6193,5.68402045612228
5.6454,5.71436221074443
5.6616,5.71224473759985
5.6692,5.73354301775351
5.6908,5.73114800163272
5.6913,5.71405515739561
5.6976,5.67839862623018
5.6872,5.74374633299341
5.7657,5.74174534269284
5.734,5.7292692092131
5.6984,5.72915449283506
5.6788,5.65983431584328
5.6773,5.66086208730628
5.6345,5.66086208730628
5.6229,5.66687721565025
5.6484,5.66687721565025
5.6921,5.70003243100764
5.6837,5.6949427230104
5.6731,5.65389639245301
5.6832,5.63087393760664
5.7161,5.78899290397922
5.7227,5.71321598215193
5.7106,5.7200189543168
5.7567,5.68139850107972
5.7624,5.68169038360318
5.8001,5.69315620246006
5.7687,5.71470126830016
5.7187,5.7400482884482
5.7043,5.78521807011935
5.7135,5.78786870425642
5.7409,5.75213787761064
5.7163,5.76765638503288
5.7315,5.76191859184559
5.7513,5.74897216277981
5.7143,5.75327288394877
5.7495,5.75327288394877
5.7471,5.83881077715608
5.7589,5.84467669108079
5.7194,5.83083715760448
5.7387,5.74679057731164
5.7418,5.77662161545005
5.7211,5.77662161545005
5.7168,5.84028556841828
5.7154,5.81029991255294
5.7065,5.75200799040725
5.7414,5.73613691716013
5.7611,5.73706618216808
5.7667,5.73706618216808
5.7835,5.72465125153857
5.788,5.82816636497346
5.7774,5.73611707039545
5.7932,5.78367428277472
5.7904,5.76497437014748
5.7919,5.75395110297
5.7668,5.74253069267943
5.7834,5.75879496046866
5.765,5.7580262360441
5.7716,5.7580262360441
5.781,5.84982095170346
5.7828,5.83693842714174
5.7862,5.84912756185687
5.7831,5.84422156632011
5.798,5.84787929387739
5.7561,5.84885594173714
5.7718,5.85633069051794
5.7895,5.850562971319
5.7717,5.86616730820523
5.7728,5.88438237787965
5.791,5.84164543548291
5.7642,5.83931889589575
5.7599,5.83493993067547
5.7574,5.83493993067547
5.7545,5.83493993067547
5.7657,5.80589070959171
5.7833,5.83334813702046
5.7931,5.77843369780202
5.7918,5.86556255338624
5.7916,5.88520097899031
5.8019,5.88471436957152
5.7953,5.87074827400423
5.7924,5.88457190928684
5.8133,5.88457190928684
5.8091,5.88994394010938
5.8389,5.88994394010938
5.8345,5.77582888787031
5.8327,5.86422045489103
5.9068,5.87905575562342
5.9026,5.85842665434164
5.8549,5.85950669241529
5.838,5.85950669241529
5.8097,5.86243829855073
5.8252,5.87175848471733
5.8362,5.87071232122633
5.8291,5.86931972258644
5.8323,5.86931972258644
5.8942,5.8972157531236
