"label","prediction"
4.9651,4.86037784144366
4.9703,4.85999211765744
4.9726,4.86037784144366
4.9938,4.89654686416708
4.9989,4.89654686416708
4.9839,4.95064415171033
4.956,4.91539366926343
4.9647,4.905183667963
4.9651,4.96414890332221
4.9639,4.91539366926343
4.9538,4.91500794547721
4.9602,4.91144426172398
4.9677,4.91144426172398
4.9619,4.94669474417088
4.9461,4.94669474417088
4.9474,4.92766549361755
4.9519,4.92766549361755
4.9662,4.91144426172398
4.9587,4.89499954992808
4.9542,4.89499954992808
4.9537,4.89499954992808
4.9656,4.88951229763702
4.9765,4.88951229763702
5.0166,4.90330239646882
5.0538,4.85609258275156
5.0928,4.85609258275156
5.1352,4.88994284366354
5.1368,4.90707440894456
5.0952,4.91829701409622
5.1137,4.93451824598979
5.11,4.95096295778569
5.1712,4.95096295778569
5.1849,4.94265506085168
5.1787,4.94265506085168
5.1745,4.92094657666704
5.1253,4.89114231206586
5.1361,4.89114231206586
5.1609,5.11570552375114
5.1688,5.10908508946945
5.1972,5.10739762681713
5.2182,5.10739762681713
5.187,5.11005223978122
5.1321,5.11005223978122
5.0622,5.06832525926092
5.0362,5.06832525926092
5.1275,5.06832525926092
5.2262,5.07663315619493
5.2723,5.07663315619493
5.3272,5.07663315619493
5.3627,5.12804805361108
5.3318,5.16840637755442
5.3013,5.16840637755442
5.4483,5.24754035844918
5.2936,5.16340270041924
5.2164,5.19865318286614
5.0482,4.98239723681571
5.0074,4.97108309328598
4.9916,5.1873390393364
5.1842,5.26647302023116
5.1872,5.26647302023116
5.1255,5.31091458713568
5.1248,5.31091458713568
5.1307,5.43033618646796
5.1432,5.46162589799055
5.1636,5.46836627911246
5.1924,5.46836627911246
5.1902,5.35630815317216
5.1896,5.02874406458246
5.1576,5.02874406458246
5.149,4.97492202347258
5.1539,5.16961720934161
5.2078,5.18296287356539
5.2462,5.23163982652844
5.2416,5.24419257900837
5.2265,5.24419257900837
5.2656,5.24419257900837
5.2417,5.26815858898601
5.2208,5.29171236061275
5.2259,5.29171236061275
5.2452,5.30550245944455
5.2592,5.32129440790992
5.2984,5.30550245944455
5.2531,5.29231398871139
5.3101,5.27265848939221
5.3607,5.39731229615527
5.3859,5.33440017845324
5.4101,5.28872315909432
5.3863,5.28872315909432
5.3379,5.33905032805931
5.3472,5.34937333190923
5.3771,5.39596762894635
5.3771,5.38564525639559
5.3689,5.38564525639559
5.3295,5.35232781197391
5.3137,5.33182258398655
5.3244,5.37626415089107
5.3377,5.47471967384984
5.3689,5.47471967384984
5.401,5.46617819622696
5.4495,5.38316866979436
5.5032,5.44119390070565
5.5318,5.52167065491186
5.5299,5.62678133360606
5.5178,5.62678133360606
5.5272,5.54640874376111
5.5217,5.53799668246584
5.5609,5.50354100566027
5.5883,5.48697571572498
5.97,5.48697571572498
6.0246,5.49538777702025
5.8674,5.59346262658606
5.8973,5.62048412449384
5.955,5.58445019979048
6.019,5.55112581107805
6.0497,5.55112581107805
6.102,5.55112581107805
6.1346,5.55112581107805
6.0169,5.54433303212592
6.0197,5.54525977929151
5.9747,5.49876649011985
6.0067,5.75829041793799
5.9871,5.7389423613093
5.9345,5.72346353722686
6.033,5.72766420183164
5.9374,5.65645618187962
5.7309,5.75661810646549
5.6169,5.77479510315401
5.6245,6.01124946580045
6.0292,5.98031580700361
5.8731,5.87500184998017
5.9531,5.88734406419053
5.9679,5.97105685788638
5.931,5.96518356615952
5.9109,5.99640067827881
5.8688,5.88133693704193
5.8235,6.01244609335656
5.7821,5.82921056547345
5.7474,5.77577172295316
5.7321,5.79249546897739
5.7181,5.75335428981284
5.7093,5.93237273931303
5.7102,5.86775201043684
5.7097,5.85475103555394
5.7267,5.99024330193034
5.7368,5.89008137734447
5.81,5.94210989754329
5.8105,5.95100395574654
5.8642,5.85136474686443
6.0836,5.84666851241974
6.0263,5.87369127292584
5.9157,5.93629878878359
5.8707,5.83165495581756
5.9034,5.78113524060904
5.8969,5.78085431248323
5.8347,5.74551986724817
5.7851,5.82313873016104
5.7627,5.73380484875239
5.7755,5.72406327142802
5.7389,5.72406327142802
5.6952,5.81452528443402
5.6698,5.92147493757874
5.6473,5.91598768528767
5.6101,5.80857087076521
5.6053,5.83774004841231
5.5931,5.79222022254402
5.6144,5.7530784120803
5.6296,5.63868006015714
5.6382,5.63868006015714
5.6433,5.67741215746659
5.6472,5.71994467571393
5.6303,5.80955064706016
5.6577,5.84869182622471
5.6914,5.89416903939977
5.69,5.83884860973573
5.6606,5.91083281200388
5.6477,5.91879475699869
5.6628,5.73639191270646
5.6431,5.88244707661324
5.6006,5.78190290038653
5.5666,5.82988226777876
5.5829,5.81229048541074
5.5789,5.61777900759702
5.5682,5.64222922402971
5.5633,5.62464059815749
5.5433,5.68797884279192
5.518,5.70193876109753
5.5198,5.66987886460081
5.4893,5.66987886460081
5.4906,5.69746853175181
5.4783,5.70519626475858
5.5225,5.70318052654352
5.6545,5.57554888164689
5.7312,5.59907866390559
5.8635,5.65630972047471
5.9635,5.65255854087122
5.981,5.67133716565838
6.1501,5.67637177645236
6.2197,5.57661703982412
6.0833,5.57661703982412
6.0549,5.52616234842899
6.0218,5.52112773763502
5.9497,5.53294692049205
5.8649,5.52327541737434
5.7605,5.58122931148065
5.6352,5.5294097513035
5.5365,5.58774621270024
5.4733,5.65825475318395
5.4613,5.74111529301499
5.4233,5.83443014692105
5.3999,5.80743453227879
5.3831,5.67440464827254
5.3667,5.63131974326097
5.3735,5.68394926025927
5.3717,5.58028930703272
5.372,5.6950348734934
5.4023,5.70528464664086
5.4488,5.75725950641115
5.5726,5.55472295368671
5.8057,5.66946725754907
5.8226,5.73991203681771
5.9209,5.73297153386236
5.9184,5.72641359819742
5.8616,5.72700196901372
5.8084,5.64505049997181
5.7637,5.54831463592249
5.7415,5.53072285355447
5.6983,5.56480669515532
5.6091,5.57421620912199
5.5301,5.4801545283107
5.471,5.41238393228008
5.449,5.42247903713356
5.373,5.33332570728442
5.3469,5.46649132060988
5.345,5.46649132060988
5.3497,5.43443079281401
5.3372,5.3706272806993
5.3015,5.40947364315654
5.2951,5.51049539719713
5.3271,5.52300080224012
5.4989,5.51177630319098
5.6848,5.43656332137351
5.908,5.42749597155108
6.0426,5.50470385871137
6.1444,5.58523364204694
6.4675,5.57844591348809
6.0785,5.62396573935639
6.1909,5.54066834050724
6.2638,5.49514851463894
6.2334,5.50376637946008
6.1166,5.43016826089163
6.1217,5.41257647852362
6.0717,5.43317577008568
6.0155,5.55726393280216
5.8905,5.54482860196583
5.8773,5.61563006525938
5.821,5.56192607709226
5.7168,5.67456184176316
5.6659,5.58683651061195
5.6075,5.6097753968577
5.5705,5.74592453000916
5.5661,5.68682861572401
5.5507,5.68007245212311
5.5763,5.75987876662234
5.7274,5.8435852473266
5.819,5.62719420325612
5.9802,5.77176107939528
5.8737,5.89236257685595
6.0201,5.81577210027328
6.0402,5.79749598961678
5.937,5.81270082986417
5.7449,5.82066277485898
5.7535,5.70920627701731
5.7615,5.81722535093757
5.8777,5.63467636089001
5.81,5.60413347627266
5.7596,5.67854660205552
5.7198,5.74301171568899
5.655,5.7805645461692
5.5987,5.67687681577965
5.6366,5.64471275492168
5.69,5.62522139338388
5.7724,5.52767999160752
5.7718,5.54139370324106
5.7627,5.54139370324106
5.755,5.51635637859039
5.7464,5.61907822126649
5.7453,5.50468050064248
5.6913,5.51780331626309
5.6376,5.51780331626309
5.6201,5.64922970040518
5.6341,5.57860247567955
5.6435,5.63551535747248
5.6235,5.66014612546467
5.6038,5.80523571730758
5.6843,5.90972582892837
5.6673,5.83375465682079
5.645,5.85267216742296
5.6022,5.60103442870054
5.5463,5.72363903839309
5.5236,5.7046678673624
5.5326,5.61486934977264
5.4977,5.61486934977264
5.4992,5.64117053533987
5.4869,5.54061594267703
5.4829,5.54061594267703
5.4769,5.54061594267703
5.4525,5.50201199909688
5.4397,5.51917954842997
5.414,5.55218323716957
5.4106,5.59460085896995
5.4582,5.47246404195431
5.4988,5.4354377149728
5.573,5.34071758913854
5.6527,5.44455935652292
5.7761,5.51857981422881
5.9069,5.58577655932379
5.93,5.44705614469723
5.9653,5.58081833572806
5.9474,5.58081833572806
5.9455,5.62234203791913
5.8149,5.54757412200884
5.7408,5.57682284335
5.7342,5.55639779035585
5.6846,5.35866416163399
5.6843,5.31020690077831
5.6793,5.39569111991465
5.6606,5.4295293861426
5.6276,5.53784706456513
5.614,5.49835235787147
5.5883,5.60743643347317
5.5652,5.46813332972275
5.5368,5.46813332972275
5.4933,5.448455734933
5.4916,5.46905502649506
5.4988,5.47817666804518
5.4846,5.5393053656227
5.4766,5.61351773827296
5.5408,5.67205053370819
5.5939,5.67265089920851
5.6289,5.72216053576244
5.6067,5.84277339660797
5.6033,5.71605461029544
5.5681,5.75526838886329
5.5001,5.70974793169583
5.4877,5.71327436879867
5.4505,5.70900804908135
5.4364,5.55937562848942
5.4236,5.43573063778263
5.4007,5.40987262422511
5.3626,5.31898953467998
5.3304,5.34772059071066
5.3443,5.42184963187192
5.33,5.41202598565686
5.315,5.40451605085998
5.2939,5.27486993034661
5.2475,5.35266555702404
5.2491,5.37789416531992
5.2528,5.28419232502932
5.2308,5.4237586805291
5.2787,5.35850696814337
5.3843,5.36652320486586
5.3776,5.38250833087392
5.3673,5.55149448978697
5.3549,5.57412972113719
5.2879,5.54037352379993
5.271,5.50884581249435
5.2643,5.49028372331877
5.255,5.43533228801323
5.239,5.30838623400341
5.2496,5.30838623400341
5.2621,5.23456968592591
5.286,5.15915090058257
5.2713,5.26470411998731
5.2623,5.1794294921718
5.2736,5.17473073253047
5.2767,5.17701161639237
5.2509,5.01337761175033
5.2494,5.03899068123412
5.2482,5.03899068123412
5.2382,5.10958444710432
5.2264,5.14039310866766
5.2353,5.13918417077794
5.2391,5.14749206771195
5.2496,5.158751919514
5.2525,5.167674701829
5.2637,5.20229135992014
5.2795,5.2833217634889
5.2898,5.25382557287737
5.3166,5.26683033555522
5.3146,5.35860292561555
5.3052,5.36661284934646
5.29,5.408431999544
5.3002,5.48309890758883
5.3144,5.44422729316522
5.3267,5.34963279586363
5.3286,5.35001031276078
5.3361,5.37319919347355
5.3399,5.3132522879219
5.3456,5.3132522879219
5.3534,5.42392913130206
5.3596,5.35534037156123
5.3677,5.40254829138101
5.3737,5.38784659656344
5.3769,5.3411784375247
5.3833,5.3411784375247
5.3829,5.32329057585106
5.4046,5.3194863671182
5.4159,5.4016897245246
5.4516,5.44721018169206
5.4669,5.43212086919079
5.495,5.4265244021452
5.5252,5.32639783031224
5.5314,5.44676259058824
5.5375,5.44076903637156
5.5131,5.48680968404613
5.5225,5.52296039909394
5.5094,5.53090719290893
5.5009,5.45410712500544
5.4904,5.42954579992074
5.4705,5.42878634703232
5.4699,5.4307957722558
5.4605,5.48586084140998
5.448,5.47996198206717
5.4408,5.48763289814962
5.4309,5.49275652212504
5.4192,5.41033094741463
5.4137,5.41940208503201
5.3939,5.4988043680694
5.389,5.4988043680694
5.4016,5.48175360908075
5.4263,5.44738947065325
5.4238,5.4988043680694
5.4351,5.40183113553625
5.436,5.43741999433244
5.4488,5.40522121202072
5.4454,5.53059722502181
5.4338,5.49407088697432
5.4151,5.49407088697432
5.4011,5.60925836284639
5.3981,5.53530608544968
5.4314,5.54958796632643
5.4472,5.52178365746134
5.4445,5.42814242189002
5.4425,5.42814242189002
5.4426,5.4664168273091
5.4477,5.42586785101971
5.4529,5.42641455609151
5.4598,5.42641455609151
5.4702,5.42641455609151
5.4803,5.42641455609151
5.4799,5.4197852836216
5.4781,5.42221389148673
5.4794,5.48193668583689
5.5017,5.48193668583689
5.5342,5.52745651170519
5.5665,5.52745651170519
5.6732,5.51275481688762
5.6522,5.44860787803035
5.5855,5.40413095837292
5.6334,5.43044035082921
5.7137,5.41249567223125
5.7687,5.41686489371151
5.8037,5.43933472468205
5.7519,5.4993094073967
5.8247,5.46731579731169
5.7692,5.5086349585752
5.8194,5.48510517631651
5.9792,5.4547655700284
6.0089,5.58441232184093
5.7014,5.62631038443336
5.9081,5.47684967721271
5.8595,5.65195059978099
5.8133,5.65195059978099
5.8846,5.6565969615921
5.7608,5.68553255855034
5.6923,5.69963136267095
5.7048,5.69963136267095
5.6952,5.6138662154088
5.7095,5.71635447739602
5.7037,5.80405834437582
5.7193,5.7467995106437
5.6931,5.7632164452766
5.7459,5.81695641749579
5.7042,5.86938581266064
5.6915,5.75498809203664
5.6724,5.83534805589841
5.6646,5.72598494606838
5.6503,5.85649910292554
5.6702,5.77349525818538
5.7225,5.85649910292554
5.7756,5.77349525818538
5.7667,5.8929733587924
5.7477,5.84597850243882
5.7372,5.97160545685566
5.7141,5.68513357748177
5.7016,5.70215087761499
5.694,5.67009098111828
5.6734,5.72175271650565
5.6521,5.66916044615774
5.6275,5.6390853542173
5.6051,5.63707340379718
5.6187,5.66438908711311
5.7441,5.675537198964
5.9686,5.68384509589801
6.0703,5.70018059293938
6.2124,5.65045757726967
6.3899,5.67296844268555
6.5002,5.68527246329678
6.5106,5.67159031662119
6.6736,5.71456853207487
6.9217,5.65747004832917
6.7186,5.65747004832917
6.7447,5.65967138849702
6.6758,5.65102574651288
6.5323,5.61734909286966
6.4237,5.97668047079582
6.3205,5.97041987703483
6.2475,6.09679428965607
6.1706,6.27253755911875
6.1308,6.06169942245189
6.1027,6.22364028274917
6.0612,6.37245674917793
6.1057,6.52257463882323
6.1366,6.35435424579019
6.1236,6.72889583000659
6.1057,6.74299084633225
6.101,6.37675873729775
6.1131,6.43176225478392
6.1207,6.3395834237147
6.1334,6.27180967118829
6.1435,6.32188211094257
6.2026,6.41952388928523
6.2279,6.3329879257498
6.2279,6.32742965230333
6.1689,6.24320455933985
6.189,6.50545885602118
6.1695,6.2723901507651
6.1813,6.19452255598353
6.1537,6.17906993081619
6.1333,6.09394239570475
6.1097,6.24924609229262
6.093,6.20611668069033
6.0451,6.29410336969342
6.0259,6.08354742375069
5.9907,6.07860624523226
5.9481,6.07582000639349
5.9134,6.05388646405863
5.8707,6.13440109621438
5.8325,6.17940136287472
5.8206,6.14875273564822
5.8668,6.14875273564822
6.0509,6.14875273564822
6.2819,6.0425536972037
6.5982,6.05502248689546
6.5149,6.13653520302179
6.6564,6.2305287035239
6.7442,6.34658074359437
6.7464,6.25414623636571
6.7775,6.25414623636571
6.6441,6.07785626183123
6.773,6.04761545386152
6.8363,5.75655497654957
6.7583,5.83643704694789
6.631,5.82273722389584
6.505,5.98216930133478
5.9978,6.1482944124587
6.2721,6.15695268042602
6.4125,6.10081629659882
6.52,6.47998530365156
6.5361,6.1290978676282
6.4436,6.1481400598143
6.3828,6.12119873689972
6.352,6.68529767877865
6.3001,6.77131534570445
6.4062,6.73941169574962
6.46,6.22932828817283
6.4083,6.28225735662213
6.5237,6.23733789625416
6.4115,6.32526461183713
6.3214,6.45146194504423
6.4033,6.4775185021873
6.5082,6.4888007651095
6.5001,6.52037329865538
6.4428,6.50987731883586
6.4183,6.3787283906742
6.3321,6.26502857127061
6.24,6.40104702549613
6.2177,6.39974907442498
6.149,6.38230975080389
6.0558,6.32086950709134
6.0205,6.33466434066684
6.0148,6.21974169479203
5.9763,6.29149357896963
5.9203,6.29149357896963
5.8894,6.31442425832631
5.8708,6.23811628811735
5.8231,6.23117325996536
5.8296,6.02380379652828
5.9222,5.99109271494893
6.2061,6.03747173897279
6.4168,6.13551312968317
6.5093,6.06543797607219
6.4993,6.04619787159972
6.2273,6.16957014106976
5.9718,6.18500193336485
5.8134,6.07311331124877
5.791,6.19271893428593
6.359,6.14390214855913
6.368,5.95874399908692
6.3785,6.09423437156584
6.3468,6.14053479884439
6.3019,6.22014541060428
6.2899,6.31657761975807
6.2632,6.21969497865425
6.204,6.11266136272137
6.1625,5.93524451918787
6.1333,5.81522413260317
6.0971,5.65484194992975
6.0564,5.61910157933537
6.0639,5.98712058063975
6.0698,6.1013030282505
6.0919,6.1319207218182
6.1529,6.12228678100046
6.2955,5.93260379480527
6.4916,5.92539309580981
6.4897,6.05465033604116
6.5474,6.20113667727362
6.5331,6.30177144492967
6.3667,6.38629545804499
6.0274,6.27362181542454
5.9151,6.19413714784689
6.0332,6.14113295479765
6.2202,6.17976909463491
6.3689,6.17993702021124
6.4294,6.2158645710063
6.4146,6.19682490401684
6.3885,6.25985002426835
6.3808,6.27526414018699
6.3174,6.28736867026394
6.295,6.1782852259614
6.2913,6.0791538972528
6.2684,5.98063682262602
6.2371,5.94578405864936
6.2058,6.04545641073733
6.201,6.07489578442454
6.2147,6.23739692272554
6.2326,6.29264475298628
6.2474,6.17846230537553
6.2816,6.17338855403369
6.3116,6.21313009869857
6.3654,6.37031822327642
6.4117,6.23483069164372
6.4239,6.32102385973575
6.3842,6.35101940798214
6.3103,6.34235956176692
6.2688,6.34235956176692
6.2284,6.29829140831502
6.2239,6.36408351278096
6.3979,6.32368920478555
6.4601,6.13291817448961
6.4612,6.12981849561834
6.4701,6.0960866032987
6.4785,6.22900001261009
6.4766,6.01841313300856
6.45,6.1485971204055
6.4525,6.43224298909359
6.4284,6.1037953973307
6.4022,5.97978299051331
6.4106,5.98037735867162
6.4502,5.93014520023008
6.5272,6.02753540585783
6.6711,6.09105862114589
6.6682,6.0898493676066
6.6018,6.16031782059371
6.5416,6.2890586581129
6.5068,6.28964481938215
6.5018,6.35195878113091
6.631,6.42462888993545
6.7625,6.47731648645639
6.8164,6.45780871114044
6.9287,6.64992409299572
6.9067,6.52960825840455
6.8719,6.50390933223513
6.8652,6.45388108342198
6.8486,6.42023378518966
6.8728,6.3390490289765
6.8578,6.27621992711389
6.8312,6.26341118282494
6.805,6.52876642097587
6.8071,6.37159471017616
6.7763,6.55055855229909
6.7927,6.49395753229077
6.8148,6.64092713302953
6.8505,6.40471582055935
7.0225,6.41943645435169
7.1875,6.53031057871907
7.5514,6.52983710434973
7.8039,6.68614898569473
8.1774,6.72080289043626
8.4754,6.76866799268068
8.7577,6.78372479327526
8.7842,6.81839858394031
8.8351,6.8840060334022
8.4675,6.90963299146748
8.6625,6.82509224892445
8.5087,6.7851834099824
8.6231,7.11324085886495
8.5697,7.21101805087724
8.5604,7.50397652911108
8.4051,7.49939235026714
8.1918,7.72977203675496
8.1633,7.7332227179587
8.1748,7.78774202898982
8.1421,7.51917284681982
7.9911,7.52711648413902
7.9684,7.5276710804503
7.9473,7.52076656154702
7.954,7.45738381032186
7.9694,7.4828340046226
8.1222,7.92886832471178
8.4197,8.35213168413153
8.596,8.52603408524622
8.8472,8.40005960064228
9.2544,8.43103050608952
9.4991,8.72045607640413
9.1722,8.79814927479299
8.5704,8.93503229321693
9.2748,8.91568407876345
9.1773,8.94558840428135
9.3019,8.8204480236914
9.2043,9.01150945160053
9.028,8.59686174745487
8.7257,8.55981395630195
8.5964,8.48366854562646
8.5261,8.2642258014208
8.4586,8.20175433053184
8.5032,8.7622083088908
8.4383,8.37745845944665
8.3391,8.2818504113451
8.2595,7.96730150186938
8.1915,7.72330279862188
8.2066,7.83876836177354
8.2547,7.94381591055182
8.3368,8.06201626166078
8.6708,8.44102397177837
8.5774,8.32010840298604
8.7976,8.70571934448323
8.8875,8.74341374379987
8.8309,8.94466055234223
9.3301,9.47209221863641
8.9368,9.13998293392584
8.7163,9.00263764669264
9.2238,8.92084116159429
9.5935,8.88255176282018
9.366,8.71670915806997
8.9607,8.73596109940168
8.9341,8.6967971934674
8.8773,8.57365392776732
8.7945,8.62219246838974
8.7161,8.21320893812448
8.6899,8.32174693995354
8.5692,8.75556514783939
8.4444,8.48607821451682
8.3374,8.00925953788192
8.2825,8.05227626258431
8.2996,8.60636343109877
8.4027,8.17999628936321
8.6988,8.16155477832702
9.0722,8.15947022850361
9.3925,8.3920648280912
9.6599,8.25731938862004
9.8298,8.42656090804295
9.6647,8.70750465850522
9.2213,8.49214594638469
8.7375,8.69215446162644
9.4464,8.4945966497204
9.5623,8.58245076590007
9.497,8.4176220275994
9.2041,8.67080692273604
9.1399,8.56831913422319
9.0514,8.68550751278008
9.0791,8.89128373496433
9.1893,9.10123710585969
9.1363,8.96276163530687
9.1279,8.85974671199616
8.9903,8.36083572128788
8.9014,8.4029856722448
8.8146,8.69681707939091
8.7423,8.4672001601121
8.801,8.13779488752483
8.9092,8.57756230086143
8.997,7.89936803065571
9.0912,8.60055563665966
9.0344,8.49826733868109
9.0572,8.74407471401947
9.1638,9.01847047177856
9.1224,8.91086458315794
9.071,9.24991610689656
9.0153,8.51668170385345
9.0559,8.5395850795215
9.1005,8.75604493520032
9.0373,9.07004729742903
8.9832,8.69777665411277
8.9586,8.85883101256585
8.9471,8.62856401297794
8.902,8.4880876397403
8.9052,8.40196296760703
8.8852,8.45255559786843
8.8554,8.24336736155392
