"Set","Predicted","Original"
"Train",4.82903911231577,4.881726
"Train",4.83528124419853,4.876905
"Train",4.83111537562293,4.867612
"Train",4.83340828696796,4.876035
"Train",4.83474375375855,4.867608
"Train",4.84438300311481,4.880859
"Train",4.84132388199364,4.878051
"Train",4.84579280368966,4.87548
"Train",4.8457845443803,4.852763
"Train",4.8422921271834,4.870134
"Train",4.83987850285539,4.881511
"Train",4.83712624684357,4.873014
"Train",4.83752142302994,4.866674
"Train",4.84812637625,4.852763
"Train",4.84154307135746,4.824027
"Train",4.84025843108602,4.837935
"Train",4.8368327236955,4.822807
"Train",4.83629332726105,4.854149
"Train",4.8339838972973,4.844186
"Train",4.83532190541385,4.872289
"Train",4.83729651568272,4.859974
"Train",4.83550488088278,4.881726
"Train",4.836325729167,4.880859
"Train",4.83150229249994,4.878047
"Train",4.83631619919466,4.873364
"Train",4.82362608802659,4.870555
"Train",4.82456891995677,4.876107
"Train",4.82282175836109,4.816234
"Train",4.81269012710058,4.808737
"Train",4.82100471030157,4.843252
"Train",4.81534644805751,4.781577
"Train",4.82080458088243,4.769319
"Train",4.81677022592512,4.757226
"Train",4.8235835208168,4.79282
"Train",4.82197104949686,4.731941
"Train",4.8195250232629,4.731936
"Train",4.82316928468575,4.694467
"Train",4.82405366611891,4.775958
"Train",4.82258033239514,4.744117
"Train",4.81961079301396,4.758153
"Train",4.81057447324108,4.770333
"Train",4.81608216192217,4.82654
"Train",4.80670022181909,4.880777
"Train",4.79803811229343,4.880857
"Train",4.79322484093019,4.880855
"Train",4.78807611454058,4.880859
"Train",4.78282319378671,4.880859
"Train",4.77627356146311,4.880859
"Train",4.76777790878765,4.880859
"Train",4.76920994596463,4.880789
"Train",4.76493797703031,4.880859
"Train",4.76696786113875,4.880853
"Train",4.76680585160896,4.880855
"Train",4.77234784819048,4.880857
"Train",4.77603975947503,4.880855
"Train",4.79800126306704,4.869545
"Train",4.79939899234359,4.857443
"Train",4.80472179956128,4.803119
"Train",4.80893722399305,4.671989
"Train",4.79115238961196,4.721634
"Train",4.79189953944342,4.675737
"Train",4.78640773404957,4.696345
"Train",4.79801524035981,4.670121
"Train",4.80238949766391,4.75722
"Train",4.81357323787076,4.828416
"Train",4.83056136656422,4.868688
"Train",4.83297816754967,4.878988
"Train",4.8349673904428,4.879922
"Train",4.84149033884385,4.880859
"Train",4.84385250132121,4.880855
"Train",4.81663680631236,4.880857
"Train",4.83258998000969,4.880853
"Train",4.75945188961986,4.880851
"Train",4.8043151874081,4.880851
"Train",4.78158938003441,4.878043
"Train",4.71897237910805,4.880859
"Train",4.73404625402413,4.880859
"Train",4.76651423445536,4.880859
"Train",4.75411637577238,4.879922
"Train",4.74986346678274,4.867103
"Train",4.76012597633004,4.825597
"Train",4.78548650339003,4.757219
"Train",4.78878006183076,4.72437
"Train",4.77207592631304,4.704771
"Train",4.76941388737271,4.74692
"Train",4.7614277705517,4.722569
"Train",4.78904753638778,4.719755
"Train",4.78617075540404,4.75441
"Train",4.80942706457133,4.771703
"Train",4.82162669982964,4.867743
"Train",4.81508151482646,4.880859
"Train",4.81434198897287,4.880859
"Train",4.87466163123377,4.880859
"Train",4.83578887405851,4.880859
"Train",4.88730853986057,4.880859
"Train",4.81871052829357,4.880859
"Train",4.87254978936321,4.880859
"Train",4.83725458380442,4.880859
"Train",4.78987156132945,4.879922
"Train",4.79949175074103,4.880859
"Train",4.81170663395508,4.878985
"Train",4.79747838525132,4.871497
"Train",4.79728016182664,4.82934
"Train",4.84269810400508,4.785174
"Train",4.83118780341271,4.77875
"Train",4.84018155597581,4.775947
"Train",4.82180459264665,4.807802
"Train",4.82043291196117,4.763692
"Train",4.81122822934361,4.728185
"Train",4.81157575566828,4.774079
"Train",4.81173458854061,4.727243
"Train",4.81180320434146,4.772202
"Train",4.81604976001621,4.826544
"Train",4.81378861524565,4.876175
"Train",4.80645053654377,4.880859
"Train",4.82221755811472,4.880859
"Train",4.79427186722462,4.880853
"Train",4.81625687808174,4.880855
"Train",4.79948412676316,4.880853
"Train",4.85070582209672,4.880847
"Train",4.82303395907852,4.880857
"Train",4.81485025416434,4.878045
"Train",4.86341435787799,4.878977
"Train",4.87044684213349,4.870558
"Train",4.81968322080375,4.872429
"Train",4.89280034525443,4.871495
"Train",4.88341904048284,4.879922
"Train",4.8771337060588,4.865375
"Train",4.85927199656749,4.86213
"Train",4.85816397845008,4.81155
"Train",4.83787212601206,4.839648
"Train",4.84057482616771,4.804049
"Train",4.82012223486288,4.75441
"Train",4.82526016061717,4.695337
"Train",4.82441961705678,4.685097
"Train",4.83836387258481,4.76095
"Train",4.85373698863236,4.8331
"Train",4.8503258938661,4.880859
"Train",4.87806954934259,4.880859
"Train",4.85867605563049,4.880859
"Train",4.86350965760139,4.880859
"Train",4.91923077054246,4.880859
"Train",4.904745847917,4.880859
"Train",4.92270793978361,4.880859
"Train",4.95187854978517,4.880859
"Train",4.91346894926563,4.880859
"Train",4.93976404894643,4.880859
"Train",4.85717032000076,4.879922
"Train",4.90520709857826,4.880859
"Train",4.87406759629124,4.880859
"Train",4.82147930292411,4.878985
"Train",4.84749866873854,4.860981
"Train",4.80778346200841,4.861195
"Train",4.82014828345394,4.814363
"Train",4.83825141891119,4.800307
"Train",4.85151015176223,4.79094
"Train",4.85133035295074,4.8153
"Train",4.87590751628437,4.838716
"Train",4.86322693508864,4.824664
"Train",4.87270481024661,4.819982
"Train",4.8705415065254,4.874299
"Train",4.84558632095562,4.880853
"Train",4.82643298254649,4.880859
"Train",4.82288211485257,4.880859
"Train",4.82829386847877,4.880859
"Train",4.83613195306276,4.880859
"Train",4.8449617901016,4.880859
"Train",4.86177583796698,4.880859
"Train",4.85959283896961,4.880859
"Train",4.87863817102555,4.880859
"Train",4.86344040646905,4.880859
"Train",4.86501285190517,4.880859
"Train",4.8942444537297,4.880859
"Train",4.8777709435426,4.879922
"Train",4.88250670446414,4.877114
"Train",4.88616939050019,4.849023
"Train",4.87280265129597,4.873368
"Train",4.8419344355549,4.859325
"Train",4.83381807577858,4.805929
"Train",4.85140913405542,4.801242
"Train",4.85243773573666,4.826536
"Train",4.87247354958449,4.812493
"Train",4.87782558205069,4.867751
"Train",4.8857989922419,4.765649
"Train",4.84542304076286,4.78813
"Train",4.84143887699321,4.796487
"Train",4.83554617742958,4.832151
"Train",4.822737259273,4.858386
"Train",4.82517312020313,4.837777
"Train",4.82057014356286,4.819982
"Train",4.8341325648658,4.792812
"Train",4.82968397377745,4.792814
"Train",4.83390130420368,4.745987
"Train",4.84358756809016,4.708517
"Train",4.85374397727875,4.681358
"Train",4.84148843284938,4.672925
"Train",4.82824558328558,4.711324
"Train",4.85658517969908,4.714067
"Train",4.84585633683859,4.757142
"Train",4.86985598384841,4.666166
"Train",4.87354027115509,4.618616
"Train",4.88614588323508,4.655149
"Train",4.88170682211906,4.657018
"Train",4.83492418790152,4.535272
"Train",4.85073885933417,4.500545
"Train",4.84525086592925,4.538869
"Train",4.80557187309402,4.484045
"Train",4.80805474855436,4.52062
"Train",4.79813976533172,4.647159
"Train",4.78692743520785,4.710828
"Train",4.78929531566862,4.873362
"Train",4.77883204137068,4.880857
"Train",4.77289868059173,4.880859
"Train",4.77458040304402,4.880855
"Train",4.7594550662773,4.878983
"Train",4.75518373267447,4.846213
"Train",4.73198142668378,4.796556
"Train",4.70559229794255,4.732864
"Train",4.68896948485547,4.693533
"Train",4.70874163613521,4.675738
"Train",4.69543334742801,4.649443
"Train",4.68637987370492,4.639211
"Train",4.73085561928467,4.627969
"Train",4.76047858530663,4.639157
"Train",4.76982431151482,4.541799
"Train",4.76266984361336,4.614789
"Train",4.77346476094874,4.561417
"Train",4.75666977302804,4.613
"Train",4.76016854353983,4.642952
"Train",4.75873714169435,4.64389
"Train",4.74274203611873,4.63547
"Train",4.73471843473985,4.655137
"Train",4.74978087368912,4.686043
"Train",4.72885432509325,4.726307
"Train",4.72189109197008,4.754402
"Train",4.72385998425554,4.731924
"Train",4.71478300326735,4.751595
"Train",4.70437309681451,4.750654
"Train",4.71203328858148,4.769388
"Train",4.6945222820723,4.775944
"Train",4.68579981605515,4.775009
"Train",4.69613348272926,4.776881
"Train",4.69122554697411,4.806863
"Train",4.67879528638518,4.861197
"Train",4.65805679591014,4.805934
"Train",4.66628433869709,4.798433
"Train",4.69168933896133,4.870558
"Train",4.6831803443246,4.827475
"Train",4.68262506460292,4.848084
"Train",4.69244093611322,4.842461
"Train",4.70197408511076,4.845272
"Train",4.71262351153508,4.87524
"Train",4.72332821179897,4.871497
"Train",4.72835431921114,4.880859
"Train",4.73474765998836,4.878985
"Train",4.74775924889004,4.880859
"Train",4.76455931946266,4.880859
"Train",4.77283133545386,4.880859
"Train",4.77586250198951,4.880859
"Train",4.79230170427617,4.880859
"Train",4.78914220077969,4.880859
"Train",4.79321594628933,4.880859
"Train",4.80218047360392,4.880859
"Train",4.80293651807624,4.880859
"Train",4.81948499737907,4.880859
"Train",4.82801305196048,4.880859
"Train",4.83013061181445,4.880859
"Train",4.83403472381644,4.880859
"Train",4.83768660921717,4.880859
"Train",4.83915168363159,4.880859
"Train",4.84567653802711,4.880859
"Train",4.84852917641425,4.880859
"Train",4.85250190421709,4.880859
"Train",4.86232476437377,4.880859
"Train",4.85508960937317,4.880859
"Train",4.86490738687794,4.880859
"Train",4.84449863344587,4.880859
"Train",4.84401387551951,4.880859
"Train",4.84904125359465,4.880859
"Train",4.83289366846159,4.880859
"Train",4.85379607446087,4.880859
"Train",4.85727642035948,4.880859
"Train",4.85791683450073,4.880859
"Train",4.85584374785102,4.880859
"Train",4.86448870342646,4.880859
"Train",4.8641526130686,4.880859
"Train",4.86569456259323,4.880859
"Train",4.86237241423547,4.880859
"Train",4.86648872695491,4.880859
"Train",4.86638262659619,4.880859
"Train",4.86555478966558,4.880855
"Train",4.86054202421468,4.880849
"Train",4.8737899564304,4.880853
"Train",4.89163768862894,4.880857
"Train",4.87118636798709,4.880855
"Train",4.88648387958741,4.89671
"Train",4.89717968521045,4.880851
"Train",4.88002255834082,4.880859
"Train",4.86570282190259,4.880859
"Train",4.86015828399512,4.882737
"Train",4.87240048646321,4.880859
"Train",4.88210708095735,4.881798
"Train",4.88718655621462,4.880859
"Train",4.89153222360171,4.880859
"Train",4.8936961626544,4.880859
"Train",4.86903640622716,4.881798
"Train",4.85413534147618,4.883672
"Train",4.84531439907819,4.888365
"Train",4.84685571327132,4.903351
"Train",4.84076796694047,4.938009
"Train",4.88878441491031,4.940815
"Train",4.88364267716708,4.93707
"Train",4.90277377897409,4.916468
"Train",4.92613110584818,4.932391
"Train",4.92609107996435,4.942696
"Train",4.91466845511751,4.991403
"Train",4.90691931694203,5.002634
"Train",4.89822798216786,5.01388
"Train",4.89750116294405,5.009196
"Train",4.89701259302875,5.044713
"Train",4.90019052113843,5.063511
"Train",4.90603811216631,5.131899
"Train",4.90855593085857,5.21901
"Train",4.91264683031843,5.224634
"Train",4.95170701028305,5.213391
"Train",4.96769830386973,5.173113
"Train",4.98535797794742,5.16187
"Train",5.01605401885488,5.287391
"Train",5.0120952683448,5.307062
"Train",5.01420202756345,5.321115
"Train",5.00188167932217,5.327673
"Train",5.01009778614232,5.33049
"Train",5.02028342057942,5.329553
"Train",5.05134541242473,5.330492
"Train",5.07959479176674,5.329549
"Train",5.1051116103731,5.33049
"Train",5.1312161106071,5.33049
"Train",5.14820106264311,5.33049
"Train",5.16884933604666,5.33049
"Train",5.1957556246202,5.326738
"Train",5.2329631779619,5.31362
"Train",5.26785494802496,5.312683
"Train",5.29106614865651,5.318298
"Train",5.31421127481316,5.303485
"Train",5.32890903348755,5.310797
"Train",5.33526171304946,5.314557
"Train",5.34307946702579,5.302367
"Train",5.35273459966928,5.299562
"Train",5.34317540208068,5.307058
"Train",5.37902652269264,5.279888
"Train",5.40643345247978,5.234931
"Train",5.39774783568902,5.239616
"Train",5.4261299993123,5.302375
"Train",5.45909226764223,5.326738
"Train",5.44369882098701,5.33049
"Train",5.45579934453298,5.33049
"Train",5.44699047343328,5.33049
"Train",5.45153245825057,5.33049
"Train",5.44328585551894,5.33049
"Train",5.42747245474927,5.33049
"Train",5.42227480783498,5.33049
"Train",5.41629697385178,5.33049
"Train",5.40755354189549,5.346944
"Train",5.39035638914204,5.33049
"Train",5.35670415081468,5.33049
"Train",5.36742600502878,5.33049
"Train",5.35932362254523,5.33049
"Train",5.3450515359687,5.330419
"Train",5.34143459379988,5.33049
"Train",5.32529971529661,5.33049
"Train",5.31747179601645,5.33049
"Train",5.31611663394969,5.33049
"Train",5.32355445969539,5.33049
"Train",5.32064082948528,5.33049
"Train",5.33816327196127,5.33049
"Train",5.34164044120243,5.33049
"Train",5.36085413610305,5.33049
"Train",5.35642714628533,5.33049
"Train",5.35349127947309,5.33049
"Train",5.35991384549883,5.33049
"Train",5.33035123596835,5.33049
"Train",5.32584292371999,5.33049
"Train",5.32320185071881,5.33049
"Train",5.31486248958973,5.33049
"Train",5.30254468267441,5.33049
"Train",5.29772315200181,5.33049
"Train",5.31218329669919,5.33049
"Train",5.32316309549796,5.33049
"Train",5.3182017918977,5.33049
"Train",5.34625485380951,5.33049
"Train",5.34419066180064,5.33049
"Train",5.34856555443624,5.326674
"Train",5.33402091065078,5.329551
"Train",5.33179216778617,5.33049
"Train",5.31935936587128,5.33049
"Train",5.30848947942016,5.33049
"Train",5.30381280432713,5.331286
"Train",5.29815581274605,5.33049
"Train",5.29493595275808,5.329551
"Train",5.29013411736164,5.33049
"Train",5.30604154719174,5.33049
"Train",5.31679961530073,5.33049
"Train",5.32124121774271,5.33049
"Train",5.33110283312024,5.33049
"Train",5.33886150126806,5.33049
"Train",5.33680429790558,5.33049
"Train",5.31986381907382,5.33049
"Train",5.30272892880632,5.33049
"Train",5.29758020241671,5.33049
"Train",5.28650510389454,5.33049
"Train",5.30231342201229,5.333754
"Train",5.3020802553557,5.33049
"Train",5.32338609685072,5.33049
"Train",5.32308494972477,5.33049
"Train",5.31752579919305,5.33049
"Train",5.32460085065833,5.33049
"Train",5.29075547155822,5.33049
"Train",5.30113170544212,5.33049
"Train",5.29730573921331,5.33049
"Train",5.29727714929629,5.33049
"Train",5.30031911646725,5.33049
"Train",5.30743292315339,5.33049
"Train",5.31001109833713,5.3333
"Train",5.32018910879636,5.33049
"Train",5.31778247311474,5.33049
"Train",5.33417084888226,5.332363
"Train",5.3259439414268,5.33049
"Train",5.33819313254127,5.33049
"Train",5.30836177779081,5.362333
"Train",5.30701233370745,5.489718
"Train",5.31529578566546,5.491619
"Train",5.29267925530794,5.479434
"Train",5.31968338493084,5.473827
"Train",5.32421075712388,5.399803
"Train",5.32393057593708,5.408234
"Train",5.32040956882316,5.405424
"Train",5.31513123480972,5.400739
"Train",5.32602780518339,5.461627
"Train",5.31480658041867,5.497247
"Train",5.33829732690552,5.506625
"Train",5.34586094828612,5.517868
"Train",5.35452242248029,5.529123
"Train",5.3748987740064,5.545981
"Train",5.39751149237498,5.548793
"Train",5.39703562908947,5.558148
"Train",5.38693957639237,5.664915
"Train",5.39571604558611,5.696779
"Train",5.3917236225071,5.741759
"Train",5.3879268815268,5.771835
"Train",5.40158142589569,5.780197
"Train",5.42109118527034,5.780197
"Train",5.42967070170239,5.780197
"Train",5.44425600670316,5.780197
"Train",5.45415637730155,5.780197
"Train",5.46014183526262,5.780197
"Train",5.47848004337093,5.771764
"Train",5.48556144815111,5.77176
"Train",5.50483232288577,5.767073
"Train",5.53187393706654,5.768953
"Train",5.56963931145588,5.740827
"Train",5.58711473940167,5.706148
"Train",5.62068756129286,5.690209
"Train",5.64321578057336,5.714581
"Train",5.64200674474915,5.720201
"Train",5.64312302217592,5.777383
"Train",5.64949920900293,5.780197
"Train",5.62761203919517,5.780197
"Train",5.60959785014643,5.780197
"Train",5.62445190036719,5.780197
"Train",5.61380819192628,5.770825
"Train",5.64101943961471,5.780197
"Train",5.64663513464899,5.779261
"Train",5.67614247033989,5.780197
"Train",5.67381969841486,5.780197
"Train",5.66313342276416,5.780197
"Train",5.66783868777422,5.781067
"Train",5.64304233507677,5.780197
"Train",5.65523879367763,5.780197
"Train",5.64436890722651,5.780197
"Train",5.66527830187218,5.780197
"Train",5.67582734592118,5.780197
"Train",5.70532197498229,5.780197
"Train",5.76726107720953,5.780197
"Train",5.78961998064812,5.780197
"Train",5.81488743164491,5.780197
"Train",5.83254265840218,5.781134
"Train",5.84171049179336,5.781134
"Train",5.82495711808521,5.780197
"Train",5.81167265430885,5.780197
"Train",5.77921007419529,5.783945
"Train",5.75073959949499,5.787692
"Train",5.70160147378072,5.799869
"Train",5.70446364214019,5.864514
"Train",5.67401029786166,6.020988
"Train",5.66083479343573,6.16622
"Train",5.64454997670097,6.222436
"Train",5.67128409044091,6.229935
"Train",5.66597970783641,6.229935
"Train",5.6925314814389,6.229935
"Train",5.70028760826076,6.229927
"Train",5.69995596522333,6.231801
"Train",5.71978656700009,6.451075
"Train",5.71531319798365,6.247733
"Train",5.71598792002533,6.229917
"Train",5.72203818179831,6.22993
"Train",5.70374317623128,6.229927
"Train",5.7549731308742,6.229925
"Train",5.79390624454095,6.229935
"Train",5.83332633979428,6.229912
"Train",5.89148013700803,6.229904
