"measurements","predictions"
18.09847,18.0998666237451
18.08076,17.9825166614826
17.81462,18.0346778707654
17.54284,18.0518321485418
17.52515,18.3580298318502
17.35109,18.2888706175027
17.16312,18.3402054323414
17.09984,18.7301506799277
17.10071,18.6922799260041
17.21834,18.5083424838314
17.24408,18.4070437512762
17.27833,18.4601432384071
17.21682,18.3075071408655
17.2204,18.2895536144694
17.28829,18.0186350103104
17.27564,17.7420862859184
17.45277,17.7241626947479
17.58282,17.5471385222468
17.63405,17.3560105306876
17.6145,17.2917271187847
17.46,17.2926847974068
17.34554,17.412398751105
17.58379,17.438656959415
17.62849,17.4735748556912
17.50095,17.4110820817796
17.41441,17.4148007159556
17.38555,17.4839404775419
17.34554,17.4711514628025
17.30738,17.651453076864
17.39114,17.783884251088
17.41249,17.8361091847512
17.39285,17.8162900532072
17.32471,17.6591294512636
17.28038,17.5427404071767
17.22002,17.7852698309655
17.20354,17.8308434889684
17.19723,17.7011024590659
17.18701,17.6131118437299
17.08853,17.583823810423
16.99744,17.5431916677284
16.96852,17.5044414974212
17.02262,17.5897408756847
17.11564,17.6115407383046
17.15847,17.5916316924593
17.13057,17.5223729046267
17.07563,17.477345877339
17.04023,17.4160113474676
17.02167,17.3993207784305
16.99008,17.392975721508
16.9677,17.3826530051668
16.96398,17.2825496397682
16.96398,17.1899761718318
16.96398,17.1606379801826
16.95932,17.2157332950241
16.86157,17.3104239157598
16.86157,17.3540673653421
16.8523,17.3257580987336
16.7815,17.2699431164012
16.74248,17.2340061445217
16.70153,17.2152012532492
16.70055,17.1831437825307
16.61402,17.1604539107571
16.51914,17.1567421551311
16.54986,17.1568149901047
16.62895,17.156886916182
16.6271,17.1522188224835
16.64103,17.0528783568137
16.74063,17.05294955943
16.74063,17.0435929199942
16.74063,16.9716670948871
16.74063,16.9320612235476
16.74063,16.8904949449904
16.74063,16.8895664212538
16.74063,16.8016623128556
16.63547,16.705280710942
16.69038,16.7365759603257
16.74063,16.8170462135767
16.74063,16.8152332919702
16.74063,16.8294628831067
16.74063,16.9307994512202
16.77968,16.9308686748368
16.84931,16.9309358719108
16.85135,16.9310045015516
16.855,16.9310733052772
16.80009,16.9311388544048
16.74341,16.9312060590958
16.74063,16.8243485486459
16.74063,16.880244993846
16.74063,16.9314078877101
16.74434,16.9314749145423
16.7676,16.9315416867805
16.77225,16.9316090241179
16.78529,16.9713872567216
16.88114,17.0422689070747
17.07192,17.0444108892305
17.18082,17.0481912941474
17.19012,16.9924128979463
17.31946,16.9348377658537
17.49256,16.9320779034847
17.42651,16.9321448307025
17.32503,16.932211543534
17.21989,16.9360501350177
17.18734,16.9597710047017
17.18824,16.9645671520086
17.14576,16.9778958217351
17.08099,17.0754549262582
17.04952,17.2696124407443
17.06663,17.3804960628433
16.99751,17.3900275781718
16.96488,17.5217390403374
16.9077,17.6980308951282
16.9623,17.6308507433076
17.05194,17.5276102112472
17.09942,17.42066027798
17.22082,17.3875983232743
17.28597,17.3885804347069
17.41906,17.3454154267584
17.49724,17.2795686775967
17.50189,17.2476111431276
17.63312,17.2650855127799
17.63312,17.1948204339602
17.56702,17.1616871871222
17.51492,17.1035805880983
17.39951,17.1591978303475
17.27015,17.2504755707863
17.18827,17.2988598686126
17.15104,17.4224822147952
17.00208,17.4888661811857
16.97652,17.6244267266265
17.13078,17.7041005872764
17.21966,17.7089033985873
17.13077,17.842619892175
17.09666,17.8426880182616
17.03419,17.7754345353158
17.0063,17.7224432270727
16.99279,17.6049910580513
16.97839,17.4733555950927
16.96488,17.3900735094173
17.05053,17.3522443632242
17.20688,17.2007134541498
17.5149,17.1747685034627
17.75692,17.3318175213776
17.917,17.4223496275796
18.04848,17.3319359013997
18.22442,17.2972834940021
18.17399,17.2337705664574
18.15367,17.2054522087063
18.07357,17.1917678557333
18.08076,17.1771792279002
18.08076,17.1634961120387
18.06033,17.2507221042269
17.9533,17.4099274640078
17.90862,17.723627505753
17.8604,17.9702380923664
17.83512,18.1334316708304
17.71873,18.2675146936548
17.63405,18.4469618996247
17.54843,18.3956107479861
17.4051,18.374959078029
17.33716,18.2933614650908
17.58939,18.3007583809248
17.63405,18.3008232415008
17.63405,18.2800589931037
17.63498,18.1710225434396
17.63405,18.1255486113498
17.63405,18.0764709376424
17.63683,18.0507741948015
17.64706,17.9322394170395
17.60241,17.8460310256431
17.48606,17.7588740855261
17.55402,17.6129550389535
17.2999,17.5438314965866
17.18734,17.8007910739459
17.18734,17.8463535625366
17.22452,17.8464177290996
17.17245,17.8474291395226
16.90627,17.8465449039672
16.75559,17.8466102771563
17.09613,17.8495073824516
17.1622,17.8599943453524
17.04775,17.8145681667641
16.94629,17.6961056735637
16.86347,17.7653924809883
17.01888,17.506632478224
17.18639,17.3920848521323
17.27202,17.3921455749405
17.35391,17.4300606156499
17.34926,17.3771046541688
17.42558,17.1062193791505
17.6173,16.9529493755048
17.55214,17.2995862771788
17.514,17.3669088742356
17.55495,17.2504550301727
17.53819,17.1472407423476
17.52237,17.0630105296881
17.52143,17.2212418531365
17.44602,17.3918328464742
17.44135,17.4790851285415
17.46744,17.5625403958894
17.4479,17.5578645996232
17.57541,17.6356590652625
17.64567,17.8310360419182
17.65121,17.764707363948
17.6449,17.7259112176893
17.64581,17.7676917700699
17.63947,17.7506771375951
17.60334,17.7346197482018
17.49536,17.733720979449
17.41254,17.6569566752908
17.4144,17.6522565600303
17.40326,17.6788911521637
17.3679,17.6590426044701
17.30831,17.7890074454704
17.39299,17.8606596851477
17.53168,17.8663654135975
17.63405,17.8599951677341
17.63405,17.8609832484471
17.69547,17.8545835543685
17.74479,17.8178257245068
17.74014,17.7078641286549
17.6452,17.6235507806386
17.63405,17.6255031094741
17.63405,17.614211856239
17.60985,17.5782509281872
17.46652,17.5176127105775
17.4067,17.6039242782646
17.353,17.7452780850338
17.30831,17.8496506626019
17.29714,17.8497088403682
17.30078,17.9123628260892
17.3101,17.962690537152
17.32967,17.9580091231632
17.41345,17.8613026163709
17.6201,17.8499952740264
17.63405,17.8500516505002
17.63776,17.8254460468958
17.65265,17.6794534922783
17.82951,17.618563490726
18.02313,17.5639141834409
18.08076,17.5184461121623
18.20932,17.5071231258503
18.1178,17.510884635575
18.03481,17.5204333043009
18.04472,17.5404240738653
18.06455,17.6258294741188
18.07801,17.8364568357516
18.08076,17.8507307896893
18.08076,17.8545681875235
18.02583,17.8697996511443
17.89848,18.0501436716664
17.91064,18.2476352371166
17.79372,18.3064711760837
17.7342,18.4376722458238
17.7577,18.3443679131281
17.69004,18.2597778305384
17.64893,18.2699414430963
17.67732,18.2902208787457
17.7162,18.3040019679124
17.75008,18.3068594933036
17.87509,18.3069135619071
18.09382,18.2509418738327
18.37967,18.1211235600836
18.56401,18.1335771959642
18.61339,18.0144160037648
18.75959,17.9537902953125
18.5626,17.9778013354078
18.58933,17.9088830874379
18.69072,17.8670377944307
18.70837,17.8960314372301
18.57518,17.9357207046077
18.52768,17.970315383357
18.52768,18.0978313139606
18.55128,18.3209713983469
18.45778,18.6126982066432
18.37792,18.8009293576188
18.30978,18.8514058695263
18.18029,19.0007647504248
18.13828,18.7996645655899
18.07308,18.8270120832325
18.05266,18.9305997465606
18.10143,18.9486809643057
18.1378,18.8127262687212
18.08348,18.7642812763889
18.08076,18.7643350924384
18.26795,18.7884843120057
18.52768,18.6930847498898
18.52768,18.6116230109379
18.72789,18.5421322254889
18.93923,18.4100486537759
18.9299,18.36724001792
18.83959,18.3007776538186
18.75103,18.2800025693749
18.73621,18.329812739496
18.6395,18.3669742002745
18.55191,18.3116101373267
18.52768,18.3088914280314
18.46157,18.4999474801818
18.2892,18.7651267946454
18.15067,18.7651827623679
18.08076,18.9696943386382
18.08076,19.1856556528776
18.08166,19.1761784927719
18.15345,19.0839637955511
18.24747,18.9935501780137
18.18606,18.9784646596865
18.08076,18.8797427521016
18.08076,18.7903501627606
18.0203,18.765660423393
17.88165,18.6982137267884
17.85182,18.5223130088611
17.70478,18.3809939657344
17.53445,18.3097125545658
17.38835,18.3097581097546
17.25433,18.3107270318593
17.31201,18.3840275876453
17.34088,18.4800253348262
17.33249,18.4174082604878
17.23475,18.310013067052
17.27198,18.3100638803437
17.29058,18.2484310724565
17.26736,18.1070475859142
17.19327,18.0766730303976
17.18734,17.9267739265278
17.18549,17.7531705118297
17.06539,17.6043074754459
16.96398,17.4677865665332
16.89044,17.5266035651059
16.7518,17.5560673914644
16.78063,17.547562633671
16.96398,17.4480143885644
17.0412,17.4859930946822
17.12313,17.5049902213769
17.16686,17.4813737052078
17.05703,17.4059292069087
17.00396,17.3999316406812
16.96863,17.3980901604766
16.93139,17.2757862963317
16.90999,17.1725399443673
16.96118,17.0976900040274
16.96492,16.9565654939146
16.96491,16.9859614374881
16.96398,17.1727125885948
16.96398,17.2514073482625
16.96398,17.3349103383026
16.96398,17.3795047367557
16.96398,17.2676613300674
16.96398,17.2136472185232
16.96398,17.1777072946392
16.91369,17.139821894218
16.8588,17.1180693046123
16.84762,17.1702456340443
16.79177,17.1740964273018
16.74063,17.1741275519706
16.74063,17.1732205979962
16.74063,17.1732608769898
16.816,17.1733011960766
16.87548,17.1733429614353
16.96398,17.1733821445592
16.96398,17.1734219069232
16.96398,17.1734621482823
16.96398,17.1222820895173
16.96398,17.0664204474527
16.96398,17.0550751419839
16.96398,16.9982418473326
16.96398,16.9462085669632
16.96398,16.9462467650044
16.96398,16.9462859149005
16.94631,17.0230725518656
16.85785,17.0836863354223
16.86278,17.1738651639804
16.85047,17.1739050866993
16.8349,17.1739455200243
16.88739,17.1739856256627
16.88292,17.1740249369293
16.87479,17.1740641910217
16.89,17.1741030205183
16.96398,17.1741411134842
17.01422,17.1741758615568
17.11475,17.1742127513831
17.04678,17.156250714159
17.05979,17.0661911758963
17.06725,17.0712497938637
17.00212,17.0587511704995
16.96956,17.0429323855828
16.96398,17.0964290322095
16.96398,17.0919142339441
16.96398,17.0836723518397
16.96398,17.0992028362952
16.96398,17.1745976545898
16.91556,17.2258177154983
16.85229,17.3282792992669
16.77692,17.2590676808151
16.74248,17.2723593963985
16.74063,17.2799974184267
16.74063,17.2136777742192
16.74063,17.1805472897589
16.74063,17.1749011848223
16.74063,17.1749384159114
16.67358,17.1749749217266
16.62988,17.1750107459737
16.62617,17.1750452843561
16.60012,17.1257577723815
16.51915,17.0613496998174
16.51727,16.9846252117244
16.71366,16.9495878280273
16.77226,16.9477388052389
16.85136,16.9477736148524
16.87277,16.9478086045858
16.84672,16.9478438435867
16.776,16.9478783381388
16.74063,16.8796364210784
16.74063,16.8351755936331
16.74063,16.831432016169
16.73875,16.8049432002993
16.68661,16.7225449204264
16.60014,16.7206647957063
16.72662,16.9206552773544
16.63492,16.9803653118986
16.57874,17.0609615044554
16.5191,17.0828032313043
16.48168,17.0563030864057
16.44183,16.9843091262092
16.4515,16.9483210667923
16.46967,16.9483535701728
16.55591,16.9483853481647
16.72663,16.9465024206501
16.74063,16.8934366548077
16.74063,16.8054214165747
16.74063,16.9342433672815
16.74063,16.8408958996701
16.74899,16.7837252183745
16.8281,16.7230362918667
16.79363,16.6849725514595
16.83366,16.6444384920157
16.83738,16.6543135443989
16.74713,16.6728422971017
16.74063,16.7606727578357
16.74063,16.9345430958343
16.69962,16.9488334407666
16.59825,16.9488650221422
16.54897,16.948896145871
16.52227,16.9489284771039
16.51727,16.9574738829426
16.51727,17.0380800622452
16.481,17.0030019003651
16.4157,17.0438064101486
16.40739,17.0476263985752
16.40835,16.9557328589082
16.46888,16.949142486135
16.55544,16.9491722464841
16.6615,16.9074371185374
16.74063,16.8042411390598
16.74063,16.754093792011
16.74063,16.72693816957
16.75549,16.72187696938
16.84856,16.7219056518343
16.8709,16.6850076156058
16.86624,16.6185609800853
16.8495,16.6101315325254
16.82523,16.611138237049
16.75922,16.6727864890278
16.74063,16.7609436905332
16.74063,16.8689701595048
16.74063,16.9495875910348
16.74063,16.9496175501319
16.75799,16.9496456910497
16.76666,16.9648089924723
16.71459,17.0596392816326
16.69263,17.0824258248996
16.64566,17.0777063788227
16.65229,17.0606818538269
16.68165,17.0359868263344
16.73455,16.9687763275179
16.74426,16.9498670699734
16.89603,16.9498933001916
16.88394,16.9499189775843
16.91094,16.9499458489691
16.91745,16.967654635341
16.96398,16.9765121326158
16.96398,16.9235028898555
16.96398,16.9011643125599
16.96305,16.8533566672491
16.88208,16.8601356339372
16.7741,16.8900640374813
16.74063,16.9439701743819
16.74063,16.9538895674815
16.74063,17.1085238419886
16.74063,17.0962340596
16.74063,17.1237688859031
16.74063,17.1304296506642
16.74063,17.1778627492885
16.74063,17.1778891213836
16.64196,17.1779166322527
16.61687,17.1769952399507
16.56463,17.0945236691418
16.58292,16.984548697333
16.62888,16.9504804099584
16.71638,16.9505039628256
16.91372,16.950527918756
17.17245,16.9505518472909
17.17616,16.9505766104544
16.98258,16.9506013865964
17.17058,16.950626218446
17.35206,16.9506499996973
17.32876,16.850177514859
17.2841,16.8246481058317
17.21148,16.7714734234615
17.21336,16.7901243842247
17.19383,16.8369549302011
17.18734,16.9260979445445
17.18734,17.1271580671581
17.13706,17.3908565510899
17.05314,17.3946633650029
16.96495,17.1973975965798
16.98109,17.3890252005829
17.01345,17.5740648643432
16.99235,17.5503318816427
16.93943,17.5048211258017
16.87874,17.4308098696017
16.84338,17.4327490812008
16.84983,17.4128623098258
16.86582,17.4062665966709
16.96398,17.4062895340071
16.96398,17.3550608324147
16.96398,17.2695516369105
16.96398,17.1797003602848
16.95094,17.1961681752123
16.93049,17.2291657015587
16.9249,17.2076854921447
16.88579,17.1537798978688
16.85508,17.0919639760245
16.85413,17.0559611661933
16.8523,17.0625571299564
16.83555,17.0788733725564
16.79083,17.1789157302961
16.75178,17.1789389170602
16.74156,17.1789594078666
16.75854,17.1789787109976
16.74248,17.1657092280618
16.74063,17.1448921597247
16.74063,17.1392184185047
16.74063,17.0993898507665
16.74063,17.0681202138561
16.74063,17.0671712951715
16.74063,17.0653272060775
16.74063,17.0482816169333
16.74807,17.0027418406463
