"label","prediction"
12.02292,12.0626533022955
12.03449,12.0626533022955
12.06093,12.0626533022955
12.09987,12.0626533022955
12.04806,12.0626533022955
12.05183,12.0626533022955
12.13707,12.0446617826088
12.12558,12.0438089161555
12.12823,12.0438089161555
12.13441,12.0391626507484
12.13531,12.0438089161555
12.13265,12.0907107622194
12.12374,12.0907107622194
12.10878,12.0907107622194
12.12821,12.0907107622194
12.11668,12.0907107622194
12.12243,12.0907107622194
12.12551,12.0382182946074
12.12997,12.0246491914096
12.13335,12.0246491914096
12.1388,12.0246491914096
12.12892,12.0246491914096
12.13145,11.9777473453456
12.14062,11.9777473453456
12.13214,11.9777473453456
12.14062,11.9957388650323
12.14328,12.0203585117726
12.13973,12.0383500314592
12.13442,12.0383500314592
12.13884,12.0383500314592
12.13089,12.0383500314592
12.13265,12.0203585117726
12.14239,12.0869866547751
12.14328,12.0383500314592
12.14328,12.0203585117726
12.10139,12.0869866547751
12.06602,12.0190222644298
12.03718,12.1172110303169
12.0316,12.1172110303169
12.0316,12.1727353126574
12.0316,12.1061071696549
12.0316,12.1172110303169
12.02882,12.1061071696549
12.0186,12.0938743137998
12.01105,12.1605024568023
12.01746,12.1271697139362
12.01084,12.1136006107384
11.96797,12.0469724677358
11.94183,12.0605415709337
11.92448,12.0567124889271
11.91065,12.0558697879946
11.94971,12.0580487362698
12.01769,12.005552949304
11.9685,12.005552949304
11.84079,11.983625505912
11.83018,11.9814465576369
11.83284,11.9814465576369
11.92002,11.9784419201171
12.00842,11.9784419201171
12.0214,11.9823778438225
12.01676,12.0487199000239
12.00654,12.0440736346168
12.01954,12.0440736346168
12.00467,12.0665533354884
12.00774,11.9861948931717
12.01119,11.9840159448965
12.00934,11.9661561620617
12.0084,11.9661561620617
12.00562,11.9661561620617
12.00464,11.9099358527323
11.99816,11.905349128233
11.99906,11.905349128233
11.97763,11.905349128233
11.96741,11.90963980787
11.9674,12.5497690870221
11.96368,11.90963980787
11.94597,11.910290608664
11.94318,12.5461292081791
11.9622,11.8557023840801
11.9572,11.8280378526559
11.94735,11.8280378526559
11.8955,11.8280378526559
11.91446,11.8517664603748
11.92347,11.8560571400118
11.91084,11.8560571400118
11.88028,11.8560571400118
11.83914,11.8560571400118
11.82663,11.8517664603748
11.80096,11.8255018663934
11.77579,11.8554673323429
11.78653,11.8817221757227
11.80436,12.0121514096335
11.90183,12.0121514096335
11.94555,11.9956372098238
11.93898,11.8560079720844
11.93786,11.8560079720844
11.92797,11.885973438034
11.89101,11.8314495259289
11.86864,11.8234903380228
11.84495,11.8049948989454
11.83016,11.8079995364651
11.82663,11.8079995364651
11.83018,11.8079995364651
11.83639,11.8471650062432
11.82668,11.8379650024147
11.84304,11.8079995364651
11.86825,11.7976427378558
11.87325,11.8219893677504
11.86028,11.8331811912867
11.86469,11.8129758701105
11.89116,11.8532981346693
11.93089,11.8076304658204
11.99184,11.8135102860637
11.98928,11.8113313377885
11.98253,11.8596127902535
11.9805,11.8596127902535
12.01213,11.8073607683285
12.00096,11.8530284371774
12.01213,11.8402080557091
12.01304,11.838501492964
12.00745,11.8356480934994
12.01304,11.8276889055933
12.01211,11.7931699086819
12.02604,11.8026491531445
12.00471,11.8026491531445
11.98603,11.8077134496641
11.9973,11.7037481784191
11.96837,11.7037481784191
11.93946,12.0190695652207
11.93667,12.0111103773147
11.92272,12.0471129178912
11.91342,12.053794569524
11.90784,12.063767775316
11.90133,12.063767775316
11.89764,12.0487684455725
11.90414,12.0487684455725
11.905,12.0336070898742
11.90791,12.0360576027778
11.89678,12.0347213554351
11.89949,12.0360576027778
11.87431,12.0360576027778
11.88362,12.0274799777768
11.85658,11.8017435919504
11.82219,11.6676300828402
11.81102,11.8059846887408
11.80824,11.6633889860498
11.80824,11.6633889860498
11.80917,11.6676300828402
11.80824,11.6904286491311
11.83704,11.6792023872997
11.86963,11.684264194304
11.86684,11.684264194304
11.87429,11.684264194304
11.83332,11.6800230975136
11.81195,11.8063091555696
11.80824,11.8148867805706
11.80824,11.8145311948005
11.80824,11.8308408394355
11.80824,11.8308408394355
11.80824,11.6924862335349
11.80824,11.7016862373635
11.80824,11.7016862373635
11.80824,11.8400408432641
11.80824,11.8400408432641
11.80824,11.693318561487
11.80824,11.693318561487
11.80824,11.8316731673876
11.80824,11.8616386333371
11.80824,11.8263277630975
11.80824,11.8285067113727
11.80824,11.8135073816292
11.80824,11.811328433354
11.80824,11.8305487363058
11.80824,11.8305487363058
11.80824,11.8315582347641
11.80824,11.8358941405959
11.80824,11.8316530438055
11.80544,11.8295157949117
11.77381,12.2440375206547
11.7766,12.2440375206547
11.79987,12.2343294482433
11.80546,12.236466697137
11.79522,12.236466697137
11.7887,12.236466697137
11.74045,12.2160005992321
11.73196,12.2210624062364
11.72172,12.1640126733896
11.70401,12.1805735516114
11.70125,12.1554674120876
11.70029,12.1533301631938
11.69192,12.1136707320863
11.6677,12.1135018599644
11.61557,11.7669569721432
11.58674,11.7327991624114
11.59975,11.7012182084852
11.7189,11.7216843063901
11.76588,11.6688157145067
11.61409,11.7216843063901
11.62206,11.5630685726785
11.7588,11.6520073369711
11.80824,11.6196048429926
11.80824,11.6315412390662
11.79706,11.5991387450877
11.69842,11.6500366781436
11.60534,11.65698180348
11.58489,11.5723326815263
11.58489,11.7575949423599
11.58489,11.7597321912536
11.5819,11.8324003133177
11.58118,11.6648453525062
11.56257,11.5919222625824
11.5393,11.7846065983939
11.48809,11.7726768410278
11.47599,11.7803159187569
11.47414,11.7537897182083
11.44997,11.4842422195756
11.43229,11.4842422195756
11.39507,11.6122831784655
11.423,11.6003534210994
11.45,11.5513558180636
11.4695,11.5401639945273
11.47056,11.5526709045261
11.4327,11.4568955162727
11.36416,11.4253844762347
11.41244,11.4247419738251
11.46763,11.4222914609215
11.37459,11.4337965484677
11.36153,11.4337965484677
11.36153,11.4423384904159
11.36242,11.4011596251307
11.37657,11.4148563159882
11.37306,11.5132527489441
11.37484,11.4984463566371
11.3677,11.490487168731
11.34554,11.3826583771843
11.34634,11.3550911443169
11.30556,11.3693120856068
11.27958,11.4708268439481
11.28249,11.4564496855725
11.29085,11.4938301728733
11.2769,11.3923154145319
11.33643,11.3665086839079
11.36153,11.3381912770937
11.36153,11.371935827284
11.36153,11.423758407818
11.36153,11.3863779205173
11.36153,11.3455515291081
11.36153,11.3468485665847
11.35875,11.339853650942
11.2983,11.3291752899385
11.30201,11.3206445508091
11.26384,11.2885424583447
11.24985,11.2906797072384
11.24985,11.3155437413983
11.24985,11.3240890027003
11.24985,11.3171438773639
11.25187,11.3171438773639
11.24898,11.3126415889255
11.24985,11.3135473575792
11.24898,11.3180496460175
11.24985,11.3230407092951
11.24718,11.3230407092951
11.23504,11.2977408024964
11.22012,11.2551698832336
11.2193,11.2637151445356
11.15586,11.2941397186003
11.14096,11.2986799721471
11.16895,11.2309462768873
11.223,11.2564019858525
11.23258,11.2537722278466
11.23756,11.2537722278466
11.20938,11.2537722278466
11.21554,11.3165163120461
11.23235,11.2910606030809
11.15402,11.3053029127105
11.13818,11.2132478976284
11.13818,11.1977085505222
11.13818,11.1861395654164
11.13818,11.1973529647521
11.13818,11.2003576022718
11.13818,11.1580796159772
11.13818,11.1580594923951
11.13818,10.980783804136
11.13818,10.8913585470598
11.1354,10.8651173960142
11.12798,10.955875788539
11.11314,10.908986182592
11.09918,10.8643599609811
11.10386,10.8531465616455
11.05827,11.340936590102
11.05363,11.2488614514378
11.03597,11.2593053830829
11.03783,10.8338320720311
11.02947,10.9153769758527
11.02948,10.9198116324585
11.04432,10.9198116324585
11.07128,10.9256489234819
11.08153,10.9222146371116
11.09829,10.9017485392066
11.10015,10.8742107656037
11.06944,11.2703808217785
11.03225,11.2750671268902
11.02669,11.2197476071839
11.02575,11.2197476071839
11.01767,11.2197476071839
11.01548,11.2922900087248
11.0108,10.8915796990032
11.01079,10.8915796990032
11.00056,10.7998682370339
10.99031,10.8691659702873
10.95213,10.8691659702873
10.93538,11.1986309159446
10.91857,11.1986309159446
10.91576,11.1986309159446
10.91576,11.2031711694914
10.91576,11.2080157662849
10.91482,11.1236174629987
10.91669,11.1236174629987
10.91576,11.1236174629987
10.92138,11.1440835609036
10.91482,11.1395433073568
10.91482,11.1345453979121
10.91482,11.1324081490184
10.91482,11.1324081490184
10.91482,11.0962971070662
10.91482,11.0962971070662
10.91482,11.0758310091613
10.91482,10.6772580520632
10.91482,10.6809589240313
10.91482,10.6809589240313
10.91482,10.6809589240313
10.91482,10.6809589240313
10.91482,10.6809589240313
10.91482,10.719777417613
10.91482,10.7160765456449
10.91482,10.6827606070072
10.91482,10.6827606070072
10.91482,10.6779159064839
10.91482,10.6759246054252
10.91482,10.6788216751375
10.91482,10.6788216751375
10.91482,10.7944862161228
10.91482,10.7944862161228
10.91482,10.7149327170897
10.91482,10.7149327170897
10.91482,10.7140269484361
10.91482,10.7140269484361
10.91482,10.6779159064839
10.91482,10.6759246054252
10.91482,10.6515997587896
10.91482,10.6515997587896
10.91482,10.6515997587896
10.91482,10.6537370076833
10.91482,10.6450370852427
10.91482,10.6450370852427
10.91482,10.6450370852427
10.91482,10.647934154955
10.91482,10.6613192414795
10.91482,10.6613192414795
10.90276,10.6613192414795
10.89161,10.6613192414795
10.90369,10.6613192414795
10.90926,10.6613192414795
10.88328,10.6780618543189
10.85536,10.6800531553776
10.88054,10.6800531553776
10.89256,10.6800531553776
10.84698,10.6715079978054
10.83398,10.6715079978054
10.83863,10.6715079978054
10.82935,10.6845933051946
10.81263,10.6845933051946
10.80334,11.0853036149163
10.80334,11.0853036149163
10.80334,11.0826738569104
10.80334,11.0826738569104
10.8024,10.7070754955816
10.80334,10.7097054610471
10.80054,10.7097054610471
10.80247,10.7097054610471
10.80334,10.7097054610471
10.80159,10.6986297111622
10.79962,10.6986297111622
10.80154,10.6986297111622
10.80334,10.6986297111622
10.80056,10.6986297111622
10.80154,10.6986297111622
10.80159,10.6986297111622
10.79983,10.6986297111622
10.79874,10.6986297111622
10.80334,10.6986297111622
10.80334,10.6927774830469
10.7931,10.6933315039332
10.73538,10.6963360377231
10.69815,10.6963360377231
10.69537,10.6929760218929
10.69166,11.0936862278847
10.69166,11.0542832168541
10.69166,11.0936862278847
10.69166,11.0936862278847
10.69166,11.1338369233468
10.69166,11.0381862183184
10.69166,10.6535730108622
10.69073,10.6535730108622
10.68701,10.7183264451065
10.67117,10.7230710463683
10.63584,10.7200665125784
10.61635,10.7200665125784
10.60332,11.1207771334895
10.59958,11.1187859361606
10.60058,11.0422368671876
10.60147,11.1217905736803
10.62192,11.1187859361606
10.66104,10.8013493949136
10.67254,10.8013493949136
10.66407,10.724800118481
10.68801,10.8013493949136
10.65283,10.8013493949136
10.63833,10.8013493949136
10.62765,10.7968092450966
10.61638,10.7918112319221
10.60157,10.7964573935994
10.59496,10.7918112319221
10.58561,10.7918112319221
10.58801,10.5809492851545
10.58846,10.4374406564533
10.5866,10.4528501338442
10.58488,10.4573902836612
10.57531,10.4468255067937
10.56928,10.4732650929554
10.56938,10.6277438746005
10.56575,10.4419808062704
10.57526,10.5010912354151
10.57518,10.5806447344482
10.58562,10.5806447344482
10.58579,10.6142307854971
10.583,10.504095769205
10.58561,10.4449853400603
10.58485,10.4449853400603
10.57948,10.4449853400603
10.58235,10.4449853400603
10.59315,10.4372270767857
10.58748,10.4372270767857
10.58,10.4372270767857
10.57254,10.4409279487538
10.53999,10.4342225429958
10.50559,10.4390672435191
10.48141,10.4390672435191
10.47535,10.4427681154872
10.47581,10.4457726492771
10.47206,10.4457726492771
10.46831,10.4457726492771
10.46831,10.4457726492771
10.46831,10.4457726492771
10.46831,10.4457726492771
10.46831,10.5981141820284
10.46831,10.5981141820284
10.46831,10.5981141820284
10.46831,10.5480398636209
10.46831,10.5434997138039
10.46831,10.5434997138039
10.46831,10.5434997138039
10.46831,10.5434997138039
10.46831,10.5406026440915
10.47019,10.3881151635052
10.46831,10.3853200601907
10.46925,10.3949790684046
10.46831,10.3949790684046
10.46831,10.5503636187033
10.46831,10.5503636187033
10.46831,10.534501049526
10.46831,10.5138770748585
10.46831,10.5138770748585
10.46831,10.2432924856395
10.46831,10.2432924856395
10.46831,10.2432924856395
10.46831,10.2432924856395
10.46831,10.2384477851162
10.46831,10.2363105362224
10.46831,10.2363105362224
10.46831,10.2363105362224
10.46831,10.2408506860394
10.46831,10.2569345108899
10.46831,10.274934328961
10.46831,10.2569345108899
10.46831,10.2564568351398
10.46744,10.2611029968171
10.46744,10.2510158956997
10.46744,10.2686040101763
10.46831,10.2791687870439
10.46831,10.2375018730281
10.46738,10.2348719075626
10.46738,10.2395180692399
10.45625,10.2395180692399
10.43214,10.217283793086
10.44697,10.2126376314086
10.44446,10.2276341604474
10.4442,10.2276341604474
10.44791,10.2276341604474
10.44604,10.2622892508624
10.44326,10.2564963561953
10.43026,10.2492144201834
10.44605,10.2492144201834
10.46275,10.2483086515298
10.46089,10.2491616217129
10.46182,10.2558806160753
10.46738,10.2504459004235
10.46475,10.2743126762421
10.44284,10.2743126762421
10.39989,10.2743126762421
10.37265,10.2743389198826
10.37438,10.2735363623845
10.41306,10.2696665145647
10.44813,10.2743126762421
10.42206,10.2743126762421
10.38658,10.2498263223007
10.36054,10.2725591238955
10.35874,10.2725591238955
10.35683,10.2696665145647
10.35683,10.2742066643818
10.35582,10.2448371261596
10.35495,10.2722160894317
10.3484,10.2448371261596
10.35307,10.2448371261596
10.35026,10.2789822808552
10.3493,10.2789822808552
10.33626,10.2793736534079
10.3,10.2793736534079
10.25074,10.2664388579652
10.24608,10.2664388579652
10.25071,10.2694433917551
10.29066,10.2823781871978
10.1578,10.2823781871978
10.1977,10.2823781871978
10.25559,10.2740895534324
10.25942,10.2740895534324
10.25703,10.2892191678105
10.17733,10.2579997122532
10.28832,10.2579997122532
10.34944,10.2745396370545
10.3065,10.2858352941252
10.30466,10.2879725430189
10.27212,10.315351506291
10.247,10.2708164631784
10.24515,10.2642320063725
10.24608,10.2595858446952
10.24515,10.2191958445739
10.24515,10.2086010897929
10.24515,10.2569700902129
10.24515,10.2260497914121
10.24515,10.2286622265407
10.24515,10.2264239448173
10.24515,10.2293556602844
10.24515,10.1871880425019
10.24515,10.1823433419785
10.24515,10.2135921530705
10.23631,10.2165966868604
10.16967,10.2157616619334
10.07501,10.2503135411928
10.09702,10.2356634697014
10.16791,10.1907333197631
10.22491,10.1983164871275
10.24249,10.2038629197789
10.24426,10.2069184886326
10.24515,10.2012919765721
10.24515,10.2012919765721
10.24515,10.2012919765721
10.24515,10.1782636487641
10.24515,10.1943630330852
10.24515,10.1585112119147
10.24515,10.1635092250892
10.24515,10.1680493749062
10.24515,10.1616373170356
10.24421,10.1852092927495
10.23858,10.2026040548704
10.23487,10.1298505631771
10.22458,10.1383944759916
10.20973,10.1625815694468
10.18558,10.12691884771
10.1958,10.1591649171432
10.21067,10.159199562898
10.23042,10.1622040966879
10.23276,10.1596552479295
10.23368,10.1644705929181
10.23797,10.1493614133116
10.23487,10.1781100249235
10.22097,10.1744091529554
10.22183,10.1735033843017
10.16607,10.1574039999805
10.15956,10.1528638501635
10.14466,10.1037187433455
10.14278,10.1236561304365
10.13348,10.1424676342284
10.13348,10.1068049124917
10.12606,10.1227856299164
10.12513,10.078849730155
10.10098,10.0665698846984
10.05262,10.0945913503802
10.06377,10.0897466498569
10.06284,10.0942867996739
10.06007,10.0584349785034
10.06843,10.0854494352422
10.04697,10.0967061936361
10.04516,10.0809092854252
10.05173,10.067404598436
10.04049,10.0496269696064
10.03398,10.0496269696064
10.03305,9.98718722865351
10.03677,10.0479923953457
10.02837,10.0461732857626
10.02462,10.0596779727518
10.02368,9.9878901018094
10.0218,9.98471130194778
10.0218,9.98589885261562
10.0218,9.99093311935681
10.0218,10.0154012168526
10.0218,9.9825889901459
10.0218,10.0232210956311
10.0218,10.0232210956311
10.0218,10.0200421920397
10.0218,10.014528849196
10.0218,9.99829492731826
10.0218,9.98177989767011
10.0218,10.0247273561235
10.0218,10.0113912300668
10.0218,10.0125964666663
10.0218,10.0362517374133
10.02005,10.0193798772374
9.99906,10.0193798772374
9.96851,9.99135861901523
9.93596,9.99135861901523
9.93162,10.0064881296635
9.97198,10.0064881296635
10.00441,10.0055823610098
10.01743,10.0055823610098
10.01918,9.99045295409137
10.02093,9.98782304049073
10.0218,9.98317687881341
10.0218,9.98317687881341
10.0218,9.95832487731087
10.0218,10.0415695495753
10.0218,10.0287126552158
10.0218,9.95449034948954
10.0218,9.95449034948954
10.0218,9.94594514005244
10.0218,9.9687245681944
10.0218,9.9687245681944
10.0218,9.91695582342898
10.0218,9.91695582342898
10.0218,9.88349289965813
10.0218,9.88116898898103
10.0218,9.95358266183449
10.0218,9.97991867378638
9.91848,9.98190997484507
9.85282,9.98190997484507
9.8283,9.99714539362381
9.93338,9.99200361094016
10.02005,9.98940860241877
10.0218,9.98940860241877
10.0218,9.98940860241877
