"Set","Predicted","Original"
"Train",5.81928843658958,5.6512
"Train",5.86792182991065,5.6193
"Train",6.01221472221475,5.6146
"Train",6.13742438788741,5.5921
"Train",6.09535650582117,5.5726
"Train",5.87643931816548,5.5451
"Train",5.67803903753159,5.5253
"Train",5.59403016453011,5.5119
"Train",5.58622225653012,5.4916
"Train",5.61647790003007,5.4779
"Train",5.65717523162186,5.4722
"Train",5.69377543167096,5.5086
"Train",5.71938534465895,5.567
"Train",5.73376949599948,5.6289
"Train",5.73661854910459,5.9499
"Train",5.73301509350433,6.0925
"Train",5.717889796951,6.1116
"Train",5.69857646177606,6.0115
"Train",5.67389077075702,5.962
"Train",5.64301203498702,5.8851
"Train",5.60912389612549,5.8116
"Train",5.56983751815434,5.7385
"Train",5.5028642529617,5.6884
"Train",5.48352187802544,5.6532
"Train",5.51212225513018,5.5995
"Train",5.62566014629946,5.551
"Train",5.73830285526112,5.5088
"Train",5.82285338294112,5.484
"Train",5.82431042140037,5.4586
"Train",5.64337818849931,5.4352
"Train",5.49458350189153,5.436
"Train",5.44682698310247,5.4144
"Train",5.46312902128841,5.4006
"Train",5.50581557653058,5.3997
"Train",5.55674058579925,5.3969
"Train",5.60132735151037,5.4247
"Train",5.63385693458147,5.4524
"Train",5.6512492264152,5.5429
"Train",5.65364248152743,5.5339
"Train",5.64329738220694,5.6253
"Train",5.62436345782663,5.7661
"Train",5.59819547638198,5.9365
"Train",5.56671511251334,5.8594
"Train",5.53748974924107,5.7931
"Train",5.50080621770297,5.64
"Train",5.45439310352452,5.5334
"Train",5.3922189745395,5.4761
"Train",5.36520189572583,5.4199
"Train",5.36487993315468,5.3726
"Train",5.42909568362029,5.3362
"Train",5.5753588606,5.3109
"Train",5.69968881089443,5.2957
"Train",5.68754387767129,5.2958
"Train",5.49809920690866,5.2814
"Train",5.33897141566442,5.2716
"Train",5.27542231711084,5.2536
"Train",5.28171005673567,5.2371
"Train",5.31503507674725,5.2357
"Train",5.35548367647035,5.236
"Train",5.39043366051751,5.2753
"Train",5.41306889186773,5.3429
"Train",5.42170506436448,5.3514
"Train",5.41961357025032,5.4847
"Train",5.40791938462679,5.5332
"Train",5.38882384766175,5.4969
"Train",5.36462110049944,5.8038
"Train",5.34078071905446,5.8522
"Train",5.31600159575987,5.7677
"Train",5.28620364415028,5.5915
"Train",5.24037511299317,5.5081
"Train",5.1891489740256,5.4134
"Train",5.17470989965822,5.3184
"Train",5.21265224171961,5.2353
"Train",5.32990280324367,5.1993
"Train",5.57126741074975,5.1668
"Train",5.73405736841604,5.165
"Train",5.68889864566676,5.1223
"Train",5.43499264906562,5.1394
"Train",5.24409599023702,5.1159
"Train",5.17776980668247,5.1363
"Train",5.18408342957282,5.0749
"Train",5.22783056740231,5.0857
"Train",5.28463865353482,5.1064
"Train",5.33389198263015,5.1631
"Train",5.36475114812622,5.1865
"Train",5.38376840399552,5.1869
"Train",5.38112136662134,5.2013
"Train",5.37369981370673,5.1953
"Train",5.34766440508549,5.2198
"Train",5.3187281768281,5.2398
"Train",5.28943337064833,5.2346
"Train",5.25248279956592,5.1992
"Train",5.20131474012098,5.1896
"Train",5.13951560283648,5.1876
"Train",5.08437982817648,5.186
"Train",5.11215446598109,5.153
"Train",5.16474231723489,5.1221
"Train",5.16096588566504,5.1442
"Train",5.13685972727407,5.1568
"Train",5.09429438147045,5.1467
"Train",5.07176205188316,5.1316
"Train",5.04632827136057,5.1106
"Train",5.00403249029789,5.0726
"Train",4.9701222559658,5.0695
"Train",4.95953852556316,5.0609
"Train",4.96912859108935,5.0317
"Train",4.99534833906505,5.0432
"Train",5.01146982569148,5.0992
"Train",5.04613698771535,5.2116
"Train",5.07188768041583,5.2077
"Train",5.09680632082458,5.2578
"Train",5.1183992772631,5.2693
"Train",5.12801964514892,5.2702
"Train",5.12677093541218,5.2136
"Train",5.11749778206388,5.2342
"Train",5.09852092934075,5.2065
"Train",5.07664451957979,5.1581
"Train",5.0329283154091,5.1193
"Train",4.97869403594832,5.1411
"Train",4.97220112409678,5.0877
"Train",5.01957886339036,5.0589
"Train",5.03560565514292,4.9709
"Train",5.03436325839778,4.9435
"Train",5.01918808921087,4.9684
"Train",4.99905153993244,4.9406
"Train",4.95330128987107,4.9406
"Train",4.88897253685597,4.9148
"Train",4.85466079625868,4.8756
"Train",4.85161225261929,4.8627
"Train",4.87180877531784,4.8548
"Train",4.90250948472497,4.8733
"Train",4.92987440937531,4.8973
"Train",4.9494958185399,4.9949
"Train",4.96123166990792,5.0735
"Train",4.96285915914013,5.1809
"Train",4.96498853120384,5.1209
"Train",4.95564909144383,5.1367
"Train",4.94805393126047,5.1024
"Train",4.93609523128927,5.0298
"Train",4.91401869969487,5.0426
"Train",4.89033677433883,5.0255
"Train",4.85003968641393,4.9809
"Train",4.79513370464784,4.9362
"Train",4.76651565116665,4.9151
"Train",4.75729742084519,4.8744
"Train",4.78052481080667,4.8524
"Train",4.78573997316015,4.7955
"Train",4.78585360700879,4.7269
"Train",4.79023861096803,4.6635
"Train",4.77028324454827,4.7225
"Train",4.71631411073433,4.7197
"Train",4.68768279997079,4.7198
"Train",4.69182475375377,4.6763
"Train",4.71680463018096,4.6445
"Train",4.74437157056222,4.6797
"Train",4.77285263212589,4.7431
"Train",4.79376820456667,4.8201
"Train",4.80662271804466,4.9667
"Train",4.8095159620909,5.0477
"Train",4.80556339805565,5.1339
"Train",4.79002712574973,4.997
"Train",4.77609498460713,4.9059
"Train",4.76273480050268,4.8896
"Train",4.7496902659778,4.9214
"Train",4.72704303994356,4.8998
"Train",4.68074797870786,4.8528
"Train",4.62174991579237,4.7894
"Train",4.58870140481248,4.735
"Train",4.56744808732157,4.662
"Train",4.58339722927756,4.6234
"Train",4.60012918219085,4.5957
"Train",4.64247862368205,4.5667
"Train",4.6527378663169,4.5602
"Train",4.61356449089523,4.5171
"Train",4.5591395590884,4.4866
"Train",4.52931761811076,4.5168
"Train",4.53908002830738,4.5082
"Train",4.56485660427338,4.5063
"Train",4.59314953868763,4.5519
"Train",4.61850314421702,4.5811
"Train",4.63185890922735,4.7036
"Train",4.63949699775353,4.7538
"Train",4.63874953954913,4.8088
"Train",4.63198895685413,5.0658
"Train",4.62373661424612,5.0593
"Train",4.61207967527298,4.9769
"Train",4.59676751416854,4.9797
"Train",4.5797072856925,4.8682
"Train",4.5636116823316,4.687
"Train",4.52201727463471,4.6391
"Train",4.46893069704521,4.5591
"Train",4.44741539040326,4.516
"Train",4.46039490111476,4.5025
"Train",4.50920505820038,4.5163
"Train",4.57849897910195,4.5032
"Train",4.67058974393847,4.4845
"Train",4.70656685171752,4.4599
"Train",4.6030192697413,4.4372
"Train",4.50367866536145,4.4298
"Train",4.47142811651868,4.4167
"Train",4.47983575871983,4.4203
"Train",4.50430302022982,4.413
"Train",4.52706829920682,4.4224
"Train",4.54204208396197,4.4247
"Train",4.55555630506124,4.4773
"Train",4.5588384293895,4.534
"Train",4.55864272665017,4.7821
"Train",4.55732709920257,4.9554
"Train",4.55977022694836,4.9847
"Train",4.54735762288175,4.7452
"Train",4.53174117558262,4.6913
"Train",4.51409447018776,4.6872
"Train",4.48979892204905,4.6336
"Train",4.44138332693788,4.5721
"Train",4.37204458379601,4.5118
"Train",4.36588562919964,4.4496
"Train",4.37968330362136,4.4052
"Train",4.43406278188873,4.401
"Train",4.49489224366483,4.3606
"Train",4.54145308184651,4.3658
"Train",4.58080574622937,4.3681
"Train",4.50297034770492,4.3588
"Train",4.37651039404762,4.35
"Train",4.32164734062436,4.3412
"Train",4.3259212359316,4.3217
"Train",4.35934789510781,4.3166
"Train",4.39721700646674,4.3013
"Train",4.43009948576778,4.2948
"Train",4.45093930230947,4.2902
"Train",4.46116003569561,4.2999
"Train",4.47024948098861,4.3005
"Train",4.46980062728647,4.2187
"Train",4.46548127843978,4.2609
"Train",4.45574348891036,4.2611
"Train",4.43944460722022,4.2159
"Train",4.42315898281242,4.23
"Train",4.40598070139363,4.2425
"Train",4.37343470454439,4.234
"Train",4.33969934007938,4.193
"Train",4.31064253368259,4.1729
"Train",4.29048893932687,4.2361
"Train",4.26505894659923,4.2558
"Train",4.23671487695309,4.2525
"Train",4.20127374216013,4.2362
"Train",4.16639698881543,4.245
"Train",4.13941084366056,4.2539
"Train",4.10867920059463,4.2561
"Train",4.08699786227384,4.2603
"Train",4.07370080808531,4.2676
"Train",4.0705398931956,4.2749
"Train",4.0642717238447,4.2735
"Train",4.05926741541036,4.2745
"Train",4.10453093382006,4.2715
"Train",4.16056062808937,4.286
"Train",4.17037606741536,4.2908
"Train",4.16047540270289,4.3069
"Train",4.15784477910684,4.3202
"Train",4.1658307134697,4.3405
"Train",4.17790620378533,4.3587
"Train",4.19098482846481,4.3803
"Train",4.21057341007312,4.4028
"Train",4.24599686848962,4.4236
"Train",4.2999268617557,4.4523
"Train",4.34530022621908,4.4712
"Train",4.38902463727884,4.4958
"Train",4.41101341829013,4.4749
"Train",4.43754060895632,4.4924
"Train",4.46765357884631,4.5378
"Train",4.50342109530453,4.57
"Train",4.53700305407388,4.5944
"Train",4.55612258040697,4.5989
"Train",4.54130472654412,4.6139
"Train",4.58663137486972,4.6313
"Train",4.62666710494275,4.6496
"Train",4.66034502118429,4.6775
"Train",4.71439180479481,4.7104
"Train",4.77400159659549,4.7508
"Train",4.79620060022676,4.7828
"Train",4.79799222724034,4.8162
"Train",4.79957110643729,4.8594
"Train",4.76114140142507,4.8775
"Train",4.7445186632663,4.9037
"Train",4.76161108799945,4.8995
"Train",4.79085097115238,4.8968
"Train",4.82544742767043,4.8928
"Train",4.8668429761322,4.8797
"Train",4.93107829687175,4.8811
"Train",4.99019693792663,4.8966
"Train",5.03508546463581,4.8726
"Train",5.0543160996209,4.8627
"Train",5.07470390596466,4.8626
"Train",5.06573251361441,4.854
"Train",5.04110805861381,4.8532
"Train",5.04985092066845,4.8743
"Train",5.0452575879867,4.8849
"Train",5.05848456796857,4.8857
"Train",5.06530196758789,4.8985
"Train",5.08533814030002,4.932
"Train",5.11024920511887,4.9279
"Train",5.13084470888598,4.9292
"Train",5.13245136524594,4.9318
"Train",5.0964679444753,4.9413
"Train",5.017085863011,4.9623
"Train",5.02479591964132,4.9908
"Train",5.06517760165355,4.9876
"Train",5.07437058000864,5.0066
"Train",5.05844100832659,4.991
"Train",5.03233047510541,5.0119
"Train",5.01997405666397,5.0153
"Train",5.0375841467076,5.0106
"Train",5.05706730135634,5.0245
"Train",5.0705152360439,5.0459
"Train",5.08520051708333,5.0496
"Train",5.09499386093875,5.0602
"Train",5.09944010091643,5.0874
"Train",5.10682630107812,5.1045
"Train",5.10664322432198,5.1062
"Train",5.10718045990639,5.111
"Train",5.10394315781843,5.1248
"Train",5.10773979096137,5.1389
"Train",5.11290003028801,5.1615
"Train",5.13065658173656,5.1683
"Train",5.13968794750692,5.1727
"Train",5.15265862003018,5.2018
"Train",5.16767785832479,5.254
"Train",5.18901324470639,5.2922
"Train",5.21147802528365,5.2886
"Train",5.23156596452682,5.2848
"Train",5.24896393805299,5.2756
"Train",5.25582426601514,5.2624
"Train",5.26012215069042,5.2665
"Train",5.27035109096563,5.2997
"Train",5.28199540395559,5.4137
"Train",5.28421000140578,5.3548
"Train",5.26250088592198,5.2991
"Train",5.27452208450993,5.3208
"Train",5.29687701903351,5.3237
"Train",5.32479054265313,5.2911
"Train",5.34173776857968,5.2645
"Train",5.35166747305347,5.2462
"Train",5.34067529209488,5.2167
"Train",5.32950255957679,5.2291
"Train",5.30997205749112,5.2161
"Train",5.28868717504225,5.2218
"Train",5.28720614721496,5.2211
"Train",5.31513987240767,5.2233
"Train",5.33639571509521,5.2278
"Train",5.33834201040278,5.2362
"Train",5.32833591873074,5.255
"Train",5.33233014851049,5.2483
"Train",5.33758950180511,5.2405
"Train",5.34265125846293,5.2426
"Train",5.33944236483712,5.2259
"Train",5.33535785927762,5.2182
"Train",5.30693803373239,5.2133
"Train",5.26582025690063,5.215
"Train",5.23312337955237,5.2403
"Train",5.22865946319824,5.259
"Train",5.24265915335087,5.2564
"Train",5.25866574353033,5.2666
"Train",5.2747758667719,5.2663
"Train",5.27414519891194,5.3028
"Train",5.25881788662768,5.3492
"Train",5.22900352123996,5.4131
"Train",5.19556802387552,5.3865
"Train",5.17375348143216,5.3294
"Train",5.16532248116212,5.3292
"Train",5.17153193969121,5.3421
"Train",5.20036274098903,5.3541
"Train",5.23997613192461,5.3785
"Train",5.25903126574346,5.3999
"Train",5.26606456967521,5.4191
"Train",5.29306018431747,5.4552
"Train",5.30843168754287,5.4887
"Train",5.30084220905194,5.5176
"Train",5.32565984159523,5.5436
"Train",5.35139475181673,5.5624
"Train",5.36045578864757,5.5698
"Train",5.34317081767088,5.5793
"Train",5.349824710808,5.5723
"Train",5.36085098192118,5.5763
"Train",5.38061443339657,5.5792
"Train",5.40921165400551,5.5714
"Train",5.44385419536218,5.5639
"Train",5.47710472207299,5.5615
"Train",5.51304016410754,5.5597
"Train",5.54772247731123,5.558
"Train",5.57780388224327,5.5492
"Train",5.61748040309476,5.549
"Train",5.66556014705328,5.552
"Train",5.67438949709272,5.5413
"Train",5.67574489638735,5.5383
"Train",5.68937780172853,5.5322
"Train",5.69477035914573,5.5443
"Train",5.69167257417193,5.5625
"Train",5.68404206123566,5.5792
"Train",5.67503721002998,5.6304
"Train",5.67346274992714,5.6441
"Train",5.6688119690219,5.6428
"Train",5.65909311846726,5.6845
"Train",5.6455927859495,5.6655
"Train",5.6326858746413,5.6298
"Train",5.62563994472637,5.6158
"Train",5.62068614022476,5.6286
"Train",5.61362947822413,5.6277
"Train",5.60927035753041,5.6219
"Train",5.61025960331275,5.6351
"Train",5.6186116911879,5.655
"Train",5.63624892709537,5.6587
"Train",5.65716954992943,5.6357
"Train",5.67085106530586,5.6166
"Train",5.6878942487046,5.6051
"Train",5.69116059055388,5.6053
"Train",5.67368307333367,5.6031
"Train",5.65434574879068,5.5639
"Train",5.63178311684376,5.5534
"Train",5.62401813718659,5.5625
"Train",5.61391987583732,5.5694
"Train",5.5970787081695,5.5964
"Train",5.58046670209643,5.6608
"Train",5.57881080440206,5.7204
"Train",5.58773421801621,5.7603
"Train",5.59508759062164,5.763
"Train",5.60293968956276,5.7353
"Train",5.61144833962937,5.6918
"Train",5.61638194255789,5.6787
"Train",5.60902415085835,5.68
"Train",5.59716898394925,5.6916
"Train",5.58596721166984,5.7382
"Train",5.57681589905925,5.7715
"Train",5.57820160071351,5.8512
"Train",5.60489356046024,5.8369
"Train",5.67603718789802,5.8354
"Train",5.72942300128895,5.8171
"Train",5.73431935756707,5.8044
"Train",5.72047307311011,5.7986
"Train",5.69107725906488,5.7947
"Train",5.65479586509114,5.7783
"Train",5.62385778720018,5.7725
"Train",5.5994012577759,5.7278
"Train",5.58648235178368,5.7278
"Train",5.57921104806895,5.7296
"Train",5.59205104166627,5.7044
"Train",5.60983915807278,5.7086
"Train",5.6255067406038,5.7136
"Train",5.63062152639098,5.7488
"Train",5.67224939294331,5.7396
"Train",5.73797521099753,5.7668
"Train",5.77864729062295,5.7855
"Train",5.79495816699712,5.8086
"Train",5.79190962335773,5.8315
"Train",5.77698066084288,5.8663
"Train",5.76044188547227,5.8981
"Train",5.75625826594479,5.909
"Train",5.75504175246517,5.9213
"Train",5.75281074123684,5.9284
"Train",5.75083730006543,5.939
"Train",5.76612610310098,5.9471
"Train",5.79580789566529,5.9351
"Train",5.85155603050964,5.93
"Train",5.9134545974117,5.9297
"Train",5.96532687106864,5.9344
"Train",6.03494654233631,5.9175
"Train",6.07860056353983,5.9026
"Train",6.03055806623169,5.9008
"Train",5.99692655047835,5.918
"Train",5.98422638964477,5.933
"Train",5.97884393301412,5.9379
"Train",5.96675834191194,5.9545
"Train",5.96327798964772,5.9534
"Train",5.96031404009565,5.9764
"Train",5.9781987452735,5.9796
"Train",5.99707900922528,5.9879
"Train",6.03730507599478,5.9938
"Train",6.07619341984611,6.0025
"Train",6.08769064013199,6.0173
"Train",6.07649076175005,6.0252
"Train",6.06500206400282,6.0442
"Train",6.05308345152823,6.0422
"Train",6.0281490286405,6.0473
"Train",6.01030409530967,6.057
"Train",6.00731299989376,6.0726
"Train",6.01585037407211,6.0776
"Train",6.03544684691991,6.0708
"Train",6.03914215654782,6.0716
"Train",6.02347173317058,6.0678
"Train",6.00473887757245,6.0672
"Train",6.00654660271459,6.0552
"Train",6.02773300249464,6.0663
"Train",6.12333820974998,6.0621
"Train",6.25847316080231,6.0663
"Train",6.28026971121964,6.0685
"Train",6.27369473047742,6.0685
"Train",6.23163347705236,6.08
"Train",6.1837658496113,6.0854
"Train",6.16071901120933,6.0939
"Train",6.14211841278504,6.1032
"Train",6.1278841949948,6.0993
"Train",6.1279937253989,6.092
"Train",6.12797857421908,6.088
"Train",6.13066191129492,6.089
"Train",6.13591621419627,6.0959
"Train",6.13741113060506,6.0904
"Train",6.13846476890163,6.0888
"Train",6.14254296146955,6.0747
"Train",6.14857628753325,6.0563
"Train",6.15208946735375,6.0387
"Train",6.15844696553566,6.0216
"Train",6.16895273049214,5.9972
"Train",6.16323757920463,5.9811
"Train",6.15197520220595,5.9749
"Train",6.1338865873997,5.9259
"Train",6.11454231856597,5.918
"Train",6.09549034124291,5.9223
"Train",6.08214783351492,5.9142
"Train",6.07396146166904,5.9704
"Train",6.07180967848518,5.976
"Train",6.06528141388073,6.0341
"Train",6.05563831922519,6.0285
"Train",6.04291385337398,5.9609
"Train",6.0277427876316,5.9182
"Train",6.00856360352798,5.901
"Train",5.98762561996705,5.8849
"Train",5.96759733849441,5.8997
"Train",5.94200699578035,5.8761
"Train",5.90902003646847,5.8381
"Train",5.88142468762505,5.8037
"Train",5.87374556465352,5.7981
"Train",5.8655721344404,5.7685
"Train",5.85374348209599,5.7802
"Train",5.84239398581334,5.7823
"Train",5.82301057643174,5.8993
"Train",5.78671276867986,5.9572
"Train",5.74599207901919,5.9413
"Train",5.71277816765961,5.9214
"Train",5.71405276066187,5.8783
"Train",5.72340103861011,5.9114
"Train",5.73741714254087,5.8756
"Train",5.73676059141539,5.8163
"Train",5.72485997096683,5.7933
"Train",5.7067726187589,5.7737
"Train",5.68364939315868,5.7667
"Train",5.664467999508,5.7348
"Train",5.67663629080003,5.7052
"Train",5.72456894205448,5.6875
"Train",5.75627026062881,5.6725
"Train",5.74083057709423,5.6465
"Train",5.67423861659369,5.6156
"Train",5.58495650171609,5.6234
"Train",5.53693041818609,5.6209
"Train",5.53234150459845,5.622
"Train",5.5489074258329,5.6243
"Train",5.58616670220412,5.6293
"Train",5.61510419305983,5.6556
"Train",5.63489668429654,5.6815
"Train",5.65322834927904,5.6851
"Train",5.66196868613705,5.6774
"Train",5.64998094640453,5.6602
"Train",5.62892333165295,5.6609
"Train",5.59932676447512,5.6701
"Train",5.57020682816243,5.6907
"Train",5.53851561037464,5.6674
"Train",5.50809835428995,5.6834
"Train",5.47476954648341,5.6925
"Train",5.43863461391458,5.7064
"Train",5.41661111144955,5.7206
"Train",5.48039947238444,5.718
"Train",5.55309672705282,5.7305
"Train",5.57503563543053,5.74
"Train",5.56395696648715,5.7379
"Train",5.5510153337252,5.7368
"Train",5.52912756057938,5.7431
"Train",5.51937209467351,5.7424
"Train",5.52507335737951,5.7498
"Train",5.53315966830867,5.7604
"Train",5.54602365127404,5.774
"Train",5.57155086407219,5.7843
"Train",5.60458864296638,5.8126
"Train",5.63857147670177,5.8536
"Train",5.66901650994946,5.8849
"Train",5.69875385683977,5.8838
"Train",5.73364071097102,5.9084
"Train",5.77143785422581,5.9235
"Train",5.8004220612193,5.945
"Train",5.82465826723704,5.9509
"Train",5.83797426040035,5.9554
"Train",5.84424116715292,5.9642
"Train",5.85591957029747,5.9685
