"Set","Predicted","Original"
"Train",5.78707387179888,5.6512
"Train",5.68927300606812,5.6193
"Train",5.6698744455067,5.6146
"Train",5.6533293571445,5.5921
"Train",5.63835115329524,5.5726
"Train",5.47253159096433,5.5451
"Train",5.39287741956246,5.5253
"Train",5.43355265568367,5.5119
"Train",5.44965204683953,5.4916
"Train",5.42221578538421,5.4779
"Train",5.40608735446703,5.4722
"Train",5.44860535283371,5.5086
"Train",5.53485975694418,5.567
"Train",5.63457093393043,5.6289
"Train",5.73769238897425,5.9499
"Train",5.81357076010543,6.0925
"Train",5.86916548925411,6.1116
"Train",5.88266676872062,6.0115
"Train",5.87667542405099,5.962
"Train",5.84207707363546,5.8851
"Train",5.79590195924,5.8116
"Train",5.73352581452406,5.7385
"Train",5.72922540465214,5.6884
"Train",5.6729690739847,5.6532
"Train",5.64016487577939,5.5995
"Train",5.52323375162984,5.551
"Train",5.52525201504154,5.5088
"Train",5.60944143960253,5.484
"Train",5.65213809563125,5.4586
"Train",5.45784757252322,5.4352
"Train",5.37010203979891,5.436
"Train",5.3814338597051,5.4144
"Train",5.38709913835904,5.4006
"Train",5.36269437546581,5.3997
"Train",5.36297340969414,5.3969
"Train",5.41861485498059,5.4247
"Train",5.51390693785301,5.4524
"Train",5.61106766623642,5.5429
"Train",5.70067931927509,5.5339
"Train",5.76243426561845,5.6253
"Train",5.79458885698903,5.7661
"Train",5.79541017719505,5.9365
"Train",5.77864097763136,5.8594
"Train",5.7390736715344,5.7931
"Train",5.68457172123016,5.64
"Train",5.63083364290845,5.5334
"Train",5.61308719224644,5.4761
"Train",5.5571383042695,5.4199
"Train",5.48542777018682,5.3726
"Train",5.40205840323353,5.3362
"Train",5.40772115669083,5.3109
"Train",5.38388203784417,5.2957
"Train",5.37230906165919,5.2958
"Train",5.24616475758145,5.2814
"Train",5.20421745365462,5.2716
"Train",5.22541774201616,5.2536
"Train",5.2471476903722,5.2371
"Train",5.18986612987036,5.2357
"Train",5.17473199512879,5.236
"Train",5.20392516214394,5.2753
"Train",5.2794348545662,5.3429
"Train",5.36723404771903,5.3514
"Train",5.44956429625641,5.4847
"Train",5.51641824590799,5.5332
"Train",5.55989455639821,5.4969
"Train",5.57701475829437,5.8038
"Train",5.56481111424943,5.8522
"Train",5.53860714875271,5.7677
"Train",5.4947722603401,5.5915
"Train",5.45401053623409,5.5081
"Train",5.44781875408145,5.4134
"Train",5.40801029170571,5.3184
"Train",5.35117505970936,5.2353
"Train",5.27405681702966,5.1993
"Train",5.30557379624953,5.1668
"Train",5.3009369039258,5.165
"Train",5.25999841605524,5.1223
"Train",5.06374770905814,5.1394
"Train",5.05303329972957,5.1159
"Train",5.11205156421815,5.1363
"Train",5.12243769798399,5.0749
"Train",5.08226939508754,5.0857
"Train",5.0771262008382,5.1064
"Train",5.120192166875,5.1631
"Train",5.1997131341543,5.1865
"Train",5.28328956723178,5.1869
"Train",5.38012833304404,5.2013
"Train",5.44247733189614,5.1953
"Train",5.49264730737051,5.2198
"Train",5.50004423961791,5.2398
"Train",5.48507045486276,5.2346
"Train",5.45431797892458,5.1992
"Train",5.41498299091818,5.1896
"Train",5.35109109692119,5.1876
"Train",5.36703518848391,5.186
"Train",5.31925973072008,5.153
"Train",5.14436587427599,5.1221
"Train",5.05452695354005,5.1442
"Train",5.06208739226966,5.1568
"Train",5.02311855777555,5.1467
"Train",5.01288141061127,5.1316
"Train",5.01228609550422,5.1106
"Train",4.97031417091017,5.0726
"Train",4.93755353234684,5.0695
"Train",4.94832791509552,5.0609
"Train",4.96889501040047,5.0317
"Train",4.92799945087272,5.0432
"Train",5.01588323811288,5.0992
"Train",5.00893200307182,5.2116
"Train",5.07791153699214,5.2077
"Train",5.12845208507292,5.2578
"Train",5.17750150453985,5.2693
"Train",5.19264763396544,5.2702
"Train",5.20462590421057,5.2136
"Train",5.19144942816143,5.2342
"Train",5.17561770784903,5.2065
"Train",5.1475021684985,5.1581
"Train",5.12694328008262,5.1193
"Train",5.13907684992089,5.1411
"Train",5.15062520543866,5.0877
"Train",5.04866218435183,5.0589
"Train",5.00888339303656,4.9709
"Train",5.03781141440489,4.9435
"Train",5.06024021093008,4.9684
"Train",5.04061312007306,4.9406
"Train",4.95716610332319,4.9406
"Train",4.86933913300736,4.9148
"Train",4.87288324648666,4.8756
"Train",4.90135736375957,4.8627
"Train",4.89948745565026,4.8548
"Train",4.88569104382687,4.8733
"Train",4.91460391401537,4.8973
"Train",4.96792344099459,4.9949
"Train",5.00502804907182,5.0735
"Train",5.03399963008212,5.1809
"Train",5.05992456135052,5.1209
"Train",5.08535266018068,5.1367
"Train",5.08260840273599,5.1024
"Train",5.07133718754908,5.0298
"Train",5.0236071833247,5.0426
"Train",4.97879946290789,5.0255
"Train",4.95285243616893,4.9809
"Train",4.95266620291699,4.9362
"Train",4.91009959451506,4.9151
"Train",4.8888254441519,4.8744
"Train",4.83674957651615,4.8524
"Train",4.86889974879261,4.7955
"Train",4.89332913235305,4.7269
"Train",4.90525626736629,4.6635
"Train",4.77820920549102,4.7225
"Train",4.70573290552833,4.7197
"Train",4.71791508540185,4.7198
"Train",4.73771704612595,4.6763
"Train",4.73808825003151,4.6445
"Train",4.7173475474578,4.6797
"Train",4.73109219275015,4.7431
"Train",4.77445739458837,4.8201
"Train",4.81571595113261,4.9667
"Train",4.84895953355267,5.0477
"Train",4.84712245299964,5.1339
"Train",4.82818726602101,4.997
"Train",4.80665302040429,4.9059
"Train",4.78846592292923,4.8896
"Train",4.75667748507093,4.9214
"Train",4.7223524871913,4.8998
"Train",4.70425755939347,4.8528
"Train",4.71983170964894,4.7894
"Train",4.69253370270946,4.735
"Train",4.67737873509564,4.662
"Train",4.66680699937703,4.6234
"Train",4.73948973416475,4.5957
"Train",4.77408429678533,4.5667
"Train",4.75381580598265,4.5602
"Train",4.64909274497214,4.5171
"Train",4.57855011433384,4.4866
"Train",4.5991942281362,4.5168
"Train",4.61558591080273,4.5082
"Train",4.61772412105467,4.5063
"Train",4.60434436667629,4.5519
"Train",4.60924135425358,4.5811
"Train",4.63051866111254,4.7036
"Train",4.64991595907564,4.7538
"Train",4.67329044174119,4.8088
"Train",4.68019054155036,5.0658
"Train",4.67444824439901,5.0593
"Train",4.65569613417653,4.9769
"Train",4.62154284966818,4.9797
"Train",4.59003597123485,4.8682
"Train",4.55347238653698,4.687
"Train",4.54797755865601,4.6391
"Train",4.57795669312427,4.5591
"Train",4.57849708520447,4.516
"Train",4.53064713413987,4.5025
"Train",4.54986514314178,4.5163
"Train",4.57015131032092,4.5032
"Train",4.66493204087445,4.4845
"Train",4.71417211268743,4.4599
"Train",4.53381120552537,4.4372
"Train",4.43340433686577,4.4298
"Train",4.4310596917888,4.4167
"Train",4.45017543032693,4.4203
"Train",4.40686010112228,4.413
"Train",4.37362283169381,4.4224
"Train",4.38433345322743,4.4247
"Train",4.44116552872798,4.4773
"Train",4.5257097434164,4.534
"Train",4.59035540860937,4.7821
"Train",4.63152873976713,4.9554
"Train",4.64865525465488,4.9847
"Train",4.64676893276743,4.7452
"Train",4.62558127038907,4.6913
"Train",4.58928346263718,4.6872
"Train",4.54953813017735,4.6336
"Train",4.54068100297491,4.5721
"Train",4.58335366963558,4.5118
"Train",4.51652370935205,4.4496
"Train",4.41295276930694,4.4052
"Train",4.40403314348775,4.401
"Train",4.4309422701452,4.3606
"Train",4.52765730132228,4.3658
"Train",4.60552615870216,4.3681
"Train",4.44450320738225,4.3588
"Train",4.26343208866618,4.35
"Train",4.24630999287254,4.3412
"Train",4.25306489387512,4.3217
"Train",4.27377403149087,4.3166
"Train",4.26763654106591,4.3013
"Train",4.2999022410885,4.2948
"Train",4.35778479838983,4.2902
"Train",4.42928952894663,4.2999
"Train",4.4878772474087,4.3005
"Train",4.53074814200533,4.2187
"Train",4.56129923351175,4.2609
"Train",4.57153196158191,4.2611
"Train",4.5630403565926,4.2159
"Train",4.53045900699045,4.23
"Train",4.4849600139944,4.2425
"Train",4.47022864811636,4.234
"Train",4.44445333474868,4.193
"Train",4.38954609038428,4.1729
"Train",4.31199919557554,4.2361
"Train",4.27614077203841,4.2558
"Train",4.2408378917613,4.2525
"Train",4.19459522835581,4.2362
"Train",4.15533347105186,4.245
"Train",4.12651592703639,4.2539
"Train",4.10041675720008,4.2561
"Train",4.08765883249344,4.2603
"Train",4.09216378329291,4.2676
"Train",4.09112403357784,4.2749
"Train",4.09837892351444,4.2735
"Train",4.16917533641471,4.2745
"Train",4.22232378132181,4.2715
"Train",4.14096131439535,4.286
"Train",4.12582591705547,4.2908
"Train",4.16868860476303,4.3069
"Train",4.20521115501556,4.3202
"Train",4.22180422211385,4.3405
"Train",4.22380733434574,4.3587
"Train",4.23567007684475,4.3803
"Train",4.26635879156785,4.4028
"Train",4.32009245079545,4.4236
"Train",4.37313610004213,4.4523
"Train",4.37675091902725,4.4712
"Train",4.39692534625522,4.4958
"Train",4.38228362485777,4.4749
"Train",4.41864456252556,4.4924
"Train",4.44295084274997,4.5378
"Train",4.4781823862221,4.57
"Train",4.48689936501122,4.5944
"Train",4.4916745118508,4.5989
"Train",4.46843449590614,4.6139
"Train",4.58369520248066,4.6313
"Train",4.58129310918021,4.6496
"Train",4.59974282710547,4.6775
"Train",4.65682615967136,4.7104
"Train",4.6960323626493,4.7508
"Train",4.67122356829423,4.7828
"Train",4.66547748334793,4.8162
"Train",4.69883659351411,4.8594
"Train",4.66721039953971,4.8775
"Train",4.71326809229157,4.9037
"Train",4.74993394745322,4.8995
"Train",4.77152248479762,4.8968
"Train",4.80659935997577,4.8928
"Train",4.82416967817238,4.8797
"Train",4.87370267279519,4.8811
"Train",4.8964786838579,4.8966
"Train",4.92470154406549,4.8726
"Train",4.91517965884849,4.8627
"Train",4.95555565916828,4.8626
"Train",4.9695168400722,4.854
"Train",4.97341637497808,4.8532
"Train",5.01680935397931,4.8743
"Train",4.98754485015917,4.8849
"Train",5.02635080947024,4.8857
"Train",4.98933016418116,4.8985
"Train",4.99619364863911,4.932
"Train",5.00785248150972,4.9279
"Train",5.01519007163617,4.9292
"Train",4.98944569192728,4.9318
"Train",4.92140426855741,4.9413
"Train",4.80232609596769,4.9623
"Train",4.9947915332067,4.9908
"Train",4.97702172447581,4.9876
"Train",4.92121298491219,5.0066
"Train",4.87262378253226,4.991
"Train",4.86970844301545,5.0119
"Train",4.89434615529839,5.0153
"Train",4.95967299228406,5.0106
"Train",4.9808145698238,5.0245
"Train",4.96416026670708,5.0459
"Train",4.98030889919735,5.0496
"Train",5.00795980236677,5.0602
"Train",5.02327511996701,5.0874
"Train",5.04375067689388,5.1045
"Train",5.04451518017557,5.1062
"Train",5.06037783414676,5.111
"Train",5.05953694366682,5.1248
"Train",5.07392993319558,5.1389
"Train",5.09586315988086,5.1615
"Train",5.11152001032618,5.1683
"Train",5.11794663576601,5.1727
"Train",5.13853014484909,5.2018
"Train",5.1519016923384,5.254
"Train",5.1876957233613,5.2922
"Train",5.2148807277513,5.2886
"Train",5.2269536928703,5.2848
"Train",5.23396490133147,5.2756
"Train",5.23225913100353,5.2624
"Train",5.23411451923219,5.2665
"Train",5.24806054895629,5.2997
"Train",5.26034689319107,5.4137
"Train",5.24554924090131,5.3548
"Train",5.19578392818794,5.2991
"Train",5.24566413734827,5.3208
"Train",5.26944012627902,5.3237
"Train",5.29338656598274,5.2911
"Train",5.28157874651057,5.2645
"Train",5.297295570376,5.2462
"Train",5.27654224181912,5.2167
"Train",5.26669650013349,5.2291
"Train",5.23177429324933,5.2161
"Train",5.21607009536708,5.2218
"Train",5.23964911896018,5.2211
"Train",5.30578338757036,5.2233
"Train",5.27989444035404,5.2278
"Train",5.24221219354621,5.2362
"Train",5.21966218758247,5.255
"Train",5.25512857434179,5.2483
"Train",5.2474627086526,5.2405
"Train",5.25677942164289,5.2426
"Train",5.22584891934184,5.2259
"Train",5.23640487258147,5.2182
"Train",5.13732878254929,5.2133
"Train",5.10102971219909,5.215
"Train",5.17370234620027,5.2403
"Train",5.17332861709807,5.259
"Train",5.1505797518992,5.2564
"Train",5.15859409472422,5.2666
"Train",5.17216639534613,5.2663
"Train",5.16721511604116,5.3028
"Train",5.14545486532547,5.3492
"Train",5.11167594121848,5.4131
"Train",5.09300084949341,5.3865
"Train",5.10270265497076,5.3294
"Train",5.11290066158717,5.3292
"Train",5.1440338109183,5.3421
"Train",5.19475806705437,5.3541
"Train",5.23001296859539,5.3785
"Train",5.21900626775614,5.3999
"Train",5.22609007562062,5.4191
"Train",5.27833765662765,5.4552
"Train",5.28720614721496,5.4887
"Train",5.2877073987473,5.5176
"Train",5.36655035072971,5.5436
"Train",5.4023645833257,5.5624
"Train",5.38356765086293,5.5698
"Train",5.34543213125885,5.5793
"Train",5.38383595300555,5.5723
"Train",5.37908984592729,5.5763
"Train",5.4004157628215,5.5792
"Train",5.41716223561546,5.5714
"Train",5.44252720452971,5.5639
"Train",5.4676554362593,5.5615
"Train",5.50945754137954,5.5597
"Train",5.53728710221099,5.558
"Train",5.56610338362815,5.5492
"Train",5.61939513344436,5.549
"Train",5.63474643509667,5.552
"Train",5.59833688739362,5.5413
"Train",5.60414231446088,5.5383
"Train",5.62297333707825,5.5322
"Train",5.6080134409046,5.5443
"Train",5.58752462669539,5.5625
"Train",5.57051553345124,5.5792
"Train",5.56106751023586,5.6304
"Train",5.56541716144219,5.6441
"Train",5.55471853459259,5.6428
"Train",5.54203257799009,5.6845
"Train",5.53409083456837,5.6655
"Train",5.5285341393698,5.6298
"Train",5.53706804140278,5.6158
"Train",5.5396172274073,5.6286
"Train",5.53270576421326,5.6277
"Train",5.53930410302438,5.6219
"Train",5.55722289835682,5.6351
"Train",5.57598763456248,5.655
"Train",5.60269916458314,5.6587
"Train",5.62516710165619,5.6357
"Train",5.64013141692396,5.6166
"Train",5.66585559505975,5.6051
"Train",5.65844982462412,5.6053
"Train",5.6298336650404,5.6031
"Train",5.61434537147057,5.5639
"Train",5.59051004041886,5.5534
"Train",5.59790507876879,5.5625
"Train",5.56935646819509,5.5694
"Train",5.53882305306513,5.5964
"Train",5.52313021856774,5.6608
"Train",5.55090169987656,5.7204
"Train",5.55322551208128,5.7603
"Train",5.54786010052792,5.763
"Train",5.5537810553413,5.7353
"Train",5.56541842404051,5.6918
"Train",5.56048545241115,5.6787
"Train",5.55998293828049,5.68
"Train",5.54958354723232,5.6916
"Train",5.55488456627144,5.7382
"Train",5.57580013871222,5.7715
"Train",5.59073225772287,5.8512
"Train",5.64064845093527,5.8369
"Train",5.65519042706559,5.8354
"Train",5.65129909904878,5.8171
"Train",5.63652038573379,5.8044
"Train",5.64013520471891,5.7986
"Train",5.61604924790103,5.7947
"Train",5.58806943786971,5.7783
"Train",5.57222382897581,5.7725
"Train",5.56586033345189,5.7278
"Train",5.57265374370317,5.7278
"Train",5.5752275503749,5.7296
"Train",5.62567466618012,5.7044
"Train",5.65242786194528,5.7086
"Train",5.67525816473567,5.7136
"Train",5.66060444865419,5.7488
"Train",5.80617445915719,5.7396
"Train",5.8427266804702,5.7668
"Train",5.83504124450708,5.7855
"Train",5.82500611307372,5.8086
"Train",5.82334705888355,5.8315
"Train",5.79357499053949,5.8663
"Train",5.77060012024166,5.8981
"Train",5.76934067841922,5.909
"Train",5.75678918853761,5.9213
"Train",5.74170492642961,5.9284
"Train",5.72150714113275,5.939
"Train",5.73801624544288,5.9471
"Train",5.75726329420611,5.9351
"Train",5.8037559520786,5.93
"Train",5.82955462351517,5.9297
"Train",5.84527144738061,5.9344
"Train",5.89664625730015,5.9175
"Train",5.92212801655884,5.9026
"Train",5.85604077973602,5.9008
"Train",5.87816529006652,5.918
"Train",5.93413658916361,5.933
"Train",5.95095124226675,5.9379
"Train",5.91732130476131,5.9545
"Train",5.91540341791591,5.9534
"Train",5.90622748463811,5.9764
"Train",5.93159750394563,5.9796
"Train",5.93598692699899,5.9879
"Train",5.99144971462341,5.9938
"Train",6.01524306428104,6.0025
"Train",6.00197536550341,6.0173
"Train",5.98165794901589,6.0252
"Train",5.99498120211953,6.0442
"Train",5.99929518492337,6.0422
"Train",5.97037821129033,6.0473
"Train",5.97197792335954,6.057
"Train",5.98337792357492,6.0726
"Train",5.99200841437924,6.0776
"Train",5.99989870691949,6.0708
"Train",5.9705717044826,6.0716
"Train",5.94003323895936,6.0678
"Train",5.92624661227294,6.0672
"Train",5.94648732591262,6.0552
"Train",5.98200579485257,6.0663
"Train",6.12282496353361,6.0621
"Train",6.16969229745705,6.0663
"Train",6.10153818718727,6.0685
"Train",6.08813128694506,6.0685
"Train",6.08599497059059,6.08
"Train",6.09997382787097,6.0854
"Train",6.11882883985639,6.0939
"Train",6.10834801121669,6.1032
"Train",6.08227219944927,6.0993
"Train",6.07869967750781,6.092
"Train",6.06834195220414,6.088
"Train",6.06828450398066,6.089
"Train",6.07829817124261,6.0959
"Train",6.0816030223406,6.0904
"Train",6.08949962787245,6.0888
"Train",6.10355392540234,6.0747
"Train",6.11824425683504,6.0563
"Train",6.11975274617576,6.0387
"Train",6.13010384283826,6.0216
"Train",6.14522535159664,5.9972
"Train",6.12268986551356,5.9811
"Train",6.10900550929091,5.9749
"Train",6.09174736852849,5.9259
"Train",6.06039073929503,5.918
"Train",6.03674669188854,5.9223
"Train",6.03041160482678,5.9142
"Train",6.0220105912668,5.9704
"Train",6.00562585289102,5.976
"Train",5.97825840304404,6.0341
"Train",5.96392317738834,6.0285
"Train",5.94683422480056,5.9609
"Train",5.93024399854848,5.9182
"Train",5.91585858460963,5.901
"Train",5.92114382116978,5.8849
"Train",5.89339506663069,5.8997
"Train",5.84735536590486,5.8761
"Train",5.8679950606131,5.8381
"Train",5.88844441862488,5.8037
"Train",5.89988987237971,5.7981
"Train",5.87331375602868,5.7685
"Train",5.88819253026039,5.7802
"Train",5.89262866945152,5.7823
"Train",5.84136054908986,5.8993
"Train",5.7740817351042,5.9572
"Train",5.71892449627279,5.9413
"Train",5.75356261853535,5.9214
"Train",5.72886114503733,5.8783
"Train",5.72957830088209,5.9114
"Train",5.70494311379578,5.8756
"Train",5.71932158344388,5.8163
"Train",5.72556008173429,5.7933
"Train",5.72100967739536,5.7737
"Train",5.73590833755058,5.7667
"Train",5.75035119971291,5.7348
"Train",5.84040854995791,5.7052
"Train",5.84699300018752,5.6875
"Train",5.81386494551358,5.6725
"Train",5.80977412696249,5.6465
"Train",5.73070011948784,5.6156
"Train",5.62365955926422,5.6234
"Train",5.64849234298733,5.6209
"Train",5.63954809650093,5.622
"Train",5.61748797868467,5.6243
"Train",5.54690810139597,5.6293
"Train",5.57228569629341,5.6556
"Train",5.61941596631662,5.6815
"Train",5.65594167306494,5.6851
"Train",5.67221277759208,5.6774
"Train",5.70112880427638,5.6602
"Train",5.72466616212498,5.6609
"Train",5.7188178067149,5.6701
"Train",5.69358225412827,5.6907
"Train",5.6715978922111,5.6674
"Train",5.64141800461024,5.6834
"Train",5.61969626314326,5.6925
"Train",5.59324356577785,5.7064
"Train",5.64560478063352,5.7206
"Train",5.65467149915679,5.718
"Train",5.54798825425722,5.7305
"Train",5.5456846436256,5.74
"Train",5.55317311425107,5.7379
"Train",5.55838070101465,5.7368
"Train",5.54164369770807,5.7431
"Train",5.56795624666017,5.7424
"Train",5.58249380369636,5.7498
"Train",5.58537379046027,5.7604
"Train",5.60919712682795,5.774
"Train",5.65169492362154,5.7843
"Train",5.6957267773718,5.8126
"Train",5.72089414964924,5.8536
"Train",5.73283012285071,5.8849
"Train",5.76647394893766,5.8838
"Train",5.81310359872768,5.9084
"Train",5.84458269999801,5.9235
"Train",5.85560328941875,5.945
"Train",5.8678391297208,5.9509
"Train",5.86672993709823,5.9554
"Train",5.87349809538315,5.9642
"Train",5.88131200072515,5.9685
