"Set","Predicted","Original"
"Train",5.76141156098068,5.6512
"Train",5.81142055516947,5.6193
"Train",5.92315387769241,5.6146
"Train",6.05267689486976,5.5921
"Train",6.0979751347332,5.5726
"Train",6.02100114391137,5.5451
"Train",5.78400828308219,5.5253
"Train",5.57346622572096,5.5119
"Train",5.48760196449083,5.4916
"Train",5.50530043641674,5.4779
"Train",5.5620813766854,5.4722
"Train",5.60389484519051,5.5086
"Train",5.62796880732436,5.567
"Train",5.63364923715812,5.6289
"Train",5.63337651592138,5.9499
"Train",5.61996014619178,6.0925
"Train",5.60205523944084,6.1116
"Train",5.57752737321157,6.0115
"Train",5.54491508995063,5.962
"Train",5.51146128491058,5.8851
"Train",5.4716225201752,5.8116
"Train",5.43902854458987,5.7385
"Train",5.43958661304653,5.6884
"Train",5.46774129294494,5.6532
"Train",5.52559354788663,5.5995
"Train",5.64663884865616,5.551
"Train",5.79177957573095,5.5088
"Train",5.87349304498987,5.484
"Train",5.8823195541831,5.4586
"Train",5.79498846935676,5.4352
"Train",5.64300509069627,5.436
"Train",5.50594373025988,5.4144
"Train",5.44037826219207,5.4006
"Train",5.47310986099409,5.3997
"Train",5.52789968371489,5.3969
"Train",5.56812543483481,5.4247
"Train",5.58877144253465,5.4524
"Train",5.59660712769764,5.5429
"Train",5.59011232194862,5.5339
"Train",5.57309123402044,5.6253
"Train",5.54399970616991,5.7661
"Train",5.50911411463698,5.9365
"Train",5.47308460902772,5.8594
"Train",5.42968342313743,5.7931
"Train",5.38914012854047,5.64
"Train",5.35856315376853,5.5334
"Train",5.35577091758774,5.4761
"Train",5.37689545005019,5.4199
"Train",5.41928466338842,5.3726
"Train",5.51278827574305,5.3362
"Train",5.61744378774353,5.3109
"Train",5.72227858870519,5.2957
"Train",5.77548890092988,5.2958
"Train",5.7299008947524,5.2814
"Train",5.50285667737179,5.2716
"Train",5.3186694660063,5.2536
"Train",5.24461302424834,5.2371
"Train",5.27639073002093,5.2357
"Train",5.33282634964955,5.236
"Train",5.37233305102724,5.2753
"Train",5.39288688904984,5.3429
"Train",5.4020912307898,5.3514
"Train",5.39653264169376,5.4847
"Train",5.38040105428078,5.5332
"Train",5.35632456695029,5.4969
"Train",5.32547423964245,5.8038
"Train",5.29368580178416,5.8522
"Train",5.25890500591164,5.7677
"Train",5.22425552026422,5.5915
"Train",5.19887161237519,5.5081
"Train",5.20756397049711,5.4134
"Train",5.2382451096303,5.3184
"Train",5.30023489926086,5.2353
"Train",5.41466102834703,5.1993
"Train",5.57059823364108,5.1668
"Train",5.6941005507379,5.165
"Train",5.73675364712464,5.1223
"Train",5.69120099370007,5.1394
"Train",5.41422480062808,5.1159
"Train",5.19941074185708,5.1363
"Train",5.13171337652892,5.0749
"Train",5.18718879013653,5.0857
"Train",5.24815334993268,5.1064
"Train",5.28123279457137,5.1631
"Train",5.30868799500147,5.1865
"Train",5.3234180982812,5.1869
"Train",5.32160437579705,5.2013
"Train",5.30658198100665,5.1953
"Train",5.27298487105748,5.2198
"Train",5.24731309075189,5.2398
"Train",5.20051425278722,5.2346
"Train",5.16399296513301,5.1992
"Train",5.12116941797331,5.1896
"Train",5.10162439600698,5.1876
"Train",5.12083482941898,5.186
"Train",5.16518864574038,5.153
"Train",5.23477927724674,5.1221
"Train",5.31658112838794,5.1442
"Train",5.3432554117582,5.1568
"Train",5.27819877081264,5.1467
"Train",5.20727357288391,5.1316
"Train",5.15868942089725,5.1106
"Train",5.11641257880935,5.0726
"Train",5.07619819107429,5.0695
"Train",5.03814158386511,5.0609
"Train",5.01604169420182,5.0317
"Train",5.00626350152622,5.0432
"Train",5.01954287933829,5.0992
"Train",5.01741413857374,5.2116
"Train",5.00418400209608,5.2077
"Train",5.01864769713066,5.2578
"Train",4.99103972230406,5.2693
"Train",4.99702001923839,5.2702
"Train",4.99904964603496,5.2136
"Train",4.99517473179629,5.2342
"Train",4.99322275479629,5.2065
"Train",4.98266995805245,5.1581
"Train",4.97508679255311,5.1193
"Train",5.00313162639783,5.1411
"Train",5.05304718831107,5.0877
"Train",5.12031085111691,5.0589
"Train",5.19323726738005,4.9709
"Train",5.25183508662866,4.9435
"Train",5.23646989639486,4.9684
"Train",5.18155886423551,4.9406
"Train",5.12707080251276,4.9406
"Train",5.05073537079038,4.9148
"Train",4.95028746768543,4.8756
"Train",4.869480544019,4.8627
"Train",4.84248177288095,4.8548
"Train",4.88041464545495,4.8733
"Train",4.90974101659268,4.8973
"Train",4.92686690018127,4.9949
"Train",4.92562071564116,5.0735
"Train",4.92829616147751,5.1809
"Train",4.92251535507746,5.1209
"Train",4.89781640677607,5.1367
"Train",4.87900495443264,5.1024
"Train",4.85408820792136,5.0298
"Train",4.83091005929429,5.0426
"Train",4.80641628321962,5.0255
"Train",4.79049870622159,4.9809
"Train",4.80094923250165,4.9362
"Train",4.82288624698189,4.9151
"Train",4.86774573392974,4.8744
"Train",4.91792833538729,4.8524
"Train",4.95970329464369,4.7955
"Train",4.96937164126561,4.7269
"Train",4.97164747473423,4.6635
"Train",4.93956737666443,4.7225
"Train",4.85766262376029,4.7197
"Train",4.75932894153924,4.7198
"Train",4.65256110255235,4.6763
"Train",4.62695434606015,4.6445
"Train",4.66060701033532,4.6797
"Train",4.689393620692,4.7431
"Train",4.70284471187536,4.8201
"Train",4.71267593368032,4.9667
"Train",4.70844686061338,5.0477
"Train",4.69853167602025,5.1339
"Train",4.68218481559402,4.997
"Train",4.66764473336118,4.9059
"Train",4.63198327516169,4.8896
"Train",4.60299591167241,4.9214
"Train",4.57425854265015,4.8998
"Train",4.56758823573489,4.8528
"Train",4.58923169610614,4.7894
"Train",4.61146415859284,4.735
"Train",4.64930359889129,4.662
"Train",4.70735281917063,4.6234
"Train",4.75475959822553,4.5957
"Train",4.81050142007829,4.5667
"Train",4.83332604117624,4.5602
"Train",4.82432245256888,4.5171
"Train",4.73828205887336,4.4866
"Train",4.59853578311324,4.5168
"Train",4.50190155822853,4.5082
"Train",4.48290955432559,4.5063
"Train",4.52024837439085,4.5519
"Train",4.54693465244515,4.5811
"Train",4.56219189052274,4.7036
"Train",4.56987227609258,4.7538
"Train",4.5641722759849,4.8088
"Train",4.55232026557159,5.0658
"Train",4.53462431884232,5.0593
"Train",4.50735598296332,4.9769
"Train",4.47802519273148,4.9797
"Train",4.45161352981141,4.8682
"Train",4.41794508305726,4.687
"Train",4.40735188316724,4.6391
"Train",4.43544595834636,4.5591
"Train",4.46600967583596,4.516
"Train",4.5233145944067,4.5025
"Train",4.60389298777752,4.5163
"Train",4.69771414360919,4.5032
"Train",4.79718795211162,4.4845
"Train",4.83432854424092,4.4599
"Train",4.80042777939622,4.4372
"Train",4.66271744342426,4.4298
"Train",4.45178524318269,4.4167
"Train",4.35533788284908,4.4203
"Train",4.38917867427367,4.413
"Train",4.43052940049514,4.4224
"Train",4.45783813952032,4.4247
"Train",4.46778110127645,4.4773
"Train",4.47064593686053,4.534
"Train",4.46388977325964,4.7821
"Train",4.45523844958307,4.9554
"Train",4.44878909737351,4.9847
"Train",4.43140311853136,4.7452
"Train",4.4089863166902,4.6913
"Train",4.3800115791841,4.6872
"Train",4.35223504748201,4.6336
"Train",4.34547004569289,4.5721
"Train",4.37817576122938,4.5118
"Train",4.40729885403787,4.4496
"Train",4.46718831136604,4.4052
"Train",4.56659078306348,4.401
"Train",4.6588993461099,4.3606
"Train",4.69545156742291,4.3658
"Train",4.71209829494973,4.3681
"Train",4.65821312392394,4.3588
"Train",4.54537850001792,4.35
"Train",4.39183707503272,4.3412
"Train",4.25543352832014,4.3217
"Train",4.24333089214066,4.3166
"Train",4.3026231404643,4.3013
"Train",4.33927636964277,4.2948
"Train",4.36380739236782,4.2902
"Train",4.37788157582123,4.2999
"Train",4.37062921108127,4.3005
"Train",4.36302268751304,4.2187
"Train",4.34876290210685,4.2609
"Train",4.33206567064731,4.2611
"Train",4.32269971632261,4.2159
"Train",4.31430722530128,4.23
"Train",4.30551070281811,4.2425
"Train",4.30592862286145,4.234
"Train",4.30612432560078,4.193
"Train",4.30934016351733,4.1729
"Train",4.30634780550311,4.2361
"Train",4.29256338836374,4.2558
"Train",4.26293651882627,4.2525
"Train",4.21541294942693,4.2362
"Train",4.18799878344217,4.245
"Train",4.15331962673427,4.2539
"Train",4.1213455869232,4.2561
"Train",4.10627900119166,4.2603
"Train",4.09117580010889,4.2676
"Train",4.08343354722145,4.2749
"Train",4.08219178177546,4.2735
"Train",4.10654667203513,4.2745
"Train",4.1584369377181,4.2715
"Train",4.21047366480598,4.286
"Train",4.26422373781171,4.2908
"Train",4.29794016330195,4.3069
"Train",4.25397207076677,4.3202
"Train",4.21837689897899,4.3405
"Train",4.21542431281179,4.3587
"Train",4.23576729691525,4.3803
"Train",4.26222756987058,4.4028
"Train",4.29194597778612,4.4236
"Train",4.33471270802149,4.4523
"Train",4.38106206098487,4.4712
"Train",4.4251545194544,4.4958
"Train",4.46153881519108,4.4749
"Train",4.47752709769494,4.4924
"Train",4.4922010153495,4.5378
"Train",4.50687808949987,4.57
"Train",4.53272284577505,4.5944
"Train",4.55864398924849,4.5989
"Train",4.56880096141956,4.6139
"Train",4.58131772984742,4.6313
"Train",4.59899600020023,4.6496
"Train",4.62733943854721,4.6775
"Train",4.67400380979099,4.7104
"Train",4.72284174403962,4.7508
"Train",4.74805520115568,4.7828
"Train",4.77527745219607,4.8162
"Train",4.78787250171965,4.8594
"Train",4.75955242144156,4.8775
"Train",4.73273230796554,4.9037
"Train",4.72356079378186,4.8995
"Train",4.72794642904026,4.8968
"Train",4.76566592249848,4.8928
"Train",4.81875186878881,4.8797
"Train",4.86674764995918,4.8811
"Train",4.90874167002379,4.8966
"Train",4.94626167294773,4.8726
"Train",4.97809808954211,4.8627
"Train",4.99696004581828,4.8626
"Train",4.99522271053238,4.854
"Train",4.97481280871806,4.8532
"Train",4.96658698067473,4.8743
"Train",4.95351024989273,4.8849
"Train",4.96050378197746,4.8857
"Train",4.98027607164107,4.8985
"Train",4.99009024836874,4.932
"Train",5.017629411587,4.9279
"Train",5.04252216873024,4.9292
"Train",5.06105458684534,4.9318
"Train",5.05495497436993,4.9413
"Train",4.98667113212295,4.9623
"Train",4.95180321696648,4.9908
"Train",4.93946131840569,4.9876
"Train",4.94844912453408,5.0066
"Train",5.00812520274646,4.991
"Train",5.01871019574742,5.0119
"Train",4.98239092382412,5.0153
"Train",4.97369540920641,5.0106
"Train",4.98997408932346,5.0245
"Train",5.02969985150936,5.0459
"Train",5.06686443300672,5.0496
"Train",5.08646942839316,5.0602
"Train",5.09218647357815,5.0874
"Train",5.09884036671527,5.1045
"Train",5.0980121022185,5.1062
"Train",5.10294949294197,5.111
"Train",5.10592543717806,5.1248
"Train",5.11286025844099,5.1389
"Train",5.12069846880061,5.1615
"Train",5.13474108729606,5.1683
"Train",5.15350582350172,5.1727
"Train",5.1714100989535,5.2018
"Train",5.18485361454695,5.254
"Train",5.19409772813393,5.2922
"Train",5.20865864323902,5.2886
"Train",5.22048413908764,5.2848
"Train",5.23228817076485,5.2756
"Train",5.23985744768269,5.2624
"Train",5.24200765261865,5.2665
"Train",5.24222986992266,5.2997
"Train",5.24293313718592,5.4137
"Train",5.24351898280559,5.3548
"Train",5.23557092639227,5.2991
"Train",5.23405328321375,5.3208
"Train",5.23791809666588,5.3237
"Train",5.25499726411669,5.2911
"Train",5.29917936706681,5.2645
"Train",5.32957137118513,5.2462
"Train",5.3366198262967,5.2167
"Train",5.32568004316832,5.2291
"Train",5.30967976598045,5.2161
"Train",5.28509382022855,5.2218
"Train",5.27711861795139,5.2211
"Train",5.2675967327344,5.2233
"Train",5.28632422228967,5.2278
"Train",5.31556158024596,5.2362
"Train",5.32195664072784,5.255
"Train",5.29734228651378,5.2483
"Train",5.28093040227415,5.2405
"Train",5.2855685571962,5.2426
"Train",5.29140554922142,5.2259
"Train",5.28816319674018,5.2182
"Train",5.25824024789709,5.2133
"Train",5.17905323787296,5.215
"Train",5.12471731924757,5.2403
"Train",5.08509572142292,5.259
"Train",5.11303575960722,5.2564
"Train",5.18787943141661,5.2666
"Train",5.25196324035797,5.2663
"Train",5.28284576392292,5.3028
"Train",5.29167574526152,5.3492
"Train",5.26892877396014,5.4131
"Train",5.22989428435347,5.3865
"Train",5.2029498049431,5.3294
"Train",5.18823359024487,5.3292
"Train",5.19376440217792,5.3421
"Train",5.22627441497508,5.3541
"Train",5.27051459744784,5.3785
"Train",5.30915768157585,5.3999
"Train",5.33942216326403,5.4191
"Train",5.35592495458257,5.4552
"Train",5.36045452604925,5.4887
"Train",5.36452893082221,5.5176
"Train",5.38439086496642,5.5436
"Train",5.385666720567,5.5624
"Train",5.39414254307733,5.5698
"Train",5.41468691161255,5.5793
"Train",5.41191487700486,5.5723
"Train",5.3995571959651,5.5763
"Train",5.39802945200003,5.5792
"Train",5.42063122449482,5.5714
"Train",5.443813792216,5.5639
"Train",5.47568745546077,5.5615
"Train",5.50633639833685,5.5597
"Train",5.53085921417284,5.558
"Train",5.54778813242378,5.5492
"Train",5.56980974099134,5.549
"Train",5.59762604454045,5.552
"Train",5.61833581345536,5.5413
"Train",5.63379380466556,5.5383
"Train",5.63784927046374,5.5322
"Train",5.62658626216589,5.5443
"Train",5.62886209563452,5.5625
"Train",5.63431525777099,5.5792
"Train",5.62911524659732,5.6304
"Train",5.62635899446861,5.6441
"Train",5.62531735085606,5.6428
"Train",5.62409073658989,5.6845
"Train",5.62260150187353,5.6655
"Train",5.614323276,5.6298
"Train",5.60608292807602,5.6158
"Train",5.60272504784866,5.6286
"Train",5.60027245061548,5.6277
"Train",5.60265939273611,5.6219
"Train",5.60434496149096,5.6351
"Train",5.6105260115579,5.655
"Train",5.63268524334214,5.6587
"Train",5.65680907810957,5.6357
"Train",5.68086220737117,5.6166
"Train",5.70737740335334,5.6051
"Train",5.71208310728542,5.6053
"Train",5.70446837682812,5.6031
"Train",5.69397744740187,5.5639
"Train",5.67211808271821,5.5534
"Train",5.6532769593143,5.5625
"Train",5.64318122316166,5.5694
"Train",5.62572769530949,5.5964
"Train",5.60341127003462,5.6608
"Train",5.56510151186263,5.7204
"Train",5.53689254023654,5.7603
"Train",5.52716548279283,5.763
"Train",5.53711980793383,5.7353
"Train",5.54607794300173,5.6918
"Train",5.54602238867573,5.6787
"Train",5.54263546868705,5.68
"Train",5.53201891072814,5.6916
"Train",5.51198968230676,5.7382
"Train",5.5120648069067,5.7715
"Train",5.53047980337821,5.8512
"Train",5.57817319225135,5.8369
"Train",5.64217745749866,5.8354
"Train",5.71013933717449,5.8171
"Train",5.76321833917408,5.8044
"Train",5.77881205970348,5.7986
"Train",5.74184633744125,5.7947
"Train",5.70191540302864,5.7783
"Train",5.67848031564382,5.7725
"Train",5.66165682435245,5.7278
"Train",5.65799339533208,5.7278
"Train",5.65858429134501,5.7296
"Train",5.67619690658528,5.7044
"Train",5.68824525103707,5.7086
"Train",5.70583450820845,5.7136
"Train",5.70991270077636,5.7488
"Train",5.73707560969579,5.7396
"Train",5.77639481522322,5.7668
"Train",5.81487628676649,5.7855
"Train",5.878766286866,5.8086
"Train",5.89813612331568,5.8315
"Train",5.86378303262346,5.8663
"Train",5.83392005720048,5.8981
"Train",5.810149118663,5.909
"Train",5.79064702503949,5.9213
"Train",5.78197676238815,5.9284
"Train",5.77367770364237,5.939
"Train",5.77090693163299,5.9471
"Train",5.77671425259773,5.9351
"Train",5.81622221657373,5.93
"Train",5.8629377230494,5.9297
"Train",5.90918196470279,5.9344
"Train",5.95410868501109,5.9175
"Train",5.98547099593697,5.9026
"Train",5.99225430540171,5.9008
"Train",5.98237447356149,5.918
"Train",5.95133317825802,5.933
"Train",5.92271070568271,5.9379
"Train",5.93592569098056,5.9545
"Train",5.94814953659858,5.9534
"Train",5.94648795721178,5.9764
"Train",5.95266900727872,5.9796
"Train",5.96959603163218,5.9879
"Train",5.99442092411581,5.9938
"Train",6.03210601176986,6.0025
"Train",6.06347779218313,6.0173
"Train",6.08847376673888,6.0252
"Train",6.08409318187375,6.0442
"Train",6.0603882140984,6.0422
"Train",6.03651311119967,6.0473
"Train",6.02452694971505,6.057
"Train",6.01396752433004,6.0726
"Train",6.01143412080449,6.0776
"Train",6.02444077737983,6.0708
"Train",6.03849917835426,6.0716
"Train",6.03780916837334,6.0678
"Train",6.02338177304041,6.0672
"Train",6.00101484383281,6.0552
"Train",6.00374047795231,6.0663
"Train",6.05768246590241,6.0621
"Train",6.13524451189097,6.0663
"Train",6.21191390086853,6.0685
"Train",6.26748905974327,6.0685
"Train",6.26107095684209,6.08
"Train",6.18073877014332,6.0854
"Train",6.14047166892848,6.0939
"Train",6.11705836136464,6.1032
"Train",6.11347889513243,6.0993
"Train",6.12330506654412,6.092
"Train",6.12818027430042,6.088
"Train",6.13768069534601,6.089
"Train",6.14646837964095,6.0959
"Train",6.15011792007982,6.0904
"Train",6.15298528086054,6.0888
"Train",6.1546752687095,6.0747
"Train",6.15655496195578,6.0563
"Train",6.15873767879843,6.0387
"Train",6.16478331519574,6.0216
"Train",6.17297568438363,5.9972
"Train",6.17064492788816,5.9811
"Train",6.16490673418135,5.9749
"Train",6.15205506154958,5.9259
"Train",6.12520653961139,5.918
"Train",6.10302047761288,5.9223
"Train",6.07509622190756,5.9142
"Train",6.05043957064984,5.9704
"Train",6.03322309563192,5.976
"Train",6.01743398801276,6.0341
"Train",6.00435283813665,6.0285
"Train",5.98662090735531,5.9609
"Train",5.96307786781428,5.9182
"Train",5.9416850332092,5.901
"Train",5.9230351934505,5.8849
"Train",5.89899342757376,5.8997
"Train",5.87094070248956,5.8761
"Train",5.84781558299186,5.8381
"Train",5.82689054106369,5.8037
"Train",5.83374139953845,5.7981
"Train",5.86179822806719,5.7685
"Train",5.90167581770086,5.7802
"Train",5.91738159383101,5.7823
"Train",5.90369092461677,5.8993
"Train",5.88307458797741,5.9572
"Train",5.81704353677975,5.9413
"Train",5.74503692339144,5.9214
"Train",5.68509380563475,5.8783
"Train",5.64583899262155,5.9114
"Train",5.65149353918978,5.8756
"Train",5.64546463222019,5.8163
"Train",5.65644039940064,5.7933
"Train",5.66080267659016,5.7737
"Train",5.6868071515526,5.7667
"Train",5.71124726719874,5.7348
"Train",5.76623153006055,5.7052
"Train",5.82419805015005,5.6875
"Train",5.88089155548517,5.6725
"Train",5.93082605637319,5.6465
"Train",5.89836402231212,5.6156
"Train",5.75016686035845,5.6234
"Train",5.61604104101196,5.6209
"Train",5.5224282139028,5.622
"Train",5.50395766310529,5.6243
"Train",5.54109320484132,5.6293
"Train",5.56077585002434,5.6556
"Train",5.56844550350848,5.6815
"Train",5.55750193258515,5.6851
"Train",5.55930681688107,5.6774
"Train",5.5622404640735,5.6602
"Train",5.55856756556574,5.6609
"Train",5.56262050616729,5.6701
"Train",5.57383742962652,5.6907
"Train",5.56949787920674,5.6674
"Train",5.55241239876433,5.6834
"Train",5.52811306283067,5.6925
"Train",5.51125674398303,5.7064
"Train",5.52955558140926,5.7206
"Train",5.58243004248129,5.718
"Train",5.65469170072988,5.7305
"Train",5.74076681587916,5.74
"Train",5.77262090885,5.7379
"Train",5.72698176744063,5.7368
"Train",5.67267804507235,5.7431
"Train",5.63974758703521,5.7424
"Train",5.6340633694065,5.7498
"Train",5.64677962836864,5.7604
"Train",5.67158589752707,5.774
"Train",5.69879678518259,5.7843
"Train",5.72242505011011,5.8126
"Train",5.75031521566084,5.8536
"Train",5.784205879719,5.8849
"Train",5.8126200235718,5.8838
"Train",5.83485437995598,5.9084
"Train",5.85642587222308,5.9235
"Train",5.87871199513831,5.945
"Train",5.89954770823547,5.9509
"Train",5.91162919589311,5.9554
"Train",5.912656319625,5.9642
"Train",5.91608743055481,5.9685
